,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
15,0.023892842,0.022164088,0.02115808,0.021038014,0.020493837,0.020234637,0.019228112,0.019462653,0.019248566,0.02055503,0.020446371,0.021014487,0.02236982,0.02191832,0.022299103,0.022693109,0.023802362,0.024678301,0.024120707,0.026184928,0.025354955,0.025556777,0.025352579,0.025491754
16,0.022916997,0.02098854,0.019785644,0.019501649,0.018818792,0.01865659,0.017854752,0.018331258,0.018414818,0.020023316,0.020361766,0.021353856,0.023109192,0.02282256,0.023228463,0.02348963,0.024510182,0.025221188,0.024460087,0.026338255,0.025243513,0.02523622,0.02482183,0.02488713
17,0.02366785,0.02172031,0.020514742,0.020127216,0.019284239,0.01893286,0.018105302,0.018697849,0.01889249,0.020505734,0.020689476,0.021490697,0.023108425,0.02286478,0.023433885,0.023877293,0.02507662,0.025908884,0.025185803,0.027036972,0.02594274,0.025911607,0.025430832,0.02542486
18,0.023203777,0.021183604,0.019907631,0.019459995,0.01862374,0.018389333,0.017701408,0.01848007,0.018916346,0.020775951,0.0212477,0.022318086,0.024160989,0.024038957,0.024604961,0.024923697,0.02600693,0.026673539,0.025737444,0.02742513,0.026146412,0.02593182,0.025259636,0.025142243
19,0.022705361,0.020727051,0.019490585,0.019147791,0.01852633,0.01852927,0.017945943,0.018774692,0.0192835,0.021264255,0.021908801,0.023154989,0.025095098,0.02496825,0.025381425,0.025487667,0.026361633,0.02683758,0.025708424,0.02729226,0.025922244,0.025625337,0.024905477,0.024762597
20,0.021784112,0.019897938,0.018703137,0.018471088,0.018080097,0.018423045,0.018028941,0.018960657,0.019604553,0.021765782,0.022724455,0.024287432,0.026453916,0.026344396,0.026519515,0.02624939,0.026750976,0.026892211,0.025474863,0.026914114,0.025388267,0.024957892,0.024180384,0.024047544
21,0.021074552,0.019340198,0.01823108,0.018096512,0.01783092,0.018418722,0.01822311,0.01928897,0.02003736,0.022249075,0.02333758,0.025017632,0.027279355,0.027138658,0.027114376,0.026541125,0.026746681,0.026636709,0.025021745,0.02635386,0.024701275,0.02419028,0.023439828,0.023403946
22,0.020473983,0.018864159,0.01781916,0.017749045,0.017541606,0.018311165,0.018297918,0.019490326,0.02031754,0.02252548,0.023681197,0.025420882,0.027759027,0.027587775,0.02741229,0.026605945,0.026596576,0.026299488,0.024534453,0.025765523,0.023987662,0.023421343,0.022729695,0.022824401
23,0.019776909,0.018407106,0.01753038,0.017638905,0.017634068,0.018729813,0.01900322,0.020390792,0.021307854,0.02345968,0.024586532,0.026269134,0.02855268,0.028249186,0.027786056,0.026622783,0.026286097,0.025738949,0.02377256,0.024882114,0.022970924,0.022354733,0.02178484,0.022067579
24,0.019257762,0.018112835,0.017418055,0.01773915,0.017975435,0.019368343,0.019869108,0.021370474,0.022273874,0.024282767,0.025259223,0.026773382,0.028895497,0.028408343,0.027669836,0.02623398,0.025653645,0.024958054,0.022890944,0.023949819,0.02198243,0.02138015,0.020978384,0.021451917
25,0.018797377,0.017786236,0.017194944,0.017702397,0.018196033,0.019850902,0.02045064,0.02189685,0.022675153,0.024550598,0.025456805,0.026922613,0.028976988,0.028336799,0.02734353,0.02568043,0.024900995,0.024099667,0.021995407,0.0230737,0.021125764,0.020590391,0.02035823,0.020984773
26,0.020660158,0.020031586,0.020086367,0.021273851,0.022370178,0.023933576,0.024205115,0.025184417,0.025153596,0.026081942,0.025494507,0.025485931,0.026177093,0.025014581,0.024121229,0.023131138,0.022936596,0.022857446,0.02135912,0.02279519,0.021330776,0.021173202,0.021318473,0.022023527
27,0.023077922,0.022683796,0.023011005,0.024349468,0.025420412,0.02647283,0.026139472,0.02654495,0.025930308,0.026310062,0.02494689,0.024229307,0.024336154,0.023075981,0.022479653,0.02204743,0.02231557,0.02268193,0.021602968,0.023326183,0.022313725,0.022514349,0.022928119,0.023683708
28,0.02296518,0.022214197,0.02217331,0.023139369,0.023864977,0.024679385,0.024223078,0.024629287,0.024198439,0.024953349,0.024074228,0.023838278,0.024343926,0.023292828,0.022857808,0.022512292,0.02286549,0.023258733,0.02223608,0.024036333,0.023057789,0.023222134,0.023426753,0.023973364
29,0.023091905,0.022074424,0.021761803,0.022430532,0.022832293,0.0233909,0.022803321,0.023182755,0.0228504,0.023819368,0.023227444,0.023281101,0.024056265,0.023172421,0.022922311,0.022719743,0.023216926,0.023689829,0.022755776,0.024621831,0.023678318,0.02383651,0.023906473,0.024320384
30,0.035288043,0.03569266,0.03607976,0.036492717,0.03562255,0.03367657,0.03056965,0.028770246,0.026665874,0.025707385,0.022922099,0.020953458,0.02037083,0.019283364,0.019664422,0.020447236,0.021889184,0.023152834,0.023302818,0.026140096,0.027107067,0.02914583,0.030959193,0.03238799
31,0.0710047,0.07558586,0.07626791,0.074125245,0.06775482,0.058635145,0.04798519,0.039409157,0.03326982,0.028521296,0.023935266,0.0204424,0.0197119,0.01844194,0.018490905,0.018206177,0.019422144,0.020114154,0.022004195,0.027740855,0.034675755,0.04311508,0.050919026,0.056491718
32,0.07825638,0.08109686,0.079512104,0.07466431,0.06562665,0.05440002,0.042709455,0.034134936,0.029102495,0.02583708,0.022814762,0.020286737,0.020090066,0.018963318,0.019194692,0.019056544,0.021059426,0.022721786,0.02636651,0.03404954,0.0429451,0.052404553,0.05963339,0.06401948
33,0.08247214,0.08341965,0.079855286,0.072919786,0.06210334,0.049753375,0.037813194,0.029718118,0.025834465,0.023869637,0.022140399,0.020341408,0.020543622,0.019651541,0.020220682,0.02040838,0.02329433,0.026075726,0.031442773,0.040814202,0.050988123,0.0606071,0.06650585,0.06923327
34,0.08254932,0.08112481,0.075709574,0.067198604,0.055489153,0.04310314,0.031956915,0.025149971,0.022702375,0.022086415,0.021513294,0.020389792,0.021062093,0.020738212,0.022087336,0.023038797,0.0270796,0.031200483,0.03813243,0.04868302,0.059063185,0.06759253,0.07105071,0.07141359
35,0.080016516,0.07593669,0.06888111,0.0592461,0.04731296,0.035711378,0.02615745,0.02123331,0.020311078,0.020794418,0.021040408,0.020461,0.021822238,0.022626147,0.025440888,0.02772001,0.033285823,0.03888659,0.04704605,0.05801427,0.0673992,0.07361649,0.073735006,0.07128879
36,0.12862882,0.12180869,0.10783371,0.089401625,0.069096126,0.05070281,0.035712656,0.026373275,0.022913229,0.020438239,0.019547176,0.017259698,0.017944396,0.018091884,0.019706653,0.021030847,0.028132902,0.03780834,0.055610187,0.07654764,0.09599777,0.10842217,0.1117727,0.10907096
37,0.13967893,0.12633818,0.10659447,0.08316867,0.060495317,0.04285105,0.030952238,0.025095524,0.023280095,0.020257115,0.018329836,0.014920149,0.015928831,0.017676396,0.021375395,0.025111482,0.035900265,0.050091065,0.07299977,0.09671807,0.1160038,0.12559044,0.12515494,0.118619725
38,0.15280488,0.1331832,0.10783264,0.07972433,0.05518229,0.037830014,0.027918693,0.024570508,0.023640739,0.020386558,0.017480265,0.013265386,0.014109397,0.016791055,0.021841235,0.02778774,0.041781325,0.059903234,0.08691414,0.11280943,0.13241422,0.14053556,0.13827449,0.12908456
39,0.123023786,0.098186895,0.07483204,0.052699488,0.035951898,0.025793787,0.021181794,0.02124405,0.020787321,0.017343715,0.0146708265,0.012729231,0.018196668,0.027722446,0.04187651,0.055869028,0.07660328,0.096392676,0.11727311,0.13236651,0.13820961,0.1339393,0.120845474,0.10574163
40,0.13823584,0.108266555,0.080329806,0.054712296,0.036595114,0.025470331,0.020423053,0.020683544,0.020107549,0.017038047,0.014217772,0.012033407,0.016610049,0.025489192,0.039538816,0.054947592,0.07845964,0.10124314,0.12472199,0.14138728,0.14897114,0.14616823,0.13391456,0.11790631
41,0.12296714,0.08837488,0.061708562,0.04095544,0.02934927,0.02255455,0.018996948,0.019322466,0.017290268,0.014025368,0.011618335,0.011796951,0.019719925,0.033649724,0.05484671,0.07727927,0.10681646,0.13108519,0.1492731,0.15714556,0.15508519,0.14442155,0.12544611,0.10542898
42,0.1336768,0.09391846,0.06383826,0.041558303,0.030132137,0.02289205,0.01862892,0.018642403,0.016366974,0.013792902,0.011740249,0.011958543,0.018919757,0.03187032,0.053242605,0.07766741,0.11105896,0.13818523,0.15710907,0.16443112,0.16276911,0.1535447,0.1351501,0.114381455
43,0.0838837,0.05116321,0.03220408,0.021392748,0.019174535,0.019007284,0.017448418,0.01744524,0.013490789,0.01057969,0.010893032,0.017405348,0.033484746,0.057592623,0.08949886,0.11857582,0.14924565,0.16892408,0.17568862,0.16984314,0.15212454,0.12709641,0.09734723,0.07260822
44,0.049363796,0.032086488,0.023736224,0.01840969,0.01578005,0.016492872,0.01521894,0.015838128,0.014599256,0.016049974,0.02404183,0.038360752,0.060986023,0.0891535,0.11980128,0.13995343,0.15509145,0.16020805,0.15722649,0.14776435,0.12635294,0.096692756,0.06563726,0.043517515
45,0.030501379,0.022705665,0.020539122,0.018808816,0.015657023,0.015547421,0.0129268,0.014078006,0.01716242,0.026337694,0.0437148,0.0651362,0.08970566,0.115466624,0.13975905,0.15001237,0.1533474,0.14679772,0.13395585,0.120823026,0.09974684,0.07317563,0.046306133,0.028765861
46,0.02092528,0.017985422,0.018146235,0.017980078,0.01501786,0.014138235,0.010234676,0.013235485,0.022410247,0.042486146,0.07052553,0.09950636,0.1235307,0.14297734,0.15688798,0.15598491,0.14867873,0.13130835,0.10695693,0.08878185,0.06952719,0.05053699,0.032459803,0.021442343
47,0.020636197,0.018319022,0.017128251,0.015708543,0.012978887,0.013659449,0.012926079,0.021549162,0.03710162,0.06388938,0.09596343,0.12614138,0.14601062,0.15771922,0.16097598,0.1508983,0.13700727,0.11436841,0.083935425,0.06330663,0.046113215,0.034024533,0.02470918,0.019744053
48,0.021672409,0.019592673,0.016863158,0.013945799,0.012016976,0.017597422,0.025543898,0.044092868,0.06686563,0.09560108,0.12517883,0.14899796,0.16009046,0.16233648,0.15437402,0.13542348,0.11683826,0.09330584,0.06315132,0.044417538,0.030027894,0.022603508,0.019278279,0.018422779
49,0.019126356,0.018704493,0.016714813,0.014663734,0.015285807,0.027110431,0.044350497,0.07151163,0.098934904,0.12508403,0.14761609,0.16048414,0.16056284,0.15369448,0.13661166,0.11128305,0.090269506,0.06950207,0.04528008,0.03276466,0.022580128,0.017571928,0.01601492,0.015988082
50,0.015935913,0.017074374,0.017248545,0.019743284,0.02833369,0.049118444,0.07369402,0.104373544,0.13107629,0.15063801,0.16333738,0.16400038,0.1526691,0.13690983,0.111387454,0.081642866,0.06013199,0.044347603,0.028282993,0.023474354,0.018347938,0.015334468,0.014399294,0.013668323
51,0.016713858,0.01673381,0.019097924,0.030107737,0.05340232,0.08418588,0.10879411,0.13233988,0.14914215,0.15994518,0.16443525,0.15883204,0.14138845,0.12064433,0.090303764,0.060643412,0.041375656,0.030331422,0.018774131,0.017301545,0.015027128,0.013771381,0.014629576,0.013233982
52,0.017736655,0.017368179,0.022629641,0.04123441,0.07548705,0.11132352,0.13227633,0.14685231,0.15368803,0.15772043,0.15661041,0.14784536,0.127297,0.10468714,0.07376431,0.047152948,0.031169754,0.023711424,0.014400823,0.013995178,0.013345774,0.013444625,0.015504187,0.013483897
53,0.017173585,0.021177461,0.032296583,0.056483157,0.09297831,0.12705536,0.14390543,0.15234306,0.15268767,0.15030338,0.14340068,0.12970275,0.10662371,0.08478181,0.058150284,0.036612198,0.024275392,0.019648269,0.0131196845,0.013944961,0.014110271,0.013950497,0.014796905,0.0123372525
54,0.030070348,0.04771278,0.07125719,0.10196699,0.13349058,0.1578067,0.16601038,0.16456208,0.1544764,0.13745493,0.117625505,0.09309782,0.06809696,0.051523305,0.036774866,0.024973977,0.0185625,0.016703933,0.013717487,0.014738813,0.014543578,0.013396136,0.014076207,0.015194027
55,0.065862186,0.09172049,0.1187945,0.14670537,0.16937396,0.18311481,0.1837805,0.17502551,0.1560906,0.12519647,0.09186852,0.059246935,0.03634503,0.026344713,0.020908557,0.016874902,0.015234623,0.015076177,0.013249218,0.011881135,0.010431029,0.011102267,0.01967833,0.0301501
56,0.10219294,0.12644152,0.1467447,0.16415974,0.17588763,0.17926732,0.17256352,0.15887173,0.13635437,0.10278113,0.06777174,0.038167708,0.022099739,0.017230758,0.015679426,0.014844075,0.014918346,0.014477197,0.012132846,0.009400494,0.009312071,0.015131198,0.033460483,0.051771317
57,0.12566274,0.14634469,0.15950991,0.16776435,0.17059222,0.16550636,0.15216014,0.13455448,0.111252785,0.08072093,0.050221667,0.027330518,0.017550843,0.015733378,0.015558688,0.01556932,0.0156162325,0.014209576,0.01174752,0.009865567,0.0130669065,0.023869175,0.04807824,0.06979981
58,0.14838362,0.16430047,0.1701871,0.17011261,0.16543284,0.1518455,0.13058102,0.10818411,0.08455032,0.059969597,0.036526777,0.021510715,0.016304715,0.015810192,0.015704812,0.016167916,0.015993847,0.014160052,0.012713885,0.013887271,0.023092205,0.040042605,0.06865225,0.09100587
59,0.1518391,0.16159815,0.16116118,0.15492764,0.1438932,0.1233287,0.09589384,0.07064909,0.05088009,0.037053645,0.025723185,0.019688433,0.017476868,0.01613791,0.015184063,0.015191769,0.01574348,0.015479593,0.018737793,0.02761423,0.045417447,0.06703438,0.09166225,0.10723124
60,0.1459539,0.15024473,0.14478448,0.1336996,0.117954865,0.09532812,0.06867629,0.04620752,0.032153368,0.02517091,0.021086635,0.018908028,0.017958704,0.016023267,0.014737975,0.014145581,0.016070329,0.01879,0.028135382,0.0440137,0.06640823,0.08786592,0.105327934,0.11349566
61,0.1282041,0.12790649,0.119265616,0.105441496,0.0874866,0.06733559,0.04733573,0.032390475,0.025038153,0.021511577,0.020253036,0.018577015,0.018639734,0.017186556,0.016728317,0.016161183,0.019950047,0.02525122,0.037790745,0.05561936,0.075973794,0.09280288,0.102628976,0.10546566
62,0.11821638,0.113556646,0.10229094,0.08668622,0.068238184,0.05050961,0.03539314,0.025712552,0.022224365,0.020325892,0.01991072,0.018171951,0.018915966,0.018669529,0.01998582,0.020930726,0.027126612,0.03496364,0.049533483,0.06771512,0.085426435,0.09785274,0.10193989,0.10060336
63,0.09930997,0.09129981,0.0797631,0.065443866,0.049599655,0.035871387,0.025722956,0.020774158,0.020101387,0.019603502,0.019614104,0.018321754,0.02020069,0.022056509,0.026339835,0.029995818,0.038636312,0.047816254,0.06111519,0.07603907,0.088024795,0.0943855,0.0925146,0.087496266
64,0.10238284,0.08944301,0.07465719,0.058172233,0.042032134,0.029932184,0.022452312,0.019984554,0.020215381,0.019008897,0.018390853,0.016819797,0.0200529,0.024621379,0.032312863,0.03910306,0.051413197,0.06387692,0.07972896,0.09484005,0.10436857,0.10634404,0.099507734,0.090532005
65,0.0893808,0.07272591,0.057879757,0.043317296,0.030872915,0.022891194,0.01887721,0.018915398,0.019429658,0.017863125,0.016951177,0.016539123,0.02257087,0.031765677,0.04504476,0.056607343,0.072466515,0.08638771,0.100283094,0.11064279,0.11285439,0.10698448,0.09333901,0.080106586
66,0.07472895,0.056558125,0.04332956,0.031881403,0.023631837,0.019501682,0.017706882,0.018805055,0.018601384,0.01664628,0.016088456,0.018035885,0.027893225,0.04255179,0.06167411,0.07744938,0.095125325,0.10854182,0.11876477,0.123413414,0.11788742,0.103987634,0.08412142,0.06741693
67,0.044783514,0.031729963,0.025280274,0.020657253,0.017385146,0.016620275,0.015672753,0.016942455,0.017280452,0.017982412,0.021513157,0.028680824,0.043039016,0.06173999,0.08376307,0.09924793,0.11292754,0.119732335,0.12063855,0.117120974,0.10375287,0.08369291,0.060062516,0.042924337
68,0.02730051,0.020575242,0.019176973,0.018578943,0.017098187,0.016904114,0.015122743,0.016226418,0.018488407,0.023735037,0.032641858,0.04457497,0.0605889,0.0782113,0.09675408,0.106792904,0.11331715,0.11219637,0.10471645,0.09643715,0.081321314,0.06253127,0.04192602,0.028402837
69,0.019554086,0.016543455,0.017122613,0.017873064,0.017094601,0.01737499,0.01580146,0.018283324,0.023402106,0.033211604,0.046297852,0.06122434,0.076685995,0.09086801,0.10352282,0.1072351,0.107392035,0.10018088,0.086455025,0.07528926,0.060599655,0.045525957,0.030306956,0.021247633
70,0.017457975,0.015968839,0.016585095,0.017157784,0.01668648,0.01813152,0.01827833,0.023658967,0.032144416,0.04573183,0.061669193,0.07805638,0.091976404,0.10237855,0.10906837,0.10692508,0.10208874,0.09066267,0.072670825,0.059692338,0.045670368,0.033916242,0.023571722,0.018198628
71,0.017804163,0.01655747,0.016474739,0.016501212,0.016628044,0.019964097,0.023074988,0.032153428,0.043673787,0.059196796,0.07534798,0.090419024,0.101037964,0.107126534,0.108237684,0.10152248,0.09365783,0.080644,0.061286215,0.048272185,0.035511248,0.026602399,0.020105295,0.01732603
72,0.01840806,0.017229892,0.016423685,0.016406462,0.018435422,0.025473224,0.03336003,0.04707653,0.061506167,0.077102,0.09083391,0.10139656,0.10609867,0.10591248,0.09981071,0.08793366,0.07762453,0.06489154,0.046843648,0.036036763,0.025870573,0.020256348,0.017494481,0.016945077
73,0.018375998,0.017291846,0.01663487,0.018152298,0.023801653,0.03521638,0.047079675,0.063346334,0.07834185,0.0918068,0.10136381,0.10605757,0.1042693,0.0981271,0.08598901,0.0706403,0.059491646,0.048879124,0.03435886,0.027290372,0.020361634,0.0173797,0.016750406,0.016941935
74,0.018020757,0.0172044,0.017808266,0.023028506,0.034838606,0.05163817,0.066106826,0.08218751,0.09505613,0.104823954,0.10956222,0.10837089,0.10016872,0.088524416,0.07115275,0.053434327,0.042243328,0.034352534,0.023801368,0.020635521,0.016994461,0.016149763,0.016812792,0.016842432
75,0.017685682,0.017663443,0.020297302,0.029477607,0.04634771,0.06623427,0.080428295,0.093382135,0.10194735,0.10721985,0.10765771,0.102500886,0.09090483,0.07697263,0.058221586,0.04105009,0.031204903,0.025812088,0.018255647,0.017421164,0.015576977,0.015629333,0.016664363,0.016396087
76,0.017671674,0.019411312,0.024403939,0.03595876,0.053922407,0.07318408,0.085534975,0.09523539,0.100004196,0.10125457,0.09810425,0.09018022,0.077528484,0.06406438,0.04744722,0.033001434,0.025254037,0.021794206,0.01636987,0.016601747,0.015250552,0.01521986,0.015992131,0.015800478
77,0.026221517,0.034060463,0.044833053,0.060005575,0.07675932,0.09160219,0.09876996,0.10195086,0.09977999,0.09289217,0.08266765,0.069334,0.05553405,0.044437315,0.03347721,0.024341663,0.019959865,0.018476125,0.015333783,0.016045596,0.015112374,0.015258726,0.016846232,0.01865974
78,0.051309854,0.066262096,0.08106746,0.09648909,0.10812156,0.115286335,0.11463109,0.10948161,0.0997982,0.084162176,0.06754956,0.05049287,0.038233075,0.030704394,0.025021529,0.019641623,0.01734352,0.015885677,0.013577307,0.014024582,0.014461137,0.01735191,0.023872755,0.03124061
79,0.069574036,0.08619734,0.10004862,0.11217399,0.11854564,0.11968152,0.11369288,0.10394827,0.09099002,0.07267162,0.054738864,0.038435344,0.029229352,0.024433,0.021487566,0.018007413,0.01658437,0.01478369,0.012640784,0.013054073,0.014921531,0.020536125,0.03124411,0.042285435
80,0.08655315,0.1025707,0.11331263,0.12045489,0.12094538,0.11582051,0.10455696,0.091047615,0.07643549,0.058474038,0.04200957,0.028743504,0.023173911,0.020649722,0.019458428,0.017213086,0.016217144,0.01403052,0.012248531,0.0134706125,0.01775897,0.02669175,0.041184656,0.054721024
81,0.09176445,0.10526596,0.11251019,0.11553067,0.11191136,0.10286048,0.08871579,0.07393406,0.060259297,0.045713745,0.03318573,0.023882272,0.02097115,0.019373713,0.018700724,0.01688093,0.016123645,0.014069308,0.013249975,0.01624287,0.02295324,0.03393443,0.0489432,0.06186404
82,0.10003336,0.11136425,0.11565919,0.11533737,0.108539894,0.0960761,0.079033256,0.06273849,0.0496933,0.038010202,0.02866188,0.022137495,0.020491784,0.018983737,0.018202726,0.016495442,0.0160947,0.014583381,0.015306022,0.020715278,0.030631727,0.044009645,0.059406385,0.071291566
83,0.09504481,0.102710724,0.1039225,0.10087189,0.09212927,0.07887918,0.06259199,0.04837634,0.038546205,0.031163275,0.02562573,0.02164902,0.02082739,0.019189551,0.018360334,0.016846642,0.017172186,0.01694108,0.019587524,0.027253928,0.038514376,0.051589154,0.06397949,0.07250723
84,0.118893646,0.124578536,0.12203996,0.11433782,0.10111201,0.082924716,0.061999053,0.0445206,0.033802018,0.027356556,0.023411773,0.02063445,0.020097481,0.018278042,0.01715654,0.015726421,0.016970044,0.01835611,0.024789538,0.03706225,0.05404032,0.071139425,0.085117295,0.09287075
85,0.10999575,0.1109565,0.10486968,0.09411341,0.07891101,0.061725855,0.044732485,0.03227415,0.02626458,0.023192195,0.021806838,0.020060176,0.020261275,0.01897012,0.018754972,0.018087374,0.021181393,0.025034772,0.03434765,0.048622727,0.064937994,0.079102844,0.0876043,0.09078789
86,0.10828189,0.10518784,0.09603176,0.08270317,0.06609975,0.049671516,0.035378445,0.026214989,0.022905517,0.021268914,0.020841347,0.019297222,0.020067388,0.019747863,0.020950042,0.021627132,0.026910936,0.03328964,0.045309316,0.061120342,0.07679793,0.08838177,0.09264623,0.09219881
87,0.12036646,0.11264356,0.09890507,0.08123702,0.061877985,0.044995695,0.031972546,0.024496883,0.022261795,0.020276692,0.019606892,0.017441299,0.018603383,0.019411104,0.022026133,0.024162821,0.03214671,0.042095914,0.059009366,0.078332484,0.09537546,0.105620585,0.10687868,0.103144124
88,0.12761632,0.11486251,0.096936435,0.07581188,0.055060904,0.039141867,0.028648494,0.023803202,0.022653,0.02003653,0.01853437,0.01565,0.01743629,0.02000084,0.024777051,0.02913208,0.040140104,0.05355078,0.07417363,0.095225975,0.11149569,0.1188,0.11647505,0.10942389
89,0.10389574,0.08695181,0.06987769,0.052228026,0.036836542,0.026776684,0.021522738,0.020741181,0.020836076,0.01847319,0.016964559,0.015584081,0.020689148,0.028627494,0.040131133,0.05023546,0.06549883,0.0802688,0.09733323,0.111402474,0.117524475,0.1146192,0.1033878,0.091122456
90,0.13734016,0.11573638,0.09156879,0.066342495,0.045450546,0.031796463,0.02480168,0.023357207,0.02276645,0.019226022,0.01633466,0.013161704,0.016396808,0.02246889,0.031735726,0.041123047,0.05778752,0.07635741,0.10042666,0.121252805,0.13413003,0.13605115,0.12857383,0.1167267
91,0.09110164,0.06708342,0.049179956,0.03441618,0.025044538,0.020492114,0.018604822,0.019618403,0.018433375,0.015129067,0.013407797,0.014750775,0.024937086,0.040857714,0.062178783,0.081131995,0.10332381,0.120760694,0.1340765,0.13960776,0.13412276,0.11951815,0.09847008,0.07980065
92,0.055532582,0.037766032,0.027980514,0.02113039,0.0173259,0.016789928,0.016318843,0.017733507,0.017019667,0.015874602,0.017912451,0.024404436,0.039700132,0.06069977,0.08601993,0.10513494,0.12307672,0.13349243,0.13710806,0.13392845,0.11934318,0.09687833,0.07056196,0.050869826
93,0.03684216,0.025782004,0.021573924,0.01895203,0.016685903,0.01680594,0.015617019,0.016630622,0.017304715,0.019720621,0.02678053,0.038049884,0.056087468,0.077847555,0.10173816,0.116569705,0.12779123,0.13063635,0.1267572,0.11920021,0.10202277,0.07867606,0.05302592,0.035483412
94,0.024188627,0.018901419,0.018610237,0.01873421,0.01718709,0.01718367,0.0148773175,0.015966,0.019230485,0.027099976,0.0404109,0.056833915,0.07618592,0.09602168,0.11521022,0.1235126,0.12702438,0.12177898,0.10987538,0.098407865,0.08082129,0.06010323,0.03852371,0.024942253
