,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
14,0.052827843,0.03760413,0.026988547,0.021830214,0.021550413,0.02379084,0.023212152,0.019700581,0.017238885,0.015474591,0.015786,0.016217176,0.017023807,0.020901587,0.031340335,0.045532245,0.06382394,0.08316079,0.096451804,0.10712287,0.118166335,0.12305106,0.11988394,0.10926314
15,0.051370475,0.03579177,0.02547457,0.019758016,0.0191992,0.021285659,0.020877864,0.017700963,0.016046094,0.015208483,0.01639809,0.016820097,0.019141229,0.027511276,0.046086736,0.06834463,0.09138504,0.11093541,0.121120185,0.126624,0.1327915,0.13235041,0.12411888,0.10973568
16,0.045545842,0.03145405,0.02406452,0.019895587,0.018864729,0.019245375,0.017989682,0.0153904855,0.01523393,0.015276603,0.01691436,0.017637702,0.023775889,0.03995188,0.06886518,0.098476455,0.12193975,0.1359178,0.13918954,0.13843898,0.14074674,0.13658217,0.12356055,0.104568124
17,0.03954486,0.027629137,0.022974627,0.020344872,0.018523594,0.017419968,0.015943049,0.014420385,0.015401004,0.015652396,0.017721202,0.020790508,0.032272782,0.0546542,0.08783732,0.11747685,0.13631311,0.14341272,0.14151894,0.13777499,0.13822016,0.13193496,0.115880415,0.09412816
18,0.032367792,0.023344178,0.021194939,0.019965697,0.017865736,0.016567022,0.015624383,0.0146471355,0.015647264,0.016085748,0.01996161,0.02807012,0.045704525,0.07140131,0.10292041,0.12748891,0.14068824,0.14326721,0.13904496,0.13367327,0.13041762,0.119453005,0.09955803,0.076347694
19,0.028372675,0.022759063,0.02179394,0.020507336,0.017428337,0.016398305,0.016290287,0.01562922,0.01665195,0.019083353,0.02804491,0.04552364,0.070896804,0.09715387,0.12080987,0.13511275,0.1416556,0.1418803,0.13713028,0.12987718,0.1195781,0.1003004,0.075834915,0.05360554
20,0.021189772,0.02003283,0.020617632,0.02056185,0.017918259,0.017387642,0.016846308,0.017306704,0.024732847,0.040474884,0.063534506,0.09227116,0.11917857,0.13632676,0.1431718,0.14362022,0.14307982,0.14003718,0.13037537,0.1145239,0.09285374,0.065406084,0.040665593,0.025582446
21,0.01758335,0.01816291,0.019648327,0.020735247,0.018538475,0.017581802,0.016519751,0.02031328,0.0370114,0.06442464,0.09318145,0.11625001,0.13088606,0.13738608,0.13936323,0.1412197,0.14138378,0.13505709,0.11821227,0.094815,0.071226105,0.047242798,0.028156474,0.01850107
22,0.016957141,0.018712237,0.019475253,0.019868966,0.017048368,0.016787013,0.019502785,0.032662377,0.061893336,0.09823112,0.12647057,0.1369027,0.13599887,0.13312124,0.1336331,0.13862121,0.13715619,0.123804934,0.09799793,0.068464115,0.047020655,0.031155327,0.020534953,0.016862866
23,0.016203457,0.018449873,0.018424809,0.018203726,0.015353536,0.017892234,0.027717635,0.04954107,0.08195482,0.112456694,0.13153678,0.13544104,0.13339014,0.13191834,0.13114808,0.13017227,0.11933106,0.098849386,0.07237775,0.048085235,0.033695612,0.025203379,0.019568251,0.017912924
24,0.014189375,0.016410168,0.016370675,0.017637827,0.018400678,0.026982762,0.044221293,0.071514145,0.10250668,0.12412469,0.13383749,0.13352817,0.13237134,0.13189602,0.12767127,0.11876005,0.098948956,0.07332787,0.048489403,0.031153828,0.024156904,0.022068603,0.019999152,0.018795481
25,0.013906766,0.015651368,0.016132696,0.021318927,0.030970795,0.050060697,0.07320283,0.0986355,0.12073293,0.13150154,0.13467291,0.1343785,0.1347071,0.13112591,0.1187709,0.10113865,0.07759591,0.053852648,0.034555275,0.023971295,0.021119617,0.021064118,0.019950643,0.018673427
26,0.014955714,0.01621185,0.018165512,0.030751431,0.056072786,0.09191845,0.121172674,0.13920149,0.14599313,0.1433661,0.14079545,0.14159022,0.14140424,0.1292013,0.1033155,0.07535093,0.050911747,0.032880127,0.020846596,0.016667604,0.017022924,0.018096589,0.017945368,0.017174471
27,0.014417754,0.01902425,0.026404485,0.04469762,0.07392701,0.11020042,0.13543777,0.1466126,0.147744,0.1426589,0.13998035,0.13999164,0.13570991,0.11636077,0.08388794,0.053419754,0.032922573,0.022748267,0.017076058,0.016381133,0.016038818,0.015516225,0.014994737,0.015217332
28,0.016112601,0.028151464,0.045944452,0.07201361,0.10094182,0.12963277,0.14447303,0.14752121,0.14643362,0.14196528,0.1385208,0.13122818,0.11717331,0.091283225,0.059716173,0.035203762,0.022083461,0.018555231,0.015660472,0.0155959595,0.014335141,0.013616983,0.013310112,0.014452182
29,0.027302455,0.05024147,0.081020944,0.114401326,0.13721003,0.15024593,0.14908135,0.1432612,0.14193012,0.1378531,0.12996769,0.10786069,0.08015117,0.05194591,0.032562047,0.02436954,0.021173023,0.020767521,0.015445622,0.013020929,0.011986008,0.014116738,0.015748803,0.018556599
30,0.06833886,0.09324645,0.11530043,0.13561736,0.14444992,0.14850816,0.143909,0.13694298,0.12923132,0.11262205,0.0933617,0.0666852,0.043097485,0.025794588,0.019800635,0.020847373,0.020755872,0.021174747,0.01598399,0.014135009,0.012690689,0.015578087,0.021283396,0.033123143
31,0.10508474,0.126317,0.13360862,0.1387478,0.13867064,0.14242758,0.14065608,0.1337747,0.11758803,0.08871891,0.062179722,0.040120088,0.027597647,0.020903196,0.020384897,0.02171534,0.019955736,0.019722816,0.015324937,0.014565453,0.013059927,0.016436953,0.026506959,0.047348864
32,0.12285428,0.1406659,0.14077401,0.13993151,0.13732791,0.14123793,0.13872364,0.12878159,0.10706696,0.07392467,0.046619646,0.02904139,0.022290532,0.019784387,0.02058532,0.02149215,0.019082103,0.018485934,0.01425373,0.014354423,0.01508658,0.02123671,0.034797557,0.059412368
33,0.12778348,0.13927162,0.13759953,0.137393,0.13394544,0.13223489,0.11988525,0.10025417,0.07540775,0.04836729,0.03036683,0.021845635,0.019991055,0.019069085,0.01909719,0.019206136,0.01744448,0.017973518,0.015761517,0.020350471,0.030106656,0.044053525,0.06046492,0.081334226
34,0.12681821,0.12912893,0.13230875,0.14027323,0.13724136,0.12355606,0.09414397,0.062586375,0.04002585,0.026825206,0.02254356,0.02127088,0.020158205,0.018639043,0.01769462,0.016743183,0.014396608,0.01569852,0.017931946,0.034775704,0.06625444,0.098349266,0.11967304,0.12884408
35,0.13146372,0.13191406,0.13540782,0.14195852,0.13293187,0.111096784,0.07628435,0.044504218,0.026912767,0.020276843,0.020576708,0.020811198,0.019587733,0.018378448,0.017546484,0.016246967,0.014092322,0.017373923,0.02279811,0.04455547,0.08077597,0.1147729,0.13480434,0.13981755
36,0.13779522,0.13555442,0.13327815,0.1310404,0.11334187,0.08721585,0.05491741,0.02987515,0.019180952,0.01670779,0.018635731,0.019301537,0.018004328,0.017090831,0.016572608,0.01629169,0.01828441,0.02871421,0.040254943,0.06475797,0.09757333,0.124587886,0.13931668,0.14236572
37,0.14003518,0.13109645,0.11715707,0.10185688,0.0791511,0.057510372,0.03613026,0.02153457,0.016618555,0.015885636,0.018078431,0.018815573,0.016188543,0.01357935,0.013717361,0.018638264,0.033101305,0.05882169,0.08018088,0.104458705,0.12662041,0.13896129,0.14445966,0.14551586
38,0.13555679,0.12229838,0.10121931,0.07885648,0.055729475,0.039812084,0.027164035,0.01942578,0.017124398,0.016234655,0.017772011,0.018473158,0.015591923,0.012798645,0.014556706,0.023701737,0.045792893,0.079350926,0.10481039,0.12664041,0.14092332,0.14408007,0.14416496,0.14430954
39,0.11696971,0.10044327,0.077305615,0.054238807,0.035299398,0.026009638,0.020699076,0.018129922,0.017863056,0.016792126,0.017220743,0.016827207,0.014785377,0.015553219,0.023955915,0.03980087,0.06593956,0.09906931,0.12187597,0.13828556,0.14765644,0.1465944,0.14277054,0.13919829
40,0.090637155,0.07422056,0.055412073,0.0376245,0.024096701,0.018117975,0.015830336,0.016171029,0.018170414,0.01746387,0.01659571,0.014426889,0.015725667,0.026051942,0.047991395,0.07325332,0.097977474,0.11994549,0.13127096,0.13839939,0.14532551,0.14469716,0.13844624,0.12922168
41,0.05945352,0.04545191,0.034875423,0.025968466,0.018580157,0.014599688,0.013296962,0.014609512,0.017609483,0.017015304,0.016258243,0.016371652,0.025870174,0.048045862,0.08110027,0.11000381,0.12697999,0.13319197,0.13180812,0.13117099,0.13700712,0.13704726,0.12713021,0.11030869
42,0.039486095,0.028859347,0.024299314,0.02096086,0.016912527,0.014339672,0.013752464,0.0148251355,0.017271178,0.016717862,0.017820239,0.022893734,0.03913372,0.06587584,0.0992095,0.12438317,0.13568674,0.13580579,0.13074514,0.1273889,0.1292837,0.124465525,0.10911527,0.08778873
43,0.026986204,0.020897873,0.020143146,0.01928495,0.016324082,0.015180357,0.015816297,0.016466008,0.017530901,0.017350536,0.022443753,0.03643246,0.06127235,0.09018485,0.1178754,0.13435422,0.13954374,0.13674772,0.13062416,0.12460309,0.11815063,0.10321852,0.08080626,0.057919692
44,0.024791656,0.020961886,0.02051038,0.019468624,0.016278982,0.01591985,0.017063344,0.017470373,0.018806778,0.022088079,0.03380605,0.05774618,0.08913338,0.116584376,0.13475887,0.14080481,0.1406209,0.13713795,0.13119191,0.12315665,0.109889805,0.08742419,0.061749704,0.040925074
45,0.020055516,0.019017657,0.01994077,0.020414498,0.01790642,0.017205497,0.0166843,0.0175859,0.025449796,0.041071508,0.063392855,0.091145255,0.117337964,0.13413839,0.14044951,0.13994405,0.13786769,0.13340679,0.12335388,0.108343825,0.08853352,0.063388675,0.0402441,0.02566663
46,0.016476732,0.018148305,0.019239942,0.02004373,0.017599642,0.017216193,0.018741056,0.029446322,0.056043945,0.091154255,0.12007727,0.13306923,0.1348028,0.13325797,0.13389023,0.13856924,0.13779433,0.12580828,0.101345554,0.072409846,0.050230786,0.032740507,0.020545786,0.015835907
47,0.016629362,0.018806387,0.01889069,0.018692447,0.015674489,0.01729657,0.025058221,0.04446048,0.07603271,0.10825928,0.12996435,0.13572693,0.13395256,0.13199973,0.13146144,0.13206276,0.12377685,0.10523579,0.07888059,0.053028114,0.036587887,0.026085941,0.019249815,0.017331108
48,0.014225998,0.016533729,0.01648643,0.01736999,0.017242277,0.024771009,0.041430485,0.06896616,0.101007804,0.123954326,0.13456413,0.13439839,0.13304773,0.13268752,0.12905198,0.12092179,0.10160817,0.07603122,0.050734445,0.0326201,0.02491086,0.022286518,0.019953001,0.018770777
49,0.013611794,0.015523667,0.015885882,0.019654386,0.025836999,0.040740352,0.061489597,0.08742736,0.1125599,0.12712118,0.1327759,0.13314342,0.13379192,0.13192306,0.122490615,0.107512414,0.08483012,0.060224082,0.039132245,0.026472665,0.022284485,0.02149441,0.019938083,0.018556576
50,0.014973808,0.01596244,0.017286902,0.028796904,0.052419104,0.08632869,0.11410382,0.1315718,0.13898619,0.13802941,0.13705179,0.13901687,0.13984999,0.12912689,0.105118774,0.07878639,0.054926623,0.036230147,0.022949668,0.017331785,0.016905112,0.017601268,0.017213698,0.016389413
51,0.014700251,0.01877599,0.02501664,0.041749313,0.06915391,0.10373686,0.12791492,0.13887915,0.14070132,0.13702801,0.13542205,0.13585591,0.1319711,0.11389755,0.08360031,0.055317707,0.03589662,0.025373895,0.018636698,0.016611855,0.015665215,0.014984451,0.014400154,0.014662638
52,0.017799478,0.029386928,0.0456627,0.06953146,0.09600222,0.122670054,0.13648891,0.13946587,0.13883401,0.13489744,0.13130078,0.123003915,0.10839964,0.08375016,0.055275526,0.034138367,0.023078272,0.019963771,0.016530707,0.015515262,0.013868155,0.013224199,0.013092656,0.014585225
53,0.02851734,0.04844992,0.07401136,0.10264253,0.12376499,0.1382152,0.13980538,0.1358324,0.1342035,0.12932934,0.12140977,0.10166,0.07706851,0.051264852,0.032616604,0.024210509,0.021017544,0.020798879,0.016100429,0.013742235,0.012269773,0.013695009,0.015171191,0.018440356
54,0.055332102,0.07864147,0.10164566,0.12386864,0.13526762,0.14131235,0.13814393,0.13225156,0.12674633,0.11369003,0.0973077,0.0717112,0.047481127,0.028557643,0.020750497,0.020795293,0.02071118,0.021089379,0.016097918,0.014239034,0.013038468,0.015518967,0.019430026,0.027846336
55,0.08816087,0.110287316,0.12298711,0.13358621,0.13663095,0.14046934,0.13805196,0.13164653,0.119115636,0.09524881,0.071686395,0.048153415,0.03191738,0.021749698,0.019535555,0.020864561,0.019852523,0.020029373,0.01580921,0.015097192,0.013674786,0.01634201,0.023729239,0.039870527
56,0.11908516,0.13739388,0.13785338,0.13708273,0.13463125,0.13902569,0.13741511,0.12849212,0.107802644,0.07551748,0.048606794,0.030762978,0.023337662,0.02005129,0.020335518,0.021242008,0.019264027,0.019049775,0.0147613995,0.013959894,0.012955993,0.017416378,0.02994733,0.054395378
57,0.12832442,0.14006951,0.13696413,0.13521667,0.13151033,0.13102323,0.12027344,0.10156619,0.076384574,0.048507985,0.029962603,0.021655377,0.020142356,0.019185524,0.018921059,0.018984515,0.017564077,0.018373096,0.015852,0.01901533,0.026451478,0.038606204,0.054828763,0.07727744
58,0.12598315,0.12707074,0.12938327,0.13773802,0.13690966,0.12563047,0.09741333,0.06553817,0.041665826,0.027311582,0.022503892,0.021401448,0.020319454,0.018445995,0.017113442,0.016117536,0.014058098,0.015504677,0.017753739,0.034464195,0.06664802,0.10010189,0.12279533,0.13265803
59,0.1320028,0.13171905,0.13443083,0.14047436,0.13148761,0.109904215,0.075324275,0.043654133,0.026098931,0.019654801,0.020261051,0.020935362,0.019820338,0.018410038,0.017223423,0.015789635,0.014001537,0.017940896,0.023896493,0.045882784,0.0822642,0.116479255,0.13689077,0.14221318
60,0.13618304,0.13460587,0.13227756,0.12977403,0.11202091,0.08638288,0.05495128,0.030629385,0.019982386,0.017021876,0.018465236,0.019132327,0.018213592,0.017593617,0.017016599,0.016383741,0.01782608,0.027609468,0.038575824,0.062225036,0.093747534,0.11981415,0.13432357,0.13804853
61,0.13741446,0.12929462,0.116838604,0.10321472,0.08134971,0.05945868,0.037255906,0.021924024,0.016666146,0.015840262,0.017937876,0.018595552,0.01612855,0.013826594,0.014049657,0.01846619,0.031453844,0.05521351,0.07524586,0.09916577,0.12212607,0.1359776,0.14252968,0.14389284
62,0.13085377,0.11812168,0.099000335,0.0792451,0.057994723,0.042349815,0.02880824,0.019906718,0.016939087,0.015932444,0.017439857,0.018050518,0.015206525,0.012549972,0.014254287,0.0227746,0.04320365,0.07449466,0.09854832,0.12026705,0.13617212,0.1417893,0.143341,0.14340788
63,0.112774216,0.09633383,0.07459353,0.05369509,0.03669384,0.028140243,0.02235765,0.018684633,0.017553553,0.016293932,0.016891439,0.016855508,0.014930055,0.015275074,0.022647921,0.037207026,0.06203182,0.09399012,0.11646289,0.1334105,0.14430925,0.14517881,0.142457,0.13868248
64,0.08745702,0.070678435,0.05255535,0.036252253,0.02463514,0.019894019,0.017539203,0.016671466,0.017503368,0.01667266,0.016449656,0.015217064,0.016348807,0.02497591,0.044333093,0.067689344,0.09241624,0.11572431,0.12870395,0.13713638,0.1447677,0.14460483,0.13864475,0.1292248
65,0.057221107,0.04328812,0.033370852,0.025295645,0.018665154,0.015055692,0.013700552,0.014629241,0.017330742,0.01675091,0.016214997,0.016587472,0.02621232,0.04824947,0.0810218,0.1096696,0.12660348,0.13286194,0.1316288,0.13111728,0.13698082,0.13689588,0.1266098,0.10919617
66,0.036428254,0.026654411,0.023212243,0.020800121,0.017213242,0.0149022695,0.014366161,0.015113043,0.017150166,0.016564883,0.018278006,0.024753774,0.04236337,0.06933367,0.10149148,0.12492365,0.13501453,0.13463038,0.12964745,0.12634276,0.12729375,0.120969504,0.10422139,0.08209102
67,0.02692737,0.02140294,0.02062504,0.019614633,0.016475046,0.015519049,0.016275361,0.016731331,0.017633138,0.018275073,0.025399866,0.042861983,0.07014126,0.09863673,0.12287709,0.13542762,0.1386288,0.13584809,0.13034947,0.12440622,0.11623603,0.0990446,0.0755651,0.053192828
68,0.0228594,0.020374415,0.020482887,0.02009131,0.017204616,0.01675519,0.0170811,0.01739237,0.021298155,0.030267943,0.0476315,0.075084396,0.10549191,0.1280942,0.13935387,0.14059104,0.13873616,0.1350945,0.12792492,0.11709197,0.10031189,0.075756334,0.050829798,0.03304872
69,0.017445244,0.017567158,0.019169826,0.02051695,0.018420447,0.017356172,0.016046386,0.018593727,0.032528006,0.05663514,0.08379018,0.10866672,0.12696272,0.136394,0.1390464,0.13940857,0.13820297,0.13197696,0.11712046,0.09656276,0.07472104,0.051141687,0.03136939,0.020384207
70,0.01695466,0.01879076,0.019473441,0.019817097,0.01697272,0.01679398,0.01974485,0.033335235,0.062961385,0.09935634,0.12719235,0.13677783,0.13510478,0.13189055,0.13244274,0.13756418,0.13583894,0.12193681,0.09566964,0.06601921,0.04499554,0.029887447,0.019914355,0.01662579
71,0.016273323,0.018495578,0.018513631,0.018339748,0.015463328,0.017791845,0.027167717,0.048413064,0.080446035,0.110999145,0.13038081,0.13463566,0.1327636,0.13131946,0.13059922,0.12980518,0.11933403,0.09921551,0.07292871,0.048616037,0.03409351,0.025426859,0.019661535,0.017944587
72,0.014145708,0.016316874,0.01630563,0.017743625,0.018830527,0.027830973,0.045466125,0.0729319,0.1036297,0.12451005,0.13351053,0.13284329,0.13167289,0.13122104,0.12680651,0.11746772,0.09721574,0.07142383,0.046849437,0.030129356,0.023781888,0.02223832,0.020441802,0.0192094
73,0.01323076,0.015214947,0.016063793,0.020843327,0.028538872,0.044807576,0.065873444,0.090733975,0.1138996,0.1266252,0.13142726,0.13205934,0.13288581,0.13009788,0.118838206,0.102205195,0.07934613,0.05594341,0.03659405,0.025573961,0.022100221,0.021502487,0.02000365,0.018573862
74,0.014959315,0.01639049,0.018354103,0.030276421,0.053792298,0.08721828,0.114550725,0.13180274,0.1392531,0.13823168,0.1369527,0.13814217,0.13792224,0.12625502,0.10175367,0.07546044,0.05229389,0.03479402,0.022539409,0.017598562,0.017220603,0.01782607,0.01745927,0.0167795
75,0.014565188,0.018352766,0.024321798,0.041047107,0.06893957,0.10438001,0.12945664,0.14103322,0.14289086,0.13883565,0.13699412,0.13779145,0.13452208,0.11669491,0.085909225,0.056683823,0.036330063,0.025208173,0.018369228,0.016582277,0.015919257,0.015385661,0.014831571,0.014983593
76,0.016822666,0.028102886,0.04429537,0.068524234,0.09598409,0.123915076,0.13871264,0.14206257,0.14125068,0.1371148,0.1338403,0.12675184,0.11320544,0.08845149,0.058468983,0.035416886,0.023112908,0.01961471,0.016406424,0.015766889,0.014162641,0.013276864,0.01294006,0.01424229
77,0.029202577,0.050377063,0.07759595,0.10740436,0.12833506,0.14156389,0.14178595,0.13700202,0.13525249,0.13025141,0.12196975,0.101271644,0.07588038,0.049908027,0.03184616,0.024118988,0.021186907,0.020994872,0.016121197,0.013740014,0.012271192,0.013785753,0.015259337,0.018548496
78,0.06043105,0.08439952,0.107026964,0.12831387,0.13831678,0.1432456,0.13944224,0.13317952,0.12674358,0.112009704,0.09422423,0.06817801,0.04455714,0.026835304,0.020246448,0.020866185,0.020722453,0.021049626,0.016107809,0.014514986,0.013328314,0.015844408,0.020145716,0.0295652
79,0.08989714,0.11214443,0.12464726,0.13491742,0.1375478,0.14109349,0.13850617,0.13195713,0.11905962,0.09461485,0.07063766,0.047112405,0.031240493,0.02153672,0.01965102,0.02102647,0.019876178,0.019974293,0.015788,0.015244372,0.013929853,0.01666048,0.024168188,0.040571906
80,0.11900924,0.13627104,0.13637465,0.13561496,0.13302012,0.13658163,0.13326058,0.12233161,0.100733265,0.069527,0.044570956,0.028848158,0.022730289,0.019839795,0.019863121,0.020527422,0.018795397,0.01892863,0.015078224,0.014898652,0.014932072,0.019987788,0.0323331,0.055752035
81,0.12504803,0.13644722,0.13443771,0.13363154,0.12961742,0.12763718,0.11543138,0.096164,0.072080545,0.046363555,0.029616164,0.022026423,0.02044031,0.019243738,0.01874261,0.018662464,0.01736617,0.018503912,0.016560255,0.020586848,0.028956637,0.041386552,0.056817513,0.07743446
82,0.12533604,0.13085395,0.1320149,0.1361364,0.1313185,0.12037334,0.09660763,0.06992602,0.047914393,0.03138477,0.023433106,0.020478278,0.019692406,0.018811604,0.018277785,0.01758077,0.015529562,0.01689053,0.017917894,0.030372167,0.05330512,0.07779632,0.09644465,0.10933329
83,0.1337007,0.13462606,0.13693559,0.1407357,0.12818553,0.104284614,0.06999464,0.040454604,0.025056167,0.019364376,0.019724913,0.019899892,0.01902356,0.018449055,0.017920988,0.016546097,0.014608134,0.018871395,0.025290404,0.04735328,0.08177735,0.113000944,0.13111176,0.13595706
84,0.13641071,0.1348466,0.13202596,0.12832008,0.10915515,0.08290107,0.052079044,0.02903221,0.01952084,0.016954549,0.018256396,0.018535696,0.017555641,0.017250754,0.017132144,0.016857289,0.018737514,0.02917727,0.040773317,0.06473851,0.095526606,0.12005649,0.13307534,0.13591285
85,0.1337609,0.12437772,0.11083141,0.09639361,0.075231306,0.055128396,0.035119403,0.02134949,0.01674488,0.015962198,0.017835584,0.018138224,0.015427023,0.013179723,0.01409531,0.019684255,0.03425608,0.05932859,0.08012076,0.10377328,0.12571898,0.13803118,0.1430616,0.14306961
86,0.12731323,0.11375718,0.09421553,0.07450124,0.054370396,0.040238384,0.0280713,0.019890878,0.01704295,0.015937384,0.017310258,0.017824452,0.015001353,0.012561828,0.014874762,0.024186507,0.045351904,0.076888174,0.10089421,0.122082144,0.137503,0.14266106,0.1436719,0.14300808
87,0.11449984,0.09790659,0.07565712,0.054107796,0.036627617,0.027919088,0.022177014,0.018614942,0.017565189,0.016350716,0.016989779,0.016923709,0.014866682,0.01510961,0.022579977,0.037490193,0.06292411,0.095570885,0.11838488,0.1353073,0.14584082,0.14620423,0.1432528,0.13961476
88,0.08966838,0.07279406,0.054114413,0.037037063,0.024721378,0.019636322,0.017256238,0.016583689,0.017608963,0.016825091,0.016534567,0.015094053,0.016019328,0.0246427,0.044288248,0.06812129,0.093380734,0.117194846,0.13035844,0.1387334,0.14609697,0.14557084,0.13949007,0.13028763
89,0.05752688,0.043525275,0.03351094,0.025341727,0.01865987,0.015032934,0.013675872,0.014618982,0.017336028,0.016755633,0.016196877,0.016512139,0.026100956,0.04818352,0.08109645,0.10990688,0.12694372,0.13322988,0.1319653,0.13141604,0.13730283,0.13725251,0.12699193,0.10958408
90,0.03893215,0.028529271,0.024282593,0.021186246,0.01718918,0.014625022,0.01400052,0.014948359,0.017259099,0.016663484,0.017894395,0.023314642,0.039925966,0.06671423,0.099638104,0.124194324,0.13502912,0.13495505,0.12998834,0.12687737,0.128761,0.123649806,0.10787955,0.08618497
91,0.027269423,0.021100055,0.020214513,0.019258859,0.01623629,0.015146462,0.01586443,0.016505005,0.017470235,0.017414916,0.023146471,0.0385849,0.06477524,0.09409258,0.120930016,0.13603532,0.14027978,0.13722137,0.1312646,0.12546939,0.118797034,0.103337675,0.08055816,0.057584073
92,0.024645291,0.02084424,0.02040648,0.019467043,0.01636802,0.016052432,0.01711346,0.017424345,0.01892177,0.022925923,0.03577829,0.06123955,0.093533844,0.12071878,0.13744685,0.14190938,0.14087513,0.13726985,0.13141157,0.12331851,0.10958891,0.08659417,0.06079374,0.04023006
93,0.018331718,0.017908305,0.01933755,0.02046547,0.018273026,0.017311862,0.016172562,0.017686868,0.028636558,0.048928663,0.07425645,0.101194635,0.123702876,0.13660167,0.1404699,0.13981839,0.13794415,0.13264242,0.12026499,0.10246411,0.08148657,0.056973822,0.035491012,0.022771172
94,0.016709179,0.018472921,0.01937489,0.019971132,0.01730015,0.016937291,0.019125374,0.03142792,0.059935883,0.0961035,0.12458217,0.13544697,0.13485916,0.13208885,0.13266864,0.13781278,0.13668351,0.12363473,0.09801182,0.06850793,0.047009658,0.031024506,0.02024106,0.01641161
