,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
19,0.14323366,0.11286655,0.078991435,0.063702315,0.052632306,0.04455951,0.045001764,0.055007912,0.059133425,0.06334226,0.07626161,0.09247626,0.15498921,0.2377285,0.31616122,0.37752688,0.41680878,0.42996976,0.42325884,0.4093465,0.37900272,0.3488491,0.30450082,0.2572685
20,0.08436787,0.06788329,0.056254905,0.058166046,0.0561821,0.050403405,0.053376496,0.06749899,0.0721142,0.07765119,0.09894128,0.13386208,0.21914086,0.30734453,0.37639457,0.40978652,0.41699696,0.4154852,0.40906242,0.40413806,0.36856204,0.3181244,0.25375664,0.19437571
21,0.065179415,0.050700575,0.045595385,0.05164313,0.06168529,0.06516863,0.064162895,0.068448454,0.06926583,0.09269473,0.15006873,0.22759593,0.32793298,0.3787979,0.40553868,0.41435617,0.41441274,0.41255587,0.39267352,0.36496076,0.3022227,0.22776887,0.16139741,0.11562121
22,0.060883008,0.048975788,0.044243272,0.047081716,0.055887204,0.05907675,0.058952816,0.065507025,0.073760144,0.108135894,0.17444691,0.25527054,0.3455457,0.377658,0.38721877,0.38540673,0.37744552,0.36839265,0.33843616,0.30134755,0.23779625,0.16799098,0.11290239,0.08025655
23,0.058552258,0.05165225,0.048751593,0.048510477,0.053671237,0.056944754,0.067668095,0.09188463,0.12250206,0.17119902,0.23502903,0.2953562,0.35962546,0.3830994,0.38846976,0.38065374,0.35569268,0.3260918,0.27450907,0.22214025,0.16426381,0.112262405,0.075420976,0.056966912
24,0.06759243,0.06506566,0.062094025,0.05718266,0.059380356,0.06737243,0.09674232,0.14580904,0.20179221,0.26345235,0.32132024,0.35591212,0.39097387,0.4069668,0.40787315,0.39089,0.34236956,0.28690118,0.21038073,0.14160089,0.091007605,0.060202636,0.04445388,0.042332545
25,0.06176269,0.06490661,0.06612774,0.0622807,0.06897848,0.09589557,0.15575296,0.2296328,0.2854294,0.32528585,0.35880488,0.3775087,0.40260798,0.4115401,0.3906868,0.33209896,0.23952094,0.16903538,0.11256355,0.08331786,0.06584089,0.05235824,0.042623565,0.041189745
26,0.05998502,0.058115322,0.061293706,0.069445476,0.10186263,0.16229932,0.2395104,0.30896935,0.33694524,0.34590825,0.35971108,0.37301132,0.3807771,0.3526509,0.29613066,0.22192703,0.13560046,0.08241779,0.052652884,0.047929708,0.048354957,0.047004312,0.047632962,0.05082368
27,0.059270233,0.054759037,0.061358895,0.079341486,0.12701532,0.20165561,0.2791045,0.3375978,0.34879845,0.34543213,0.35383984,0.36713067,0.36847904,0.32410026,0.2564658,0.1863882,0.11564185,0.075352296,0.053111974,0.04867454,0.04775829,0.047325835,0.051133517,0.056238815
28,0.05409184,0.049937326,0.066291,0.10014997,0.16533452,0.2503406,0.31842583,0.35747725,0.3511459,0.34042484,0.34774154,0.36183092,0.3508852,0.2800477,0.19642305,0.13512519,0.08970767,0.06778069,0.053008903,0.046757318,0.044939734,0.048383303,0.05822535,0.066040464
29,0.052493263,0.06059245,0.09530158,0.14352909,0.21203612,0.2887167,0.33790085,0.35981432,0.34621918,0.33271435,0.3313713,0.33113855,0.3024526,0.21800494,0.134018,0.08842783,0.06803022,0.062283963,0.05439131,0.047910616,0.04476043,0.047750477,0.05664306,0.063434705
30,0.10434708,0.15321672,0.22365129,0.277896,0.31186187,0.33723387,0.34533736,0.35030568,0.34397072,0.32403797,0.2845201,0.22555807,0.1674827,0.11350398,0.07643612,0.059591837,0.05432625,0.055259265,0.0554337,0.057463944,0.05894565,0.062152646,0.06334361,0.06964669
31,0.13351996,0.19093147,0.26869005,0.32357866,0.34749717,0.35736367,0.34853634,0.3408298,0.3333957,0.31327745,0.2687255,0.19844104,0.13391209,0.08830998,0.0641172,0.054416515,0.052144345,0.053017367,0.052715834,0.055685155,0.063110314,0.07705192,0.08628925,0.09885688
32,0.15391134,0.20942329,0.28194907,0.33259684,0.35366988,0.3615185,0.34904096,0.33455244,0.31963167,0.29393733,0.24858393,0.18141544,0.121774144,0.081274845,0.061066855,0.05302143,0.05173532,0.052709915,0.053341564,0.056833856,0.06470991,0.08013237,0.092881925,0.10987944
33,0.3049264,0.33515152,0.3559277,0.37198192,0.36816823,0.3495211,0.29887292,0.22876471,0.16851345,0.12399362,0.0992931,0.07684205,0.05868215,0.04757879,0.048723552,0.055226907,0.06405938,0.06078134,0.06360303,0.0781979,0.11045796,0.16181466,0.21591905,0.26324746
34,0.3286401,0.34903443,0.3542022,0.35939485,0.3453989,0.31570262,0.25535676,0.17678769,0.11280593,0.071119815,0.058600083,0.054787017,0.053308144,0.049669772,0.053363834,0.060725637,0.072226726,0.07257461,0.08492276,0.115347326,0.16114087,0.2217001,0.27928925,0.32314387
35,0.32313263,0.34387743,0.34504408,0.34054708,0.30988938,0.26286092,0.19861451,0.13125595,0.08662318,0.061419904,0.056885906,0.055229634,0.054965034,0.05196041,0.05481955,0.0605701,0.07177908,0.0760875,0.097641304,0.14416525,0.20048037,0.26155198,0.31105503,0.34329215
36,0.36412477,0.36727598,0.3275799,0.26573053,0.18489169,0.115741014,0.07264614,0.05603204,0.052704874,0.047255944,0.044325225,0.041487437,0.051044736,0.055585362,0.059565958,0.06847052,0.0979808,0.13846107,0.19933727,0.2788545,0.3296753,0.35424697,0.36138728,0.36496407
37,0.38682103,0.37234476,0.31147233,0.23452625,0.15424268,0.09584773,0.06209404,0.050830178,0.04738308,0.043672156,0.043677583,0.04245884,0.051113386,0.052038938,0.059711922,0.09016544,0.14924082,0.20757258,0.2650532,0.32311943,0.3512916,0.3618584,0.36432242,0.36907572
38,0.36694458,0.3275537,0.24862602,0.17242679,0.114164025,0.080545336,0.05650396,0.0426467,0.03380795,0.035487562,0.046004724,0.051673837,0.06033586,0.058996767,0.0781057,0.14673355,0.24750967,0.31926057,0.3530887,0.36190528,0.35307842,0.34997058,0.35150778,0.35661188
39,0.319386,0.26966363,0.19120602,0.127709,0.08880788,0.0713229,0.054992225,0.043251175,0.035789527,0.041616935,0.055619616,0.06062092,0.07047887,0.07823628,0.11172825,0.19892126,0.31121105,0.3800999,0.39638975,0.37992886,0.35661003,0.35192665,0.3513616,0.3490878
40,0.13959616,0.111083515,0.083897606,0.076273225,0.06898058,0.05943449,0.053847507,0.060727183,0.07123877,0.080298066,0.082669534,0.071415015,0.105560265,0.18362385,0.27495223,0.36364752,0.42858207,0.44874734,0.43198887,0.3997225,0.36623728,0.34764045,0.31245407,0.2679819
41,0.081173025,0.075824864,0.07710653,0.08672408,0.080877826,0.064729944,0.061003767,0.07609011,0.090156294,0.09785303,0.10401288,0.10913105,0.17592178,0.2791848,0.3729921,0.42489305,0.4370231,0.42833042,0.4092174,0.39136165,0.35411975,0.31026104,0.24853966,0.18946165
42,0.06302748,0.060676027,0.064446345,0.07272977,0.07012913,0.060119428,0.05953536,0.072635934,0.07973214,0.08670132,0.10486737,0.1340824,0.21027458,0.28911278,0.3489129,0.3692954,0.36311263,0.35401976,0.34433177,0.33837405,0.30245614,0.24967319,0.18710768,0.13497864
43,0.06087044,0.054111652,0.053665496,0.058700077,0.06542243,0.065637395,0.06302521,0.066432625,0.06859499,0.09150644,0.14290355,0.21059597,0.29200366,0.32454643,0.33665943,0.33557191,0.32942337,0.32440436,0.30602175,0.28299114,0.2307098,0.16681363,0.11315179,0.07974446
44,0.055621028,0.050158195,0.050142996,0.053860884,0.059776403,0.058350574,0.05611039,0.06380254,0.07827441,0.115752675,0.17470929,0.23881966,0.3059471,0.32492137,0.32880652,0.32738942,0.3196364,0.30714968,0.27387568,0.23597124,0.18211451,0.12613428,0.084028825,0.060535975
45,0.055567354,0.053423733,0.05485151,0.05644648,0.059030384,0.05404042,0.054758366,0.07340294,0.1099415,0.16816127,0.23284385,0.28300217,0.32541713,0.3304122,0.32852355,0.3287608,0.31631517,0.2899778,0.23374483,0.17516479,0.12202079,0.08132633,0.056629095,0.046319388
46,0.055863317,0.055360988,0.057347227,0.057735547,0.059974544,0.058656886,0.06907627,0.09916462,0.14411035,0.20519164,0.26854652,0.3139172,0.35131565,0.35421443,0.34698802,0.3364669,0.3088379,0.2723403,0.21170932,0.1546318,0.10702845,0.07230502,0.05186858,0.044302683
47,0.06165126,0.06633058,0.06848991,0.06425442,0.06655953,0.08504312,0.13536045,0.20224008,0.2565308,0.29812992,0.3336957,0.3546693,0.381225,0.3906856,0.37232608,0.3184368,0.232894,0.16752023,0.115196966,0.08952767,0.07357873,0.059565958,0.04835581,0.04507129
48,0.05981739,0.061888747,0.062729985,0.060823113,0.0739741,0.11354774,0.18417993,0.26008937,0.30346754,0.32389545,0.34231767,0.35566416,0.37660453,0.37823123,0.3458132,0.2734185,0.17294946,0.106469564,0.06844814,0.06198682,0.06060568,0.054825593,0.0480859,0.046519816
49,0.060008463,0.057802793,0.06015507,0.06734327,0.097719446,0.15571785,0.23038325,0.29697776,0.32220867,0.3278235,0.33870062,0.35060948,0.36107,0.340338,0.29104,0.22009313,0.1351438,0.082899705,0.055067882,0.051802535,0.052539527,0.05095241,0.05046024,0.05262571
50,0.05707284,0.052670788,0.062879115,0.086666346,0.13910578,0.21331523,0.2806241,0.32578427,0.32799715,0.32150105,0.32804418,0.339128,0.3325101,0.27719247,0.2069093,0.14831935,0.09786193,0.07092754,0.05407594,0.048326574,0.046597574,0.048009552,0.054504775,0.060532074
51,0.053856704,0.06562929,0.10308852,0.15085047,0.21329445,0.28050104,0.3216523,0.33992457,0.3288659,0.3176978,0.31398308,0.3074704,0.27488258,0.19488907,0.11880632,0.080081366,0.06465521,0.06051559,0.052786414,0.046262376,0.04440987,0.04919914,0.058274023,0.064692646
52,0.07448309,0.1198269,0.1921297,0.25336176,0.2958274,0.32582262,0.3336538,0.33671755,0.33170462,0.31846616,0.2884183,0.23846179,0.18190828,0.12099312,0.077324815,0.05881219,0.053448502,0.05255685,0.048944082,0.048421778,0.05201178,0.05989527,0.06389864,0.0677974
53,0.12592737,0.18105909,0.25474775,0.30710477,0.3293221,0.33708957,0.32813326,0.3209531,0.31426358,0.29539546,0.25272307,0.18544602,0.12462746,0.08370633,0.06337773,0.05578694,0.053134747,0.05162389,0.049309812,0.05100462,0.057908714,0.07074152,0.07914977,0.09061232
54,0.15884618,0.21297577,0.27970812,0.3251269,0.34007788,0.34038204,0.32299238,0.30515927,0.28940353,0.2643479,0.22069304,0.15651622,0.10177616,0.0694513,0.05694957,0.053516254,0.053138457,0.05139966,0.04994129,0.05266296,0.0610305,0.07657192,0.09020352,0.108135365
55,0.22812414,0.27123082,0.31531128,0.34484553,0.34961057,0.33985195,0.30497313,0.2597396,0.2210173,0.18614359,0.15194905,0.10876953,0.072804645,0.052410703,0.048469976,0.050573863,0.054617424,0.05123717,0.04889996,0.051991634,0.06690918,0.09632559,0.12967214,0.1651066
56,0.3046198,0.3277865,0.33807313,0.3462515,0.33916563,0.31836763,0.26494822,0.19016899,0.12688448,0.08511646,0.070335224,0.062495857,0.05538905,0.046929017,0.04799053,0.054009553,0.06314799,0.059470102,0.06045731,0.07194841,0.10127775,0.15064946,0.20659631,0.2570052
57,0.307941,0.32914853,0.33975914,0.35125923,0.33992833,0.3058544,0.23621677,0.15049838,0.09086454,0.061234437,0.060807176,0.06396731,0.060983814,0.05092613,0.050871827,0.058449354,0.070486404,0.06795183,0.073257916,0.0981412,0.14650267,0.21533215,0.2797603,0.32540613
58,0.30929855,0.3324759,0.34462914,0.35559088,0.33748466,0.29306504,0.21680191,0.13157792,0.07975477,0.058444556,0.062597364,0.06625903,0.062221255,0.0515574,0.051166475,0.0584524,0.07042103,0.06880171,0.07839277,0.11324912,0.171861,0.24774495,0.3125264,0.35328197
59,0.31846914,0.34341532,0.337491,0.30837536,0.24119884,0.16434339,0.10254469,0.06712167,0.059584305,0.05685775,0.056110144,0.0512686,0.054133743,0.055628657,0.05617383,0.051193587,0.055901974,0.07169341,0.1201248,0.20401698,0.274654,0.32240418,0.34491053,0.3527202
60,0.33977532,0.34949553,0.32255694,0.2720614,0.19686659,0.12692046,0.07851815,0.057255022,0.056230206,0.055501264,0.054554023,0.048844792,0.052550547,0.053869873,0.056590375,0.062281623,0.08556827,0.119242996,0.17322913,0.24845889,0.30222052,0.334274,0.34705916,0.35296696
61,0.34558323,0.32713515,0.27066475,0.20548272,0.14180039,0.09618959,0.06565716,0.051147673,0.044690385,0.042850442,0.046337806,0.04694584,0.05342684,0.0517938,0.06145916,0.10009561,0.16549893,0.2209998,0.26476446,0.30241868,0.318734,0.32730538,0.3316118,0.3369019
62,0.32834473,0.28933096,0.21719682,0.15088777,0.10282858,0.07691769,0.057499908,0.04575058,0.037728954,0.039822098,0.050278593,0.0555697,0.063944966,0.064068,0.08391209,0.14983162,0.24390672,0.30899113,0.33705613,0.3413344,0.3319603,0.33044592,0.3318607,0.33418834
63,0.23699829,0.19517082,0.13754854,0.09824078,0.07605544,0.06571765,0.053757858,0.045719787,0.04124282,0.046852842,0.05776477,0.05997631,0.07271669,0.09126794,0.1310658,0.20920473,0.30016577,0.3512217,0.36018017,0.34593642,0.3293932,0.32896942,0.32381973,0.31002328
64,0.12335648,0.09957551,0.0757219,0.06821178,0.06069628,0.052652754,0.050117433,0.057442453,0.06341612,0.06745813,0.0714012,0.070858695,0.10879989,0.17420304,0.24363051,0.3042293,0.34618962,0.36038104,0.35554114,0.34520805,0.32765257,0.3138834,0.2824425,0.24175379
65,0.08662225,0.073138185,0.06114135,0.05986387,0.05429602,0.047160044,0.05107402,0.06563947,0.07006612,0.07104902,0.08233103,0.10431414,0.1729486,0.25165233,0.31480688,0.3443572,0.34910876,0.34655607,0.34390453,0.34536165,0.32163233,0.28378552,0.23113829,0.1807634
66,0.057669107,0.05061682,0.050661184,0.057233296,0.059133593,0.056246795,0.059097726,0.07150466,0.074529216,0.08332897,0.11335036,0.16186236,0.24821809,0.31393966,0.35535765,0.36291304,0.35322917,0.34816307,0.34359607,0.34170717,0.30334574,0.24412313,0.17902869,0.12716374
67,0.056739587,0.04755266,0.04573856,0.050454643,0.058936745,0.06153923,0.061579622,0.06808381,0.07329583,0.10209876,0.16327912,0.24241501,0.3328615,0.36447984,0.37156725,0.36478105,0.35353506,0.34620687,0.32502297,0.2998834,0.2433886,0.17439124,0.11689778,0.08101863
68,0.054187994,0.04671468,0.04540492,0.04858983,0.055576663,0.05597264,0.0564187,0.06745147,0.08533874,0.12791762,0.19444758,0.2666451,0.341925,0.3639644,0.36744213,0.3629018,0.35011244,0.33383188,0.29552177,0.25287974,0.19361567,0.13290507,0.08742288,0.062116418
69,0.056225486,0.05304715,0.053351708,0.05377958,0.056997623,0.05404638,0.05942467,0.084822014,0.13025805,0.19734862,0.2678622,0.31806958,0.35811025,0.36185867,0.35886347,0.35800955,0.34041464,0.3065324,0.23858455,0.16867593,0.11092501,0.071533665,0.05014246,0.043138094
70,0.055714667,0.05392237,0.054731175,0.054546636,0.05810608,0.059446946,0.07327473,0.106659845,0.15435445,0.21800679,0.28351796,0.3295962,0.36703026,0.36970887,0.3618393,0.35058364,0.32071075,0.28128302,0.21590263,0.15367752,0.10309901,0.06777635,0.048049428,0.041663047
71,0.062173396,0.06592267,0.06678523,0.061881006,0.065899305,0.08927081,0.14658228,0.21896061,0.2733631,0.312352,0.34697965,0.3697105,0.40039718,0.4124933,0.39255446,0.33230546,0.23849358,0.16904819,0.11672886,0.09316453,0.07725894,0.061239697,0.047978375,0.043678414
72,0.060216844,0.061343335,0.061973512,0.061231308,0.07806312,0.12282583,0.19763578,0.27561098,0.31796563,0.3369942,0.35507244,0.36887604,0.3885339,0.3856695,0.34840322,0.2736287,0.1723713,0.10589674,0.067705855,0.060662404,0.058644854,0.052479096,0.046228576,0.045306742
73,0.0608308,0.05771953,0.06325462,0.077500075,0.118249126,0.18541908,0.26007473,0.32021168,0.33666453,0.33683896,0.3450441,0.3552676,0.35716328,0.32094577,0.26135615,0.19370674,0.120549545,0.07682113,0.052079275,0.04693139,0.046834342,0.047355935,0.050882537,0.05571191
74,0.056282803,0.055912796,0.07547931,0.10976743,0.17025647,0.24670386,0.30597544,0.33970112,0.3338083,0.3240452,0.3277945,0.33467773,0.31772038,0.24801302,0.17080002,0.11886262,0.083349496,0.06641741,0.05309732,0.045989357,0.043846875,0.047485363,0.05694563,0.0644844
75,0.053198703,0.0746998,0.12611042,0.18387902,0.24722137,0.30761826,0.33702874,0.34617296,0.33362147,0.32294962,0.31551522,0.30065703,0.25916433,0.1744748,0.099309355,0.065374,0.056805838,0.056774445,0.05077168,0.045315735,0.045406014,0.052939717,0.06274991,0.06888457
76,0.07632691,0.12701078,0.2069714,0.27323297,0.31521913,0.34059983,0.34138983,0.3393046,0.33443707,0.32247862,0.29121456,0.236783,0.17569168,0.113392174,0.0709793,0.054225106,0.050855115,0.051065087,0.04776619,0.048019916,0.0538588,0.06524192,0.070999056,0.075430736
77,0.12949486,0.18615136,0.26182204,0.3153978,0.33701563,0.34274635,0.33054632,0.32041278,0.31293896,0.29410627,0.2511568,0.18269375,0.12071555,0.079932906,0.0606625,0.054038525,0.052280016,0.051091496,0.048779666,0.050636977,0.058657818,0.07356912,0.083580546,0.096051455
78,0.15932304,0.21038976,0.27198124,0.31372553,0.3285333,0.33167025,0.3190885,0.30464175,0.2878477,0.2602673,0.21560343,0.15315926,0.1014971,0.07143852,0.05945321,0.055563528,0.054241378,0.052036863,0.050960705,0.053442754,0.0597347,0.07174076,0.08331901,0.100777455
79,0.22792947,0.26815596,0.30755207,0.33338046,0.33875394,0.33394414,0.30617863,0.26593736,0.2254582,0.18596166,0.14866593,0.106090836,0.0733631,0.055409536,0.05162361,0.0522625,0.054930117,0.05213079,0.051604018,0.054890983,0.0661129,0.089346275,0.11853576,0.15286216
80,0.2986442,0.32124406,0.33057356,0.3371935,0.33103883,0.3140424,0.26594728,0.19558416,0.1327064,0.08889138,0.07140074,0.061882056,0.054797903,0.047158435,0.048326664,0.05327428,0.06106793,0.057276603,0.057650298,0.06627035,0.09068409,0.13438761,0.18703052,0.23738876
81,0.30541295,0.32596916,0.3350993,0.3448854,0.33418572,0.30317864,0.23767628,0.15483718,0.094398156,0.062136702,0.059168547,0.061270043,0.058907606,0.050143413,0.05070041,0.057823054,0.069042556,0.066333495,0.07105422,0.09333821,0.13733563,0.20122129,0.2631359,0.30925313
82,0.31257725,0.33522505,0.34695417,0.35824704,0.3418535,0.29986554,0.22443186,0.13774529,0.08281979,0.05856929,0.061273936,0.06474551,0.061070785,0.05091711,0.050976302,0.058484603,0.070602894,0.06884976,0.07778694,0.11086704,0.16799182,0.24357471,0.30937544,0.35190302
83,0.3198916,0.34519845,0.3420319,0.31717974,0.25376683,0.17809188,0.11235227,0.07046477,0.05958694,0.05687717,0.05779481,0.05344025,0.05456549,0.054392256,0.055114258,0.051843133,0.057908766,0.07238567,0.116914645,0.19630978,0.26733142,0.32048565,0.3488368,0.36042988
84,0.34750578,0.35724267,0.32958513,0.27770263,0.20069414,0.12943774,0.07996274,0.057832737,0.05646284,0.05529777,0.054153845,0.048236627,0.05206834,0.05385974,0.05674182,0.06179814,0.0846985,0.11891157,0.17431384,0.25155514,0.30716696,0.34105766,0.35509685,0.36188358
85,0.35421422,0.33682317,0.2802315,0.21360414,0.1472601,0.0991818,0.06698305,0.05152114,0.04473878,0.042284127,0.04528841,0.045650106,0.052521642,0.051573854,0.06124941,0.09845441,0.16252898,0.21815169,0.2638394,0.30464014,0.32329613,0.33325705,0.33834884,0.34443086
86,0.3474879,0.3085402,0.233309,0.16192244,0.10825688,0.07811611,0.056298092,0.043508112,0.035299625,0.037210442,0.047922794,0.05378758,0.063463405,0.06457267,0.08491197,0.15091053,0.24609807,0.3132551,0.34390652,0.3508286,0.3421908,0.34037983,0.34207672,0.34601694
87,0.2614609,0.21961935,0.15734115,0.11062002,0.0813693,0.06659302,0.05236226,0.04289176,0.03722222,0.042021714,0.053851176,0.058516756,0.072271734,0.08799726,0.12365965,0.19817504,0.28868473,0.34245622,0.35624555,0.3474772,0.33361536,0.33372676,0.3305823,0.32070634
88,0.13735984,0.10977033,0.079864606,0.06749554,0.05780243,0.04979668,0.04741678,0.05384422,0.05790745,0.06141243,0.06808185,0.072523594,0.11434899,0.17930831,0.24700642,0.30727738,0.35110372,0.36792207,0.36567453,0.35752612,0.34057412,0.32694328,0.29626307,0.25640696
89,0.09271558,0.075268775,0.058016006,0.05347934,0.048095282,0.04328694,0.048847612,0.06292491,0.0647962,0.064682156,0.07867746,0.10637154,0.17803335,0.2534917,0.3118559,0.33886194,0.34409148,0.3436653,0.3441002,0.34873745,0.32687354,0.28996506,0.23872688,0.18918866
90,0.05782,0.04908562,0.04674763,0.051263083,0.053474285,0.053045575,0.058153614,0.07119746,0.07288794,0.08028758,0.110397026,0.16061844,0.24585846,0.30643988,0.34198362,0.34540382,0.3344944,0.33086884,0.3294928,0.3310456,0.29546118,0.2380616,0.1751552,0.12518106
91,0.053776443,0.044730347,0.042752404,0.04661528,0.05477934,0.058877982,0.0618072,0.07103543,0.077248685,0.104638025,0.162856,0.23872837,0.32515302,0.35378307,0.35765183,0.34718922,0.33302093,0.3254677,0.307092,0.2862895,0.23446065,0.16907054,0.113760486,0.07883462
92,0.05183251,0.044785812,0.04373632,0.04658739,0.053554624,0.05566749,0.059292488,0.07330866,0.09214568,0.13287246,0.19580795,0.26405275,0.33518565,0.35480914,0.35556084,0.34742594,0.3313536,0.31445262,0.27887294,0.24080184,0.18648508,0.12960294,0.08618842,0.061526045
93,0.055360507,0.05240752,0.05286166,0.0531852,0.056886468,0.056043353,0.06481062,0.093388446,0.1403021,0.20634988,0.27383646,0.3198754,0.35548252,0.3570489,0.3519941,0.34870347,0.32835618,0.29315934,0.22591087,0.15809551,0.10388747,0.068173505,0.0492163,0.043304056
94,0.0557021,0.054189328,0.055107675,0.05475337,0.058647666,0.061799433,0.07874238,0.115125954,0.16430455,0.22719413,0.29024312,0.33281884,0.36677423,0.36808935,0.35873866,0.34521127,0.31236595,0.27121392,0.20587343,0.14501616,0.0971746,0.064840145,0.047165006,0.04183618
