,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
11,0.009282943,0.009126827,0.009495538,0.0080939345,0.008844567,0.008644041,0.011663657,0.009019166,0.01205631,0.01689633,0.020850541,0.020316424,0.019142604,0.018572846,0.017161757,0.014615506,0.015789498,0.015156149,0.014263481,0.010375738,0.0056182127,0.004726302,-3.1121075e-05,0.0012319162
12,0.007326899,0.007419292,0.008158475,0.007047955,0.007959895,0.008357428,0.012278039,0.0104373805,0.014353171,0.019639265,0.023513122,0.022496955,0.020862056,0.020502852,0.018698165,0.015285968,0.016119892,0.014548911,0.01301357,0.008809689,0.0036327243,0.0024543814,-0.0024475325,-0.0010763332
13,0.00938941,0.009253791,0.009896845,0.008854967,0.009644598,0.010322105,0.014775794,0.013109602,0.01691494,0.021780124,0.025214892,0.02349047,0.021280983,0.020809874,0.018472452,0.014674612,0.015570559,0.013654301,0.011865912,0.007629143,0.0024955235,0.0017018616,-0.0027607586,-0.0011055768
14,0.007870786,0.0077000856,0.008901242,0.008399446,0.009748656,0.0111682415,0.016457569,0.0151361,0.01936933,0.024429616,0.02792624,0.025525136,0.02255804,0.022055516,0.018993419,0.014488297,0.015246797,0.012465475,0.010503154,0.0063045993,0.0010782741,0.00034118257,-0.003933793,-0.0019981489
15,0.0102516,0.009976227,0.01134935,0.011031948,0.012599682,0.014216585,0.019853845,0.018116599,0.021779932,0.026017841,0.028859144,0.025654068,0.021743942,0.020893188,0.017257769,0.012505524,0.013578912,0.010667406,0.0089624375,0.0052456185,0.0005838424,0.00040256418,-0.003346121,-0.0011421293
16,0.01212807,0.01207006,0.013987996,0.01408351,0.01610622,0.01753985,0.023101112,0.020834535,0.023425967,0.026583541,0.028659191,0.024685116,0.019971278,0.01857268,0.014531251,0.009923529,0.011359181,0.008890692,0.007546883,0.0044811536,0.0001343377,0.000453623,-0.0027095918,-0.00024958327
17,0.009825973,0.010056298,0.012536649,0.012736905,0.015526615,0.017133737,0.023256242,0.021025784,0.02375922,0.026927017,0.029071763,0.024539666,0.019253429,0.017772818,0.013315758,0.00838864,0.010157833,0.007607188,0.0064898133,0.003914885,-0.00058054924,-0.00031426735,-0.003403144,-0.0008057393
18,0.008406756,0.008902252,0.011742525,0.011954835,0.015478002,0.017162943,0.02372971,0.021710455,0.02443663,0.027331097,0.0291005,0.024034798,0.018389722,0.016899725,0.01227803,0.007032549,0.009064967,0.006697107,0.0057504326,0.003455,-0.0013639368,-0.0011890829,-0.004188003,-0.0013505332
19,0.013218263,0.0139264,0.016852964,0.016697828,0.020547077,0.021424133,0.027379323,0.024663115,0.025804322,0.027407061,0.0280441,0.022495551,0.0163486,0.014304437,0.00981666,0.0051046945,0.0072582066,0.0057396404,0.005094677,0.003219191,-0.0011945032,-0.00034787692,-0.00224136,0.0007690899
20,0.012958735,0.013819043,0.01666141,0.016538722,0.020992536,0.021585878,0.027094672,0.023969587,0.02488813,0.02652653,0.026937727,0.021562217,0.015593812,0.01336344,0.009025427,0.004444277,0.00634411,0.0049287677,0.004296895,0.0027602464,-0.0013195015,3.3598393e-05,-0.00092431344,0.0022833645
21,0.0031395648,0.003680911,0.005289361,0.009231869,0.016856423,0.023825016,0.031136539,0.024566777,0.021136478,0.019423619,0.018742131,0.013564248,0.012130449,0.010914212,0.0047795065,0.0021117758,0.0034582876,0.0007506553,0.0038139634,0.009196382,0.011459047,0.022247756,0.04315626,0.059019968
22,-0.0007403903,-0.00060059875,0.0025329478,0.010607531,0.019877665,0.02831793,0.03241226,0.026375787,0.020869462,0.018943781,0.019117579,0.015156072,0.014173541,0.010987233,0.0055213086,0.005334927,0.003013678,0.0017051548,0.0084164515,0.021544123,0.034419287,0.06301344,0.10446755,0.1295931
23,-0.0075499453,-0.002381634,0.007937796,0.019367449,0.023723323,0.027061027,0.02843131,0.025658507,0.021322185,0.017470222,0.016606208,0.01241928,0.011777934,0.008519731,0.0026418343,0.0024720524,0.0014994778,0.006995773,0.026893301,0.05491346,0.08568947,0.12489055,0.16527075,0.18466435
24,-0.00876214,0.0010879524,0.015186144,0.025566619,0.025702119,0.022652956,0.021977382,0.021810824,0.020466195,0.014833782,0.012662418,0.009519946,0.010131396,0.008747973,0.0033631325,0.0008072499,0.0025622696,0.019159079,0.057100706,0.103223234,0.14873137,0.18743463,0.21140414,0.21680017
25,-0.00087867305,0.011515895,0.024703683,0.030288644,0.027696522,0.018779254,0.01684132,0.016556706,0.018126432,0.013234589,0.010453306,0.0073176995,0.008500293,0.006618798,0.004000243,0.0041390117,0.01088392,0.04335445,0.095869824,0.15387125,0.20243452,0.23304358,0.24224843,0.23620085
26,0.0057978053,0.017114537,0.025605477,0.02617928,0.024607524,0.015288845,0.015245242,0.010136746,0.015861563,0.014257707,0.011118099,0.0073630363,0.008937564,0.0063682236,0.008210046,0.018374156,0.03551938,0.08195348,0.1399706,0.19735691,0.23781738,0.25407115,0.25442594,0.24141526
27,0.03058502,0.035741713,0.032791995,0.027815852,0.024449738,0.015693124,0.0144412555,0.004131105,0.0121663585,0.015222814,0.014206087,0.009806227,0.011494875,0.007973846,0.017719138,0.047319517,0.082368955,0.14207697,0.19634631,0.24065718,0.2608634,0.25924557,0.25371876,0.23941682
28,0.049328215,0.045903023,0.036114097,0.029584385,0.024687776,0.016547024,0.0136500895,0.00021936372,0.007882182,0.014507104,0.016643096,0.011304781,0.014162954,0.015399719,0.037484415,0.0892207,0.14065038,0.19719604,0.23391914,0.25784093,0.26104432,0.25328416,0.25148636,0.23929964
29,0.053972483,0.042533636,0.032286532,0.024299052,0.022150628,0.014587577,0.012976646,-0.0020635463,0.00534568,0.013782766,0.016635021,0.011796437,0.018771084,0.031930022,0.0695453,0.13474856,0.1856224,0.22584638,0.24524948,0.2566732,0.25842395,0.25080186,0.24685173,0.22195624
30,0.05568083,0.037434183,0.02724814,0.016248593,0.014911076,0.009497471,0.008250695,-0.0031934828,0.0057059154,0.012938734,0.013682412,0.014092341,0.032785695,0.06780994,0.12368135,0.18997285,0.22431368,0.24215776,0.25033683,0.25372747,0.26150298,0.24862808,0.22528273,0.17720386
31,0.049928535,0.030827861,0.019455079,0.008403484,0.0065294076,0.0051704124,0.0035805441,0.000611037,0.009471927,0.013013452,0.014597999,0.028738057,0.07333197,0.13564,0.20433511,0.2540768,0.2586935,0.2572981,0.25683412,0.26126,0.26947236,0.23785682,0.17709891,0.10955259
32,0.03670076,0.021988297,0.010510627,0.0044585317,0.0033372752,0.004557267,0.0036535598,0.006539803,0.013480615,0.015239555,0.034176193,0.06419804,0.13428333,0.20800927,0.25835755,0.27964467,0.26693952,0.26365694,0.26225105,0.27209988,0.25516832,0.19901994,0.119472295,0.059668098
33,0.019034497,0.011722568,0.005553726,-0.0021650195,-0.002915576,0.004677683,0.008629553,0.012903139,0.020372307,0.035098772,0.08331776,0.13510542,0.2063865,0.26338717,0.27679378,0.2798412,0.27062643,0.27019086,0.27137756,0.25817934,0.20977497,0.132911,0.06877176,0.0284622
34,0.013311485,0.008218272,0.0049083345,-0.0066836365,-0.0028808638,0.007880013,0.010167666,0.0138351135,0.028477892,0.071083255,0.14773394,0.21212167,0.26299486,0.28539586,0.27028382,0.26804006,0.2705758,0.2723008,0.26200032,0.20807044,0.13937321,0.0666168,0.033568013,0.013893288
35,0.016412264,0.009597816,0.006854616,0.00188905,0.0058363043,0.014298245,0.012401637,0.018047357,0.056781225,0.12885767,0.21513328,0.2630844,0.2856854,0.2829072,0.26749676,0.26998207,0.27997693,0.26632962,0.22408551,0.1456467,0.078421935,0.029251462,0.016441494,0.011915624
36,0.017234987,0.0133574065,0.008020587,0.0076148994,0.0067328867,0.018578371,0.027532933,0.06577304,0.14027414,0.22276114,0.27452254,0.28385514,0.27681223,0.27414128,0.28161588,0.2813827,0.27027026,0.22098069,0.15012401,0.082405455,0.041507658,0.014996319,0.012375468,0.015276706
37,0.012021719,0.012401439,0.013914857,0.014501169,0.012783501,0.032587368,0.06642565,0.14470793,0.2177916,0.2760123,0.29537913,0.2807782,0.27317962,0.28403455,0.28877443,0.26549083,0.22052613,0.1502609,0.09067944,0.043297388,0.020817619,0.011523129,0.0081183035,0.014145503
38,0.010592051,0.015086047,0.020969,0.023827361,0.0304901,0.07397166,0.14002046,0.22939542,0.27102718,0.2892522,0.296934,0.28722158,0.29065502,0.30161837,0.27715355,0.21925625,0.14663586,0.07376569,0.040323004,0.013346966,0.00288295,0.0062548034,0.0012366232,0.014064936
39,0.016010784,0.0195003,0.021905662,0.030155525,0.06046472,0.12908414,0.20909858,0.272736,0.2810509,0.27699038,0.28588712,0.29519075,0.30283967,0.294668,0.2423066,0.16532186,0.09342769,0.037208073,0.02226895,0.007966595,0.0036567487,0.004063515,-0.0005116109,0.0131025165
40,0.020377537,0.023361355,0.026170772,0.056521393,0.12760006,0.20186546,0.26247087,0.29058287,0.2705258,0.2629824,0.27097762,0.2884289,0.27435267,0.22283539,0.15255845,0.08112633,0.03203158,0.016934443,0.011428686,0.012509052,0.012382628,0.012608135,0.010483371,0.01575671
41,0.02912766,0.039143585,0.06970589,0.12835646,0.20675096,0.24994376,0.2664633,0.27422702,0.2605613,0.27240783,0.26820266,0.2533573,0.20638019,0.13090889,0.074555784,0.028842885,0.007435702,0.008447239,0.008232284,0.012526099,0.013777208,0.015852442,0.01542958,0.014068883
42,0.042372294,0.06782551,0.12892005,0.19609612,0.25016534,0.26043028,0.2509255,0.25778532,0.2643636,0.28522682,0.26155698,0.20524102,0.13885161,0.07170623,0.039038584,0.014609392,0.007808054,0.005618999,0.008282699,0.0093429815,0.011565451,0.013665903,0.015246796,0.013420094
43,0.074468315,0.119868666,0.19775473,0.25027028,0.2655705,0.25941175,0.2530419,0.26943803,0.2799497,0.27969554,0.22797191,0.14239025,0.07498972,0.03448394,0.02219808,0.008660946,0.010353921,0.0035376884,0.008789703,0.010602625,0.014053669,0.0151640065,0.017835312,0.02216767
44,0.14801937,0.20076327,0.2520008,0.27016377,0.2455171,0.24747907,0.26542306,0.2964005,0.28049415,0.23447405,0.15648438,0.08168938,0.034755994,0.014531333,0.015088463,0.008748449,0.010595636,0.0020907447,0.008136064,0.0079625845,0.011907011,0.017122846,0.020948198,0.040624287
45,0.22069326,0.2536658,0.26187977,0.2528304,0.2331976,0.253045,0.2866844,0.29174465,0.22979918,0.14827976,0.07976105,0.041527208,0.020675741,0.014045503,0.015793994,0.013252834,0.013311947,0.0043585505,0.011154113,0.010697655,0.013471611,0.031816784,0.059893675,0.109317854
46,0.2536128,0.26172468,0.2481527,0.23139834,0.24055105,0.26534322,0.28319624,0.24687582,0.16624877,0.091957584,0.049111903,0.02952812,0.019882422,0.016806478,0.016126638,0.011728931,0.0046528205,0.0073504373,0.01713137,0.019199137,0.023578659,0.07010722,0.1335167,0.20354709
47,0.2408607,0.23989223,0.22858348,0.22915235,0.24188328,0.25416827,0.23616835,0.1789354,0.11156903,0.060243398,0.039538957,0.025616655,0.01618588,0.013061751,0.012930345,0.011678088,0.0051329993,0.009022614,0.01932084,0.029740369,0.04773852,0.108785234,0.17439327,0.23380141
48,0.20898739,0.21560843,0.23823303,0.25999603,0.24784479,0.20781507,0.1482186,0.08596486,0.046827424,0.029820526,0.025108246,0.017060904,0.009771306,0.004249148,0.010243483,0.014868949,0.013896966,0.008572791,0.025749642,0.065474905,0.12838514,0.19338655,0.2235567,0.23520145
49,0.19704577,0.21317951,0.2435471,0.24250576,0.20461005,0.1396425,0.08969231,0.04640153,0.02422035,0.02025625,0.017394746,0.011806343,0.009314194,0.0036068968,0.01056443,0.01433846,0.017388683,0.01973879,0.06397248,0.1257188,0.19437543,0.23305003,0.23345394,0.218361
50,0.23133524,0.24565782,0.24924809,0.20864123,0.14336975,0.08248891,0.049245857,0.025556097,0.015914166,0.0144237615,0.013109177,0.0050313957,0.007201668,0.0046520457,0.008524081,0.01611551,0.030799448,0.0611413,0.1363637,0.19964875,0.239389,0.2414731,0.22243561,0.20530666
51,0.25612476,0.2554105,0.21768351,0.14841954,0.08040249,0.041537017,0.02129326,0.01465543,0.0110576,0.007745009,0.008570917,0.0036134906,0.009421665,0.010094387,0.0092215985,0.025456643,0.060481608,0.12731528,0.21088037,0.25443536,0.2596169,0.24559405,0.23333135,0.23344155
52,0.24197614,0.21113066,0.14545093,0.08054303,0.036910415,0.019382363,0.011488911,0.008443911,0.005635027,0.0064317174,0.0059723146,0.0065146163,0.0130851455,0.014972391,0.03017037,0.07134101,0.13889346,0.20917529,0.25801843,0.26060587,0.24483639,0.23473346,0.23340604,0.24320161
53,0.18273659,0.13722295,0.08342509,0.040746644,0.01751491,0.008673303,0.0076545253,0.005824279,0.004079871,0.007057272,0.005616091,0.006165754,0.015376264,0.0306428,0.07761845,0.14565772,0.2139627,0.25050402,0.2596861,0.24079904,0.23742199,0.24648961,0.24176317,0.22687948
54,0.109568596,0.07379386,0.049614552,0.026286641,0.009399515,0.0038423873,0.00492537,0.0037474558,0.0077216476,0.00943359,0.008829564,0.009587243,0.031025928,0.07219303,0.14556949,0.2170778,0.24507493,0.24388482,0.23705459,0.22861274,0.2492301,0.26063156,0.2248963,0.16897045
55,0.07447115,0.045626037,0.025111383,0.010104341,0.008687807,0.003355097,0.0024264716,0.0066244677,0.011887826,0.011675365,0.015397383,0.023892025,0.07188225,0.13613608,0.21056685,0.25478652,0.24717829,0.24403863,0.23321936,0.2456981,0.25895008,0.25022224,0.17823325,0.10855287
56,0.037687033,0.02276,0.010419324,0.0033688955,0.00580422,0.0045454875,0.0050263405,0.011527725,0.017223706,0.018995473,0.041454505,0.0695315,0.1424239,0.21184197,0.2501373,0.25476986,0.2341528,0.2325481,0.23217398,0.25077403,0.23280744,0.18598169,0.1073192,0.05715216
57,0.01379252,0.009898569,0.0055465885,-0.004508432,-0.0011308342,0.0064070076,0.010841757,0.016935501,0.023671977,0.040481046,0.08825147,0.14203602,0.2049798,0.24978444,0.24940373,0.23961417,0.22888863,0.23050429,0.23621762,0.22318964,0.17944942,0.11035573,0.059199512,0.030020945
58,0.0053718835,0.003960263,0.0007696673,-0.010053828,-0.0018351972,0.009915728,0.014517745,0.018835368,0.029835623,0.06775164,0.14045593,0.20467019,0.24495527,0.25597662,0.23318157,0.2259882,0.22534502,0.23238719,0.22671556,0.18100552,0.12286621,0.060136087,0.034379125,0.018937277
59,0.0072184987,0.0036434457,0.00044677407,-0.0045975484,0.005220767,0.015842644,0.021917809,0.028584316,0.06159462,0.12507205,0.20270658,0.24882227,0.26027372,0.24300736,0.22181036,0.22172347,0.22502112,0.22087376,0.18203658,0.11485997,0.06309749,0.027283207,0.017365504,0.013381233
60,0.008332973,0.0036925115,0.0016735867,0.0023614094,0.009856226,0.023617048,0.036930833,0.06926288,0.12945561,0.20233457,0.24279809,0.25349718,0.24452662,0.22846523,0.22987995,0.225353,0.21774533,0.18215825,0.12133987,0.06120813,0.031476103,0.013018078,0.010060241,0.011696503
61,0.004117647,0.0027992316,0.0029266886,0.005150106,0.014462469,0.03490806,0.07066741,0.14142612,0.20072843,0.24928573,0.25374687,0.23836234,0.23335674,0.23872471,0.24418792,0.22066435,0.177391,0.11866967,0.06755449,0.0326311,0.017202992,0.009361491,0.007449886,0.01130289
62,0.0048283543,0.0064918213,0.008453902,0.009952653,0.026088964,0.06821236,0.13484904,0.21706662,0.25045583,0.2620094,0.25421652,0.23774597,0.24348831,0.25439104,0.23810041,0.18916622,0.11670605,0.059464157,0.029596476,0.013397647,0.00438758,0.0053470656,0.002285231,0.009188138
63,0.0123079065,0.011688724,0.013526596,0.02159375,0.055137035,0.12129684,0.19812113,0.25119004,0.25371757,0.24576013,0.243718,0.24698544,0.2539924,0.24232379,0.19873293,0.13272008,0.06784314,0.03132394,0.016016731,0.0055628046,0.00016426295,0.0034062788,0.0013537649,0.009444054
64,0.017082661,0.017184159,0.023195783,0.056625742,0.12585983,0.19376808,0.24430165,0.2636081,0.24221857,0.23540115,0.23969337,0.2496573,0.233513,0.18259603,0.12204157,0.06339375,0.020779999,0.016767329,0.00841951,0.008619657,0.0048521217,0.008886224,0.009746596,0.012429902
65,0.025288623,0.033712592,0.06847946,0.13703628,0.21078305,0.24982178,0.25279665,0.2495351,0.22873811,0.23944141,0.24523768,0.22781017,0.18325603,0.11463951,0.063007936,0.030694636,0.010632863,0.008695811,0.0076875836,0.0121520385,0.0090599675,0.011255851,0.011034075,0.009805305
66,0.041176535,0.068209134,0.13413557,0.20546979,0.24903299,0.25592503,0.23794295,0.23126408,0.23106845,0.24794632,0.23451132,0.17870712,0.116791666,0.060963914,0.032109365,0.017776959,0.01352617,0.0043537915,0.007697627,0.010491358,0.0097374,0.008936357,0.012682017,0.013368495
67,0.0768324,0.123989545,0.19763121,0.24466527,0.24970736,0.24589747,0.2386185,0.23791496,0.238988,0.23388456,0.19506392,0.12094448,0.06266366,0.03151589,0.018956585,0.009547237,0.012412017,0.00012329035,0.008070402,0.0131653305,0.014947932,0.013757676,0.018709915,0.028425321
68,0.18472417,0.23548661,0.26239657,0.26350823,0.23509482,0.24163134,0.25564352,0.26198944,0.21650092,0.15381256,0.09156807,0.04940354,0.021358404,0.013887756,0.016164735,0.013098035,0.01676603,0.0024961624,0.008983485,0.013013836,0.017171456,0.021197457,0.0325761,0.06394693
69,0.22154096,0.25297412,0.25270477,0.23528063,0.22840637,0.23983537,0.2566799,0.23244174,0.1641546,0.09675089,0.051567443,0.032924935,0.017187644,0.013205696,0.014827428,0.014063014,0.012215307,0.0047434624,0.015505958,0.023232838,0.032130647,0.05495091,0.09364519,0.1480221
70,0.25172758,0.25918096,0.24298282,0.22221246,0.23892112,0.25089595,0.25083065,0.19564494,0.120891914,0.06431824,0.036856756,0.025181737,0.015524631,0.014544643,0.0145794675,0.012231253,0.004737392,0.00709085,0.019667529,0.029597418,0.04235886,0.09457879,0.16269286,0.22837342
71,0.23091674,0.23029378,0.2340355,0.2420376,0.2479185,0.22907756,0.18385614,0.11264119,0.06355694,0.03788648,0.026595872,0.018769281,0.010872725,0.007665258,0.01044183,0.012711965,0.01136056,0.0065444466,0.021104472,0.04526042,0.089641854,0.15186517,0.20384347,0.23322433
72,0.20976828,0.2169197,0.24227051,0.25802654,0.23512438,0.17898129,0.11572507,0.058282014,0.030487698,0.021887172,0.015956657,0.011470467,0.0088830665,0.0047739223,0.010938633,0.016756088,0.025565661,0.024180673,0.051671788,0.1044036,0.1693982,0.21716803,0.23345454,0.22538653
73,0.2134161,0.22599545,0.2419446,0.22970614,0.18129493,0.114868894,0.06677808,0.028666433,0.016534341,0.015764348,0.011075787,0.006398335,0.008672088,0.0057061985,0.014174258,0.023370292,0.03767237,0.05392412,0.10861417,0.17694025,0.22941193,0.24094991,0.22718534,0.20024455
74,0.2442966,0.24934207,0.22858228,0.17565307,0.11357963,0.061903425,0.031763226,0.016002556,0.011639569,0.009808142,0.008223429,0.00262874,0.008601971,0.010897808,0.013959676,0.027390223,0.052112713,0.10126355,0.17677727,0.23732574,0.2595662,0.24888365,0.23062979,0.214962
75,0.25254315,0.23435563,0.17494607,0.10740592,0.05743122,0.030843817,0.017706268,0.010315228,0.007594064,0.0059354976,0.006798096,0.0036541559,0.01142643,0.013891505,0.020384045,0.051299714,0.10624988,0.17860746,0.23770532,0.26259705,0.25190902,0.23785287,0.23070142,0.23701045
76,0.21126187,0.16590495,0.09838748,0.046197094,0.024774294,0.012701198,0.009673342,0.0071102865,0.0034180246,0.005658526,0.0052100904,0.005600944,0.015206922,0.025749091,0.056737,0.11313574,0.18784896,0.24049853,0.25933185,0.24447909,0.22878318,0.22898601,0.22701038,0.22687267
77,0.15228866,0.107358955,0.065913394,0.033904087,0.015340919,0.007514734,0.0063790306,0.004795827,0.006036345,0.008199479,0.009127259,0.00857316,0.023095168,0.053875074,0.11291762,0.1842133,0.23776856,0.24897693,0.2452766,0.22411187,0.23061301,0.24218681,0.2253632,0.19245349
78,0.09991439,0.06551493,0.04303151,0.023097232,0.012130361,0.005308673,0.0039963685,0.0056496337,0.01206382,0.01382805,0.014831521,0.018904053,0.050099954,0.10477601,0.18215112,0.24480952,0.2578638,0.24865371,0.23641607,0.22940056,0.25083724,0.2545548,0.2052694,0.1413245
79,0.061503306,0.03835175,0.02164218,0.011195142,0.012448866,0.00632054,0.0030917376,0.0081947185,0.01645898,0.018055018,0.031398688,0.047068775,0.10822659,0.17883208,0.23552637,0.25934577,0.24524575,0.24162973,0.23439327,0.24808209,0.24496086,0.2172537,0.14432903,0.08448023
80,0.029065453,0.020248532,0.0129584,0.0039407536,0.0073662717,0.008289263,0.009530384,0.014258262,0.023578033,0.031882737,0.062625915,0.10220154,0.17452917,0.23795348,0.25845158,0.25191882,0.2340492,0.23238958,0.23657948,0.24355118,0.2154693,0.15340427,0.087396204,0.046041876
81,0.00948154,0.008517735,0.0058483668,-0.0061862245,0.00093369186,0.010500934,0.015459416,0.018705811,0.028680712,0.056735333,0.11915704,0.18286312,0.23793808,0.2693364,0.25541502,0.2447065,0.23775643,0.24090165,0.24308789,0.21302389,0.15980007,0.08578748,0.04859418,0.025693161
82,0.007089762,0.004597537,0.0037831701,-0.005396452,0.0041332915,0.014249703,0.019958092,0.021192204,0.045434184,0.103265375,0.18661866,0.24480003,0.27107483,0.26522484,0.24024299,0.23871377,0.24314001,0.2427084,0.21815032,0.15176305,0.091674685,0.039451715,0.024239708,0.0152632315
83,0.0105699655,0.005433645,0.0036446936,0.0030218288,0.011731092,0.024252301,0.036436677,0.06325096,0.12257671,0.19891052,0.24875394,0.26625293,0.25982907,0.24191442,0.24009347,0.23792008,0.23267817,0.20060809,0.13937083,0.073366426,0.038539577,0.016682398,0.01391045,0.014602097
84,0.0072957,0.0046449006,0.004820898,0.0061675906,0.014219718,0.031711265,0.060032576,0.12351722,0.19094229,0.2536794,0.26840463,0.25939918,0.2489408,0.24504694,0.2517571,0.2342299,0.20444459,0.14930631,0.08973399,0.042866632,0.023821024,0.0124742985,0.01046787,0.013779316
85,0.006211018,0.008269167,0.009361155,0.010554846,0.02349965,0.059724346,0.12220143,0.2168838,0.26564434,0.2887884,0.2797548,0.25766814,0.2574289,0.26960662,0.26088387,0.21550092,0.1448569,0.07872475,0.03992804,0.019599307,0.010332741,0.009311659,0.005534785,0.012861762
86,0.011929706,0.012409462,0.01459083,0.021095432,0.05148636,0.114377216,0.19616623,0.26448756,0.27672076,0.27169228,0.26681548,0.2652286,0.2716972,0.26440758,0.22303028,0.15496898,0.08358736,0.037799984,0.018778484,0.0070046727,0.0019107983,0.0056702327,0.0024816059,0.011630861
87,0.01785773,0.018172164,0.02141277,0.04713791,0.1107949,0.18406223,0.25003475,0.2809577,0.26476657,0.25417575,0.25530577,0.26647285,0.25679952,0.21297169,0.150789,0.083047464,0.03162932,0.019007077,0.009225294,0.0077513102,0.0050449185,0.008414786,0.008483408,0.0134752
88,0.023685917,0.02895926,0.054695446,0.11541585,0.19659615,0.24893482,0.26852053,0.27174383,0.24847282,0.253252,0.25718388,0.25084278,0.21206018,0.14161405,0.081581905,0.03558975,0.010150665,0.010687193,0.0066972896,0.010972988,0.009441657,0.013149875,0.014185644,0.013583731
89,0.03753054,0.05893208,0.1173309,0.1975086,0.25807717,0.27453932,0.25960922,0.25506544,0.245341,0.26082304,0.2568768,0.21002975,0.14918575,0.08296113,0.04222185,0.023271758,0.013899969,0.0066333264,0.0077111386,0.013217822,0.01157593,0.012783466,0.014009366,0.014924686
90,0.064741865,0.109808356,0.18944235,0.24940652,0.26745912,0.26628634,0.2541932,0.2513991,0.25342324,0.25463593,0.22170055,0.14353609,0.079101816,0.040363755,0.022118872,0.010244476,0.013626818,0.0014728103,0.008097433,0.013662383,0.013802815,0.01272851,0.017587047,0.026417527
91,0.15220298,0.20946868,0.25671935,0.27593786,0.25222844,0.25793836,0.26565424,0.27562162,0.24668916,0.19715826,0.1366272,0.074941404,0.033541277,0.020290067,0.017127607,0.010474179,0.01373554,0.0017019939,0.008885305,0.013961298,0.015399434,0.017465197,0.025727566,0.051557183
92,0.2169665,0.2622379,0.27154097,0.26048815,0.23898682,0.2504744,0.26545715,0.26220262,0.20058367,0.12803812,0.06620963,0.03802585,0.018116977,0.014382523,0.018241858,0.014593582,0.016129887,0.0047027078,0.0098325685,0.013561679,0.018008666,0.02704407,0.05003627,0.089746155
