,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
16,0.018891403,0.01782408,0.013482874,0.013319043,0.012126982,0.013737131,0.012267627,0.012682315,0.01268208,0.013535323,0.011817882,0.012428429,0.011012312,0.012846619,0.013496643,0.01340727,0.013677477,0.013902439,0.015757216,0.016826473,0.017703623,0.017296681,0.01712656,0.01576533
17,0.01568508,0.014484748,0.010538893,0.010815032,0.009733386,0.011915766,0.010707032,0.011008432,0.011073643,0.012581209,0.011889609,0.013966242,0.013028957,0.0146867,0.014497377,0.01409489,0.013412549,0.013754867,0.015908072,0.016615145,0.016940072,0.015762731,0.014695633,0.0130104795
18,0.013581516,0.012620261,0.009119235,0.009715846,0.008691585,0.01098571,0.009712718,0.0098930225,0.010218276,0.0123950895,0.012587186,0.015565289,0.014829159,0.015890967,0.014824605,0.013902689,0.012631939,0.013617895,0.01629048,0.016291372,0.016085977,0.014081476,0.012242567,0.010776609
19,0.017301593,0.017420778,0.014212256,0.014816601,0.013674794,0.014959827,0.012410183,0.012451621,0.012867805,0.014546413,0.013150772,0.0141146425,0.012502197,0.013217578,0.012978118,0.011887386,0.011773366,0.01318295,0.016021827,0.016720181,0.017447036,0.015963355,0.014590751,0.013672983
20,0.017035559,0.01711007,0.013641961,0.014005747,0.012993174,0.0139928125,0.01173277,0.012099832,0.013029659,0.014924569,0.013693366,0.014299938,0.012583498,0.013135623,0.012909902,0.011838367,0.011890257,0.013564049,0.016179517,0.016292728,0.016731404,0.015091911,0.013756817,0.013307789
21,0.017112095,0.016898751,0.013124483,0.013260627,0.012458695,0.013583494,0.011824148,0.012560815,0.013485907,0.015151117,0.013870867,0.014192481,0.012481267,0.013233371,0.013119077,0.012282704,0.012429787,0.013729808,0.015841791,0.015824534,0.016183207,0.014830474,0.013883101,0.01347536
22,0.01684451,0.016429987,0.012798453,0.012917167,0.012089437,0.0137210805,0.0124984365,0.01331122,0.013976438,0.015121229,0.013562301,0.013939599,0.01230075,0.013314411,0.013354724,0.01261171,0.012355164,0.013076358,0.014952695,0.015055524,0.015499525,0.014622802,0.013992952,0.013300724
23,0.014330326,0.013518427,0.009885142,0.00996154,0.009156382,0.011520833,0.01121735,0.01212454,0.012841947,0.014027979,0.0129568465,0.014459018,0.013320917,0.014400858,0.013943622,0.013087129,0.011974963,0.012596883,0.014419841,0.014063884,0.014018824,0.012815254,0.011796409,0.010977676
24,0.012545936,0.011627896,0.008082736,0.008293228,0.0075461436,0.010139834,0.010093499,0.010808894,0.011516495,0.013006987,0.012599692,0.015016036,0.014148857,0.01498626,0.0138482265,0.01279307,0.011136673,0.012142099,0.014189227,0.013377333,0.012957003,0.011291228,0.009791559,0.009052072
25,0.01648687,0.0166627,0.013566043,0.014210731,0.013530895,0.015267508,0.013625322,0.013975274,0.014217278,0.015090004,0.013018003,0.01341725,0.011676174,0.01217993,0.011940606,0.010727907,0.010340525,0.011581339,0.013664741,0.013889562,0.014413716,0.013607847,0.0128636155,0.0125481915
26,0.015000692,0.014993429,0.011975408,0.01278609,0.012131132,0.013849204,0.012288643,0.012607653,0.013043189,0.014441464,0.013093412,0.013994623,0.012416078,0.012690928,0.012089128,0.010837967,0.010152068,0.011488166,0.013608016,0.013689976,0.01391349,0.012895154,0.0117987525,0.011409111
27,0.014637433,0.014500318,0.011576604,0.0124391075,0.011662871,0.013341013,0.011785204,0.012090122,0.012393363,0.013729962,0.012636906,0.013559876,0.012117051,0.012452658,0.0118639525,0.01069228,0.009921171,0.010987485,0.01294649,0.013395024,0.013791436,0.012869492,0.0118980855,0.011204729
28,0.016593598,0.016745342,0.013868609,0.014583154,0.013537277,0.014785256,0.01278088,0.012934649,0.0130525455,0.013953792,0.012097504,0.012340659,0.010662496,0.011154195,0.011126414,0.010106087,0.009823026,0.010703579,0.0126345605,0.013562925,0.0144410785,0.014022717,0.013488142,0.012850847
29,0.021950077,0.022800129,0.019650498,0.019849285,0.018010935,0.0182338,0.014941518,0.0145885255,0.014125694,0.014332797,0.01112528,0.010276219,0.008406937,0.009176552,0.010044191,0.00921013,0.009768888,0.010657517,0.012836466,0.01489385,0.016684618,0.01688716,0.017215693,0.016883602
30,0.019202825,0.019240726,0.015560931,0.01565222,0.013931977,0.0145702455,0.011893045,0.011564238,0.011636199,0.01264205,0.010444455,0.010819351,0.009205328,0.010166183,0.010699678,0.010119729,0.010477686,0.011680856,0.014110159,0.015697798,0.016815389,0.016169766,0.015637156,0.015046425
31,0.022168396,0.02212505,0.01771919,0.01732798,0.015227627,0.015305243,0.0120542925,0.011359293,0.011104882,0.011975376,0.009614987,0.009508813,0.0076989643,0.008972174,0.00997033,0.00981264,0.011051187,0.012254307,0.014918398,0.016999632,0.018388717,0.017973421,0.017981464,0.017539456
32,0.019497465,0.019211568,0.015105348,0.015047427,0.013295099,0.013798853,0.010950353,0.010544792,0.010749564,0.012154918,0.010511573,0.010963697,0.009258067,0.010395881,0.010970227,0.010689186,0.011529317,0.012793735,0.015520029,0.016960345,0.01788456,0.0170561,0.01640816,0.015678657
33,0.018436134,0.017977629,0.013861774,0.013795458,0.012198212,0.012908192,0.010363268,0.010240955,0.010601252,0.012144541,0.010873983,0.011598213,0.010090761,0.011306882,0.011703908,0.011423135,0.012027272,0.013315192,0.016038347,0.017132767,0.01795483,0.01678547,0.015871413,0.014964959
34,0.021096373,0.020798925,0.01655294,0.01621537,0.014407571,0.014772583,0.011790711,0.011461124,0.011474546,0.012523688,0.010633688,0.010835765,0.009186991,0.010604998,0.011493854,0.011309108,0.012287813,0.0134499995,0.016213907,0.017725265,0.019018501,0.018428676,0.018050363,0.017195726
35,0.016871735,0.01582529,0.011428017,0.011087926,0.009498114,0.010715188,0.009000676,0.008875862,0.009563344,0.011182969,0.010550942,0.012122653,0.010845825,0.012494411,0.012707042,0.012702256,0.013002851,0.0141277565,0.01688405,0.017351648,0.01766814,0.016074387,0.014808951,0.013668042
36,0.014017286,0.012464859,0.008029772,0.007771829,0.0063995235,0.008225486,0.0074426886,0.007339496,0.008190036,0.010233412,0.010679852,0.013580959,0.012701137,0.0143781435,0.013720781,0.0137415435,0.013210866,0.014380543,0.017088264,0.016494837,0.016095735,0.013924636,0.012139946,0.01098104
37,0.01719353,0.016376816,0.012168741,0.012025695,0.010703366,0.012119051,0.010463556,0.010467606,0.010849278,0.012228094,0.0111842565,0.012493262,0.011102395,0.012639206,0.012702288,0.012498928,0.012643788,0.013688115,0.016280599,0.016708817,0.017287798,0.015952157,0.014866333,0.013798982
38,0.026168332,0.026318928,0.021854142,0.021257173,0.019239038,0.018984444,0.015156322,0.014662772,0.013957536,0.014432829,0.011410806,0.010566531,0.00865522,0.010037554,0.011371447,0.011032546,0.012643635,0.013671075,0.016214376,0.01855139,0.02057265,0.02097755,0.021702018,0.021175157
39,0.02306128,0.0227229,0.018439671,0.018351695,0.016646335,0.016999917,0.013487582,0.013313035,0.012860442,0.014084535,0.0118567385,0.011964586,0.010404363,0.01191085,0.012881925,0.012567182,0.0137439985,0.014581613,0.017191265,0.019519288,0.021292716,0.021080589,0.020923957,0.019549172
40,0.021680605,0.021328866,0.017306343,0.01741698,0.01569032,0.016456338,0.013039508,0.0127651,0.012330569,0.013766583,0.011944983,0.012714425,0.011306057,0.0129779205,0.013706183,0.013367059,0.014106539,0.0147598125,0.017740635,0.020050937,0.021772716,0.021119392,0.020365331,0.018461503
41,0.019055016,0.018556975,0.014422493,0.01432655,0.012562564,0.013506027,0.010702904,0.010554537,0.010881977,0.01283171,0.011700587,0.013156259,0.011859104,0.013517844,0.01381409,0.013546231,0.014057079,0.0151719395,0.018555483,0.019867789,0.020920008,0.019193223,0.017535465,0.015782377
42,0.016949447,0.016171888,0.011701023,0.01133603,0.009955145,0.011075892,0.009023543,0.009155916,0.01027097,0.012730695,0.012351956,0.014442503,0.013240928,0.014762232,0.014532356,0.0142588755,0.014585375,0.016321395,0.01964622,0.01948698,0.019609427,0.01701899,0.014786474,0.013644174
43,0.016199967,0.015488392,0.011103891,0.010759581,0.009820655,0.011169713,0.009600207,0.01015616,0.0115568675,0.014081566,0.013959521,0.015896961,0.01460596,0.015884023,0.015372686,0.014907369,0.014936531,0.016795978,0.019842975,0.018684229,0.0183965,0.01566897,0.013506899,0.012828641
44,0.019396901,0.018971754,0.0145725645,0.014100198,0.013360275,0.014565976,0.012907822,0.013779374,0.014878359,0.016404461,0.014781503,0.014979618,0.013123153,0.014468176,0.014784897,0.014296014,0.014976329,0.016265824,0.018524867,0.01799251,0.018324245,0.016988741,0.016097471,0.01568315
45,0.03625099,0.03712533,0.03225098,0.030731333,0.02827128,0.027071621,0.022534667,0.022254279,0.020195803,0.019031735,0.014072632,0.011301845,0.009243233,0.010751514,0.012694366,0.012155971,0.014438604,0.015144974,0.017194021,0.019992014,0.022971464,0.025155252,0.028315773,0.028575249
46,0.057315685,0.05863525,0.052538,0.04901545,0.04349701,0.039153434,0.030803783,0.028008718,0.021460682,0.018308375,0.012473958,0.009562239,0.00886412,0.010175601,0.0127388425,0.011939677,0.0146730635,0.01509195,0.017930325,0.024313811,0.029780252,0.035654802,0.04330408,0.044040266
47,0.07957609,0.08089739,0.07263589,0.06565153,0.056023896,0.047104176,0.034087077,0.028684638,0.018772384,0.015336078,0.01059768,0.00862724,0.00978959,0.0105871335,0.013378125,0.0120312,0.015246312,0.016423723,0.021991782,0.031782243,0.039789163,0.048251487,0.058995508,0.06003525
48,0.12011927,0.12162765,0.10905276,0.094778046,0.0776551,0.06001407,0.04027348,0.03099929,0.016759474,0.01234667,0.009408275,0.0080407765,0.012166789,0.012197871,0.014919721,0.01226341,0.01609104,0.01953736,0.029911641,0.04307769,0.05497966,0.0676722,0.08430909,0.08767557
49,0.13534443,0.13476606,0.118060425,0.098122746,0.077726975,0.0560264,0.03493037,0.026774043,0.014070228,0.010802923,0.009486254,0.008132299,0.0137811955,0.014018171,0.01724621,0.01403617,0.019930784,0.026932348,0.04271154,0.057096157,0.07006824,0.081771985,0.0972223,0.0997367
50,0.13619,0.13143617,0.110434696,0.08624828,0.06624965,0.044555448,0.026099162,0.021575289,0.012382381,0.010232935,0.010235112,0.008429788,0.014709143,0.015268382,0.019866804,0.017345276,0.026859654,0.038204264,0.058246378,0.07227501,0.0829411,0.09094587,0.10230619,0.1023359
51,0.14409901,0.13432205,0.108698174,0.08038819,0.060373556,0.03854323,0.022479298,0.020168737,0.012555568,0.010380141,0.011540281,0.009273699,0.016439028,0.016901921,0.023680648,0.02296852,0.036231406,0.05189706,0.074333355,0.087308496,0.09542129,0.10199918,0.11211429,0.109656245
52,0.13983364,0.12487365,0.09678017,0.067803815,0.050269444,0.031129934,0.018610766,0.018737223,0.012887223,0.01086163,0.0125707295,0.010119021,0.0181782,0.019230716,0.02966689,0.032279205,0.048547067,0.06654976,0.08839374,0.09978585,0.10501226,0.10971928,0.1168357,0.10951256
53,0.12799631,0.109320395,0.08189991,0.05547545,0.04140324,0.026030393,0.015936654,0.017690104,0.013372326,0.011778533,0.0137563385,0.0117871,0.020780955,0.02394351,0.03852442,0.045033075,0.06300549,0.080812775,0.10033136,0.10978933,0.11270024,0.114956774,0.11789846,0.104456164
54,0.1046682,0.084888145,0.061227836,0.040624492,0.031311892,0.020872865,0.01278565,0.015565414,0.013517352,0.013121339,0.015019637,0.014031205,0.02343632,0.030659765,0.049404442,0.060015745,0.078484416,0.093350865,0.109346464,0.11589057,0.11632906,0.11421431,0.11057487,0.09101349
55,0.08684627,0.06775202,0.04871798,0.032935,0.026228925,0.018945018,0.011609696,0.014757672,0.014193222,0.014651496,0.017108932,0.018499754,0.02914906,0.0402529,0.060980953,0.07313979,0.09084266,0.102707095,0.11617206,0.12011096,0.1179029,0.112005636,0.10335855,0.080107875
56,0.043979682,0.0314893,0.022240363,0.01694219,0.015703196,0.0149417,0.009676244,0.012289649,0.013687959,0.016668579,0.022209648,0.031179603,0.043119825,0.060576007,0.07920148,0.091349185,0.10448925,0.108026735,0.11457819,0.11231635,0.10183693,0.08642865,0.0696556,0.047106713
57,0.025650978,0.018239966,0.01404427,0.01252223,0.012183264,0.014752882,0.010961898,0.013331812,0.014423791,0.020429682,0.03358604,0.05292754,0.06757437,0.08483635,0.09600955,0.10372512,0.11144403,0.10918514,0.10827884,0.09987225,0.079433694,0.059500135,0.043681003,0.027486157
58,0.019930292,0.014495857,0.012049003,0.011704309,0.010946307,0.015394226,0.012931431,0.017181192,0.02034116,0.03131055,0.050162144,0.07488775,0.08914892,0.10139726,0.10610907,0.10916825,0.11222997,0.10591653,0.09674321,0.08409825,0.059050657,0.040919486,0.030263295,0.019604307
59,0.01670587,0.012473704,0.010532735,0.010816179,0.009911595,0.016150286,0.015929185,0.023525875,0.030692857,0.047461525,0.0686811,0.09461117,0.105692126,0.112443924,0.11167146,0.11056018,0.10651363,0.09474906,0.07725692,0.06289264,0.039187238,0.026117478,0.020829998,0.014700636
60,0.015110726,0.011444721,0.009788847,0.010120586,0.009537719,0.018261582,0.022422897,0.035437338,0.04706505,0.067123935,0.08570798,0.10806611,0.11370014,0.11661225,0.110636845,0.10538724,0.09478347,0.07859566,0.057196878,0.043743696,0.025799762,0.018465215,0.016561057,0.012883449
61,0.013909547,0.010903178,0.00978218,0.010006662,0.010524051,0.024240306,0.035297398,0.055043794,0.069597736,0.08912614,0.101812705,0.11880456,0.1182133,0.117488936,0.10463616,0.09334728,0.0772926,0.059124336,0.038596086,0.02864354,0.017193565,0.014113592,0.013688114,0.011607721
62,0.013300596,0.010907657,0.010641644,0.011901166,0.015566252,0.03600096,0.0543753,0.08027126,0.09400642,0.10973778,0.115890145,0.12727048,0.12073305,0.113799036,0.09278324,0.07430232,0.056657366,0.041082628,0.024856595,0.020010207,0.01306032,0.012173327,0.011816876,0.011043146
63,0.013046591,0.011913855,0.013875704,0.01939887,0.028453045,0.053812504,0.07563335,0.102809966,0.11103971,0.11996493,0.11974618,0.12439749,0.11278007,0.09940498,0.07282032,0.05094604,0.036525346,0.026711263,0.016272014,0.016152572,0.011786712,0.012151331,0.011044666,0.010819932
64,0.011994451,0.014549756,0.02139804,0.035456195,0.0502996,0.07631456,0.09525389,0.11773588,0.11973231,0.12259351,0.11649631,0.112890184,0.09607501,0.07823151,0.051606007,0.03144686,0.021992762,0.017370485,0.011170365,0.013395045,0.011460839,0.012759039,0.010140793,0.00965132
65,0.01247238,0.021275006,0.03494612,0.059309132,0.077743635,0.1005287,0.111971326,0.12578285,0.12221668,0.1191608,0.10539594,0.09267332,0.071158975,0.05450949,0.032896366,0.018654207,0.014279174,0.0121434685,0.008295363,0.010852229,0.012082344,0.013665479,0.009735746,0.0088626295
66,0.015672822,0.028367773,0.044390474,0.071216375,0.08945669,0.10681443,0.11248356,0.12037665,0.11464505,0.107750386,0.08946967,0.07222918,0.050923124,0.03781933,0.022409542,0.012613172,0.010443304,0.009669056,0.007268917,0.008985279,0.011952972,0.013279626,0.00859526,0.008530501
67,0.022119844,0.036781475,0.051642787,0.07505602,0.09058745,0.1019554,0.10364792,0.10742061,0.10075114,0.09054651,0.069661796,0.05123923,0.033404622,0.024951663,0.015804831,0.009153286,0.008273035,0.008537756,0.0073877387,0.007730309,0.011255594,0.012039876,0.007955184,0.00992994
68,0.06180507,0.08208382,0.09609324,0.11523567,0.123006746,0.12535612,0.118265,0.11028178,0.09292343,0.072836205,0.046999507,0.028528208,0.015827063,0.014771597,0.0105593745,0.007871395,0.0089104995,0.009372169,0.009028222,0.0094681755,0.01298148,0.01571614,0.021558508,0.030950744
69,0.10414852,0.12537101,0.13415158,0.1440725,0.14180201,0.13545564,0.120649464,0.10364966,0.07687424,0.0523474,0.028913423,0.016417488,0.01127838,0.012837449,0.010121984,0.008274512,0.009132922,0.010138359,0.010353509,0.012432339,0.016147632,0.023197172,0.04051954,0.056381054
70,0.17153391,0.19375694,0.1951187,0.1946976,0.17937121,0.15908036,0.13104543,0.10151829,0.06213952,0.03519968,0.016110152,0.009895252,0.012059199,0.013387237,0.011625962,0.009502031,0.010453537,0.012031695,0.012821702,0.018381368,0.027375452,0.045002416,0.07873519,0.10254098
71,0.1828184,0.20014158,0.19390382,0.18495148,0.1617161,0.13387975,0.100309886,0.07136501,0.037156176,0.020342655,0.009257283,0.007655645,0.012345554,0.0128907785,0.012705401,0.0108502,0.011770853,0.0129004195,0.01749891,0.027151356,0.042998407,0.064206086,0.09788549,0.11778085
72,0.20182858,0.21564215,0.20282272,0.18549247,0.15451367,0.11806731,0.07944918,0.0520415,0.0228673,0.013149589,0.0073131043,0.0063294712,0.012359928,0.012585314,0.014004668,0.011664242,0.013675591,0.016180981,0.027967375,0.04234835,0.06581859,0.08983989,0.1222737,0.1382813
73,0.1998041,0.20647922,0.18566737,0.1577965,0.1234132,0.085087,0.050931588,0.03271454,0.013416918,0.008964652,0.007585803,0.006283207,0.013363268,0.013628885,0.015542369,0.011895928,0.017262796,0.024786608,0.04670374,0.065114155,0.08885525,0.107841074,0.13241303,0.14250661
74,0.21238579,0.21065584,0.18064635,0.14287029,0.10636854,0.06624289,0.03702725,0.02510547,0.01214613,0.008972004,0.009694306,0.0067326706,0.014382221,0.014349462,0.017975684,0.014727445,0.025854435,0.04188218,0.072824344,0.09247714,0.11440765,0.12990451,0.14988291,0.15578297
75,0.19724719,0.18401119,0.14750387,0.105382666,0.07536372,0.042396907,0.02384093,0.020476634,0.012689985,0.00973364,0.012214018,0.008999081,0.017902631,0.016487526,0.023372747,0.023005608,0.041456703,0.06629877,0.100165814,0.11720928,0.1288561,0.13738066,0.14973798,0.1487818
76,0.18827774,0.16543773,0.12570103,0.08370665,0.059035547,0.03228405,0.019159818,0.019580808,0.01349234,0.010360647,0.013610477,0.009756448,0.020105269,0.019245252,0.03303996,0.039301664,0.06282163,0.09147902,0.12319429,0.13777459,0.14389323,0.14937943,0.15754616,0.14706641
77,0.16095063,0.13272709,0.096191876,0.060887456,0.043553572,0.024536487,0.015117257,0.018031262,0.013911538,0.011610588,0.014771149,0.011226671,0.02309867,0.026257087,0.04822751,0.06190925,0.08769556,0.114045694,0.13928777,0.15021893,0.15195164,0.15299061,0.15408096,0.13285092
78,0.12791154,0.09898068,0.06971359,0.043477297,0.03212023,0.019858938,0.012292054,0.016191501,0.014455307,0.013137994,0.015870484,0.014453815,0.028327268,0.03908031,0.06825633,0.08760932,0.11260508,0.13239303,0.15071857,0.15811945,0.15725411,0.15252635,0.14475356,0.11384092
79,0.077057704,0.05431731,0.037985343,0.025013268,0.02028934,0.015434351,0.009589829,0.013270609,0.014682917,0.015459744,0.019290201,0.024939634,0.041029245,0.06253375,0.09398958,0.11452342,0.13536982,0.14501289,0.15564445,0.15627858,0.14796299,0.13287777,0.11327014,0.07835306
80,0.05292008,0.03452665,0.025297927,0.018257802,0.015494011,0.014234621,0.009863941,0.013139129,0.015331075,0.01795568,0.026341315,0.040630855,0.059388656,0.08473812,0.111852765,0.12989388,0.14848839,0.15315315,0.15815097,0.15236883,0.13414943,0.113056555,0.09047526,0.05834286
81,0.027146833,0.01658904,0.014257869,0.012874389,0.011829723,0.0149687845,0.012313813,0.015503624,0.01687938,0.024437007,0.042977188,0.071912795,0.09397727,0.11844303,0.13411789,0.14456427,0.15567973,0.15104783,0.14449218,0.13142052,0.09845701,0.07242896,0.052317783,0.030884363
82,0.018662978,0.011858821,0.01141165,0.012117771,0.010758748,0.016922336,0.015329692,0.021164471,0.024908341,0.041577093,0.06965332,0.1080447,0.12952974,0.14629069,0.15093723,0.15314716,0.15550098,0.14245412,0.12268202,0.10477287,0.06570876,0.042871926,0.031002473,0.018459836
83,0.01640793,0.010173434,0.009874443,0.011522992,0.010444706,0.019459173,0.020661736,0.03239833,0.043339603,0.06826289,0.09626921,0.13210535,0.14644036,0.15540582,0.15396895,0.15104848,0.14647985,0.12720917,0.09778396,0.07818719,0.044241965,0.02952322,0.02471647,0.016369376
84,0.015056888,0.009797674,0.009986421,0.011651106,0.01123259,0.02498344,0.032751545,0.052775845,0.07000114,0.097782984,0.11930621,0.1471952,0.15207061,0.15616453,0.14789799,0.13931538,0.1268412,0.102083184,0.07015722,0.053838253,0.0301762,0.022619791,0.021661695,0.01556599
85,0.014289454,0.010311516,0.010505747,0.01223648,0.013894578,0.03471995,0.05123677,0.07980459,0.09921417,0.12522988,0.13856804,0.15898661,0.15545397,0.1540963,0.13619773,0.119850114,0.10205827,0.07618005,0.04699386,0.03647079,0.02167588,0.018127693,0.01843732,0.014661571
86,0.014620595,0.0114033185,0.01189957,0.015021659,0.021115053,0.04977851,0.07440573,0.10815635,0.12392926,0.14299761,0.1483935,0.16163464,0.15138468,0.1428663,0.1151723,0.091803044,0.07371088,0.05255775,0.030698583,0.026726363,0.017674189,0.016191285,0.016411545,0.014586516
87,0.014788317,0.012959292,0.015411491,0.023513194,0.036432292,0.07023604,0.0982611,0.13210621,0.14133611,0.15348502,0.1537018,0.16003597,0.14383855,0.12560718,0.09121372,0.06359492,0.048741497,0.035353214,0.020238481,0.021169312,0.01527497,0.015595788,0.014750289,0.014353527
88,0.01362096,0.016032057,0.024409844,0.042436235,0.061472703,0.09438539,0.11825299,0.14554147,0.14735402,0.1528594,0.14819379,0.14507963,0.12291329,0.09911157,0.06437342,0.039870474,0.03039714,0.02351205,0.014262658,0.0173342,0.014636569,0.016030984,0.013315387,0.012484016
89,0.012709955,0.021904666,0.03824127,0.068276584,0.091777936,0.120892,0.1367404,0.15420604,0.15053424,0.14939372,0.13665146,0.12259674,0.094545186,0.07146336,0.04235329,0.024722155,0.02000078,0.016350392,0.010528691,0.013834424,0.014624029,0.01664683,0.011807859,0.010355391
90,0.018172245,0.03425837,0.055623233,0.090928026,0.11360182,0.13477592,0.14192581,0.15015557,0.14299923,0.13467644,0.1127574,0.09000915,0.06104126,0.045372516,0.026069917,0.015764989,0.014800939,0.012213094,0.009003561,0.011278428,0.014733601,0.016406605,0.011221245,0.010982048
91,0.15299354,0.18549863,0.20797884,0.23371333,0.23767196,0.23488353,0.21933928,0.19543615,0.14880523,0.10505302,0.06669472,0.039731342,0.024995076,0.023080315,0.012584139,0.0065740813,0.010791257,0.013784526,0.014665695,0.018095788,0.018251676,0.031631388,0.061202772,0.08624202
92,0.23613027,0.26668522,0.2774501,0.28730088,0.27792445,0.25647542,0.22686255,0.18899794,0.1255832,0.07612495,0.0395862,0.021371134,0.019794293,0.014785077,0.0096720625,0.0017643254,0.0092225745,0.01671011,0.01496475,0.021170909,0.029901508,0.061576232,0.11177819,0.14790346
93,0.26714906,0.2923068,0.29225665,0.29404375,0.27461064,0.23685993,0.19247615,0.146602,0.08468391,0.049196918,0.023181235,0.013754219,0.016505243,0.008652,0.0084235035,0.0037158318,0.012634373,0.018197872,0.01633531,0.027502852,0.05471076,0.09963304,0.15244292,0.18472776
