,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
31,0.0050760657,0.008042486,0.008956429,0.010136271,0.013955094,0.017004816,0.024627946,0.030927684,0.027783355,0.022632517,0.016636498,0.012229079,0.012129301,0.009223308,0.0071371906,0.005396094,0.003309723,0.004320383,0.0058263484,0.006242823,0.0053897575,0.0035071224,0.0053278767,0.007768292
32,0.013137698,0.016990999,0.01912176,0.021806285,0.027036352,0.029235082,0.032881048,0.03510677,0.028344564,0.020010881,0.013855256,0.008731667,0.0077871643,0.0063196793,0.0060068853,0.0062617064,0.0047573447,0.0058642384,0.0062152725,0.0050263163,0.0039886404,0.0044486895,0.009705728,0.014076065
33,0.13557327,0.14300679,0.14059475,0.14305463,0.14661936,0.14078276,0.11147043,0.08333492,0.049009103,0.020018836,0.008692104,0.0058022738,0.007560307,0.0047826245,0.0029065683,0.0077365264,0.009499919,0.012654157,0.008557957,0.0056267623,0.0067060664,0.02292777,0.06182541,0.090697855
34,0.2764583,0.25611365,0.24083471,0.24144416,0.24864216,0.23437224,0.17456397,0.115391836,0.06514502,0.023390848,0.004404627,0.0027564391,0.002909299,0.003629882,0.006523967,0.014944106,0.020295348,0.022798575,0.014052077,0.010246342,0.027192166,0.093216926,0.17279628,0.22174235
35,0.25368103,0.24142328,0.2418253,0.24356847,0.22900198,0.18294512,0.10325441,0.051188856,0.027232416,0.010433186,0.005545236,0.006404862,0.0014067292,0.0018204711,0.008473039,0.015815228,0.01628099,0.013191447,0.0126145985,0.036260683,0.088974774,0.16637558,0.21272922,0.22482611
36,0.2881427,0.2844968,0.2987632,0.2896275,0.2382547,0.14833473,0.060697123,0.020411145,0.012690373,0.0039304346,0.00090289116,0.003722977,-0.001168292,0.0032520853,0.012502141,0.01680827,0.013339566,0.014491819,0.033372134,0.08801461,0.17617269,0.25332218,0.26889133,0.26140115
37,0.2842163,0.2835193,0.28057513,0.24546345,0.18202294,0.0902306,0.024173994,0.005589023,0.0065753087,0.0029487945,0.0012586601,0.0034911744,0.0037553348,0.011685999,0.022079367,0.024050098,0.024983505,0.049706306,0.093275644,0.16349919,0.24089475,0.27935737,0.26817712,0.24224468
38,0.29539144,0.27991086,0.23083945,0.1588495,0.10095802,0.038944382,0.0056860857,0.00045543164,0.0044857487,0.002054412,0.002186831,0.008607663,0.011950558,0.022857511,0.031170651,0.03190871,0.05218926,0.10857069,0.17681773,0.24000141,0.28105164,0.2785016,0.25537407,0.23202834
39,0.29600057,0.255754,0.17462674,0.092272535,0.048879743,0.014725648,0.0023648925,-0.0014727153,0.0029171668,0.0040969364,0.008044008,0.018016402,0.019843508,0.027435888,0.041128006,0.05515032,0.10250891,0.17321399,0.23663007,0.27370858,0.28027037,0.26243475,0.2450324,0.22940305
40,0.27143833,0.20258562,0.12224473,0.065259345,0.03304862,0.013413863,0.0056729186,-0.0006573945,0.0029953904,0.009373337,0.01361464,0.024415117,0.024158329,0.029789887,0.06728281,0.11301087,0.18104467,0.23487094,0.25757492,0.2608206,0.25109318,0.24744523,0.24562362,0.22623748
41,0.20078501,0.11871794,0.06540968,0.043959804,0.021860078,0.011370836,0.004598338,-0.00014104694,0.006155692,0.015477991,0.021530367,0.03054722,0.031293415,0.05176148,0.121232376,0.19314289,0.25501403,0.27495188,0.25612193,0.24119776,0.23278804,0.24163029,0.23793644,0.19508132
42,0.08827062,0.03532969,0.02015584,0.017998025,0.0076740757,0.0033972878,-0.0022657253,0.0026112497,0.01657067,0.026595594,0.034130387,0.046231452,0.06425499,0.12110661,0.20399615,0.25710556,0.26555935,0.25721684,0.23676446,0.24012502,0.23917378,0.22467557,0.17957476,0.111622006
43,0.08003326,0.030891843,0.016800966,0.013405165,0.0034569055,0.0017339773,-0.0040879846,0.0043412074,0.017487321,0.026210744,0.03448881,0.05296399,0.082898915,0.15531325,0.23942739,0.28468418,0.27571708,0.26585108,0.24332677,0.25186104,0.24962395,0.22328669,0.16835535,0.09718014
44,0.052879725,0.019260408,0.012783611,0.008746497,0.0013035014,0.0022025853,-0.0007536039,0.0066108108,0.019636862,0.02817142,0.04348484,0.07242866,0.11835687,0.19848818,0.27233106,0.29992464,0.27505872,0.2631482,0.24542716,0.26038525,0.24957897,0.20710328,0.13800791,0.06785323
45,0.02263987,0.0059590694,0.0059329662,0.002966147,0.0008139871,0.006940894,0.009336406,0.013809368,0.024127577,0.035159517,0.068047956,0.12085834,0.18620318,0.25534052,0.30027056,0.30278108,0.27449712,0.26685336,0.24653608,0.24647258,0.20345283,0.14236929,0.08140734,0.031898297
46,0.00391848,-0.0039865114,-0.0035229847,-0.003032159,0.0017860383,0.012076639,0.021228217,0.024638033,0.03858795,0.064756684,0.12729767,0.2005229,0.2609411,0.28703418,0.29472485,0.28374892,0.27519175,0.2707414,0.2322833,0.191518,0.11096096,0.052319296,0.025994122,0.00851395
47,-0.00029268116,-0.004156813,-0.0024454892,0.0005017519,0.007825337,0.016091822,0.023799878,0.038755212,0.07142353,0.12471586,0.20296136,0.26985744,0.30201226,0.28908882,0.28053257,0.26551467,0.25763857,0.23690382,0.1868832,0.12942575,0.054309808,0.016160257,0.009624671,0.004414536
48,0.00067449734,-0.002538927,0.00043803826,0.006863337,0.016012827,0.026135806,0.03372589,0.071238235,0.12749393,0.1990076,0.2617761,0.30128413,0.30958283,0.28603214,0.2815222,0.26290166,0.23436567,0.18749051,0.13286157,0.08123423,0.029548045,0.004324835,0.0037945472,-0.00113241
49,-0.00255993,-0.0026087798,0.009729095,0.018387059,0.025671676,0.03610118,0.07728377,0.14981344,0.22628117,0.2874064,0.30208668,0.30100068,0.2991361,0.27971148,0.27845573,0.24010034,0.17864382,0.107572444,0.056436844,0.032901876,0.012894256,0.0007055849,-0.0001619421,-0.0063658766
50,-0.0052600913,-0.0010896102,0.019083474,0.026269149,0.036347575,0.054490685,0.13841042,0.22753984,0.299564,0.32661766,0.3020971,0.28274003,0.2915656,0.2792918,0.26585197,0.20099291,0.11974918,0.044805802,0.008019285,0.009431135,0.0075225662,0.00071173534,-0.00409152,-0.007037241
51,0.004006926,0.005573157,0.024038944,0.035505623,0.065635495,0.10758439,0.20314418,0.27850088,0.32847795,0.32945657,0.2947481,0.27687135,0.29056612,0.26733762,0.22961761,0.15359825,0.07661142,0.015945047,-0.002435919,0.007169692,0.008620022,-0.00011330098,-0.00574274,-0.0031294376
52,0.023950154,0.020062923,0.037715282,0.071531914,0.14608623,0.22034767,0.29536197,0.3276217,0.34144944,0.32737428,0.30973855,0.29679483,0.29164094,0.22655688,0.15542953,0.09013118,0.038450908,0.0015433244,-0.0021260306,0.005148573,0.0062945187,-0.0027829967,-0.0009425469,0.0062375832
53,0.027953992,0.027819628,0.06131317,0.13099389,0.23457971,0.3086777,0.3470969,0.34529617,0.34097216,0.32528323,0.32081902,0.296023,0.25678888,0.16106638,0.07373984,0.03513847,0.011454659,-0.0016756915,-0.0039470755,0.001559794,0.002032552,-0.004598111,0.0057436265,0.011881618
54,0.0018024929,0.02651231,0.10413301,0.20763819,0.3020592,0.33000144,0.3342893,0.33058983,0.3368436,0.32819134,0.31188568,0.25553057,0.19094595,0.10003096,0.028971892,0.016133014,0.0066781156,-0.0015145764,-0.009864965,-0.003969375,-0.002922535,-0.004672289,0.0021711402,0.00080387294
55,0.0068973266,0.05625379,0.1672262,0.27903473,0.34622714,0.3285391,0.3139433,0.31526145,0.32637158,0.31408823,0.27069294,0.18609098,0.1141438,0.043836016,0.004927151,0.010978397,0.009993145,-0.0033008456,-0.009343347,-0.0015385114,0.0028258879,0.0027686767,0.0014828332,-0.0005410835
56,0.11066863,0.17530517,0.2694853,0.34415004,0.36359584,0.33095798,0.31079102,0.31591448,0.30462173,0.2635771,0.18140331,0.09606333,0.04618371,0.0104487445,-0.0023757182,0.003110405,0.0026618894,-0.006945923,1.2151897e-05,0.013690859,0.019343317,0.011438346,0.01862571,0.041360334
57,0.31433326,0.36631745,0.40104786,0.41345707,0.39903685,0.3735193,0.36142132,0.3616577,0.2777545,0.18182363,0.07022541,0.008583888,-0.004154399,-0.006088093,-0.0045518093,0.003647644,-0.007033594,0.0020419136,0.0045499355,0.013693219,0.027641736,0.02775437,0.09661907,0.15826258
58,0.34815353,0.36517555,0.37644425,0.3782284,0.38344792,0.37066165,0.3602668,0.32799324,0.223335,0.120070115,0.043306984,0.010146759,0.004336644,-0.001378499,-0.0065472536,0.00059290975,-0.0029512122,0.012089802,0.010568993,0.0176596,0.0439079,0.087781355,0.17413154,0.23265688
59,0.36243057,0.35390556,0.35908267,0.35703912,0.36392605,0.34334597,0.30881637,0.23510075,0.14595658,0.061990686,0.02745561,0.01881471,0.009844158,-5.6177378e-06,-0.0075092576,-0.003594,0.0054435562,0.011546658,0.019326806,0.033546783,0.08447929,0.17942831,0.2521109,0.30419964
60,0.35734448,0.34808296,0.37013617,0.37523234,0.34510994,0.2672438,0.16997524,0.08689905,0.045866102,0.01782352,0.013307905,0.015386939,0.0049652085,-0.00440469,-0.0046927333,0.009072583,0.017986737,0.008456217,0.02772552,0.07277621,0.17377758,0.2769254,0.30611426,0.3204276
61,0.3460181,0.3422131,0.3650718,0.35121337,0.27673265,0.15605229,0.057847165,0.016551014,0.008254379,0.0053858235,0.0015917644,0.0032717139,0.0023272522,-0.00023131445,0.015463781,0.039459754,0.043898012,0.045969702,0.07675231,0.15661108,0.2692349,0.33741346,0.33038893,0.29863802
62,0.35028803,0.34261322,0.33408928,0.2831928,0.20173183,0.09412747,0.023821628,0.005530022,0.006901987,0.0028334074,-0.0020673685,-0.0014359467,0.0043529198,0.0131271165,0.033106145,0.06265782,0.08300914,0.11474846,0.16672055,0.24734007,0.3237949,0.34826452,0.32175228,0.28143007
63,0.35935435,0.33150035,0.2620891,0.16375633,0.09512009,0.031969123,0.0049308427,-0.0029335283,0.0036018677,0.001260452,0.0039411895,0.008145545,0.014943313,0.026850978,0.043669038,0.07101048,0.116818875,0.1805556,0.25510108,0.3195925,0.34688154,0.33616665,0.3014075,0.27188292
64,0.35463667,0.29727697,0.2027227,0.106780276,0.053481393,0.017594593,0.0049715973,-0.0030270629,0.00506749,0.005091548,0.007289456,0.012111103,0.015183214,0.029884748,0.06339825,0.10625375,0.1724272,0.23879243,0.30010533,0.3382659,0.34026134,0.32761604,0.30124363,0.27770478
65,0.28681868,0.20235877,0.12692857,0.076613456,0.036523297,0.018384248,0.0065977424,-0.0015693568,0.009785693,0.013898736,0.015054148,0.02189794,0.02233912,0.047771055,0.117700756,0.19125365,0.26307553,0.29807013,0.30689085,0.30859932,0.2992285,0.30420953,0.29091614,0.25419164
66,0.17437586,0.0934692,0.05303544,0.038511127,0.01648601,0.007584341,-0.0009842739,-0.003516797,0.015446987,0.023602687,0.0345223,0.044540536,0.054028135,0.10556662,0.19392985,0.2717266,0.31391436,0.31900197,0.29354176,0.28571132,0.27560002,0.278693,0.24846014,0.1873548
67,0.07042104,0.025030822,0.015780663,0.012390645,0.0038171373,0.0026217587,-0.0018089339,0.0037921444,0.021697365,0.030561108,0.046957094,0.071406566,0.114228845,0.19715147,0.27883667,0.319139,0.30274594,0.28857172,0.26732278,0.27917156,0.26925296,0.23454058,0.16720316,0.09407312
68,0.038438417,0.014527135,0.012617137,0.0072721727,0.0019899644,0.0052488856,0.0041082315,0.011261465,0.02364403,0.031927705,0.05390289,0.094346404,0.16072345,0.2520356,0.31808022,0.3293469,0.28785476,0.27235442,0.25639609,0.27576375,0.256017,0.19728369,0.11989178,0.05240453
69,0.016620256,0.005262658,0.0050034374,0.0013121627,0.0019487329,0.010447459,0.014880927,0.019189447,0.026457084,0.038119614,0.07810457,0.14068696,0.21988666,0.29201216,0.3282552,0.3201451,0.28496704,0.2773675,0.25336337,0.24906856,0.19538184,0.12320685,0.06518368,0.02133666
70,0.0027318299,-0.0038528927,-0.00484233,-0.0041106828,0.0038660131,0.014031813,0.024139786,0.028923303,0.04409079,0.07689279,0.15052041,0.22932222,0.29094008,0.3067483,0.3056063,0.29157576,0.28552708,0.27978677,0.23481882,0.18566673,0.09766218,0.039670974,0.021710087,0.007598104
71,0.00082764775,-0.0024782605,-0.0026151463,7.605925e-05,0.009203654,0.01765649,0.025142722,0.044581383,0.080858335,0.14005642,0.22241884,0.28910065,0.3187302,0.30092466,0.29166424,0.27619728,0.26757523,0.24307932,0.18905692,0.12796952,0.050274927,0.011940861,0.0091125555,0.003973387
72,0.0024355613,-0.0013580695,0.00037637353,0.0071002953,0.017171662,0.02789886,0.037436888,0.0818572,0.14317597,0.21754217,0.2755351,0.30976498,0.31504107,0.29077834,0.28942442,0.269558,0.23726574,0.1856294,0.12934293,0.07861262,0.02764504,0.0017659888,0.0031785443,-0.002282001
73,-0.0017671622,-0.0016467832,0.011926889,0.019943342,0.027024804,0.03685417,0.08661705,0.16748208,0.24770594,0.30473983,0.30868345,0.3009973,0.2997077,0.28272963,0.28370488,0.24005157,0.17260757,0.0970236,0.047439113,0.028564278,0.011438005,-0.0004973598,-0.0009945147,-0.0069715716
74,-0.0034282804,-0.00011405349,0.019045316,0.025017655,0.036277533,0.056732535,0.14700904,0.23991618,0.31139085,0.33262998,0.301341,0.2796057,0.28989816,0.27969128,0.26545876,0.19763273,0.11418229,0.04035827,0.0056537185,0.009682843,0.0085706,0.00076343864,-0.003762927,-0.0062656105
75,0.0073442776,0.007263761,0.022302218,0.032690767,0.064957716,0.112963244,0.21002702,0.28604108,0.33112434,0.3272336,0.29040995,0.2742761,0.28796148,0.26349172,0.22213012,0.1459258,0.068813935,0.013089355,-0.0032220576,0.0065892246,0.009247886,-0.0007263385,-0.0047015026,-0.0013933107
76,0.02654085,0.021691902,0.033815637,0.06687932,0.14247172,0.22207817,0.29302478,0.32340962,0.3311898,0.31304747,0.2967507,0.28896287,0.28225648,0.21606943,0.13924888,0.07716693,0.02839925,0.0010665208,-0.0019377787,0.0053079296,0.00726448,-0.0023726523,0.0015184991,0.009095639
77,0.024637312,0.029388681,0.062421218,0.13136512,0.23068735,0.30224538,0.33495986,0.33382636,0.32701343,0.30700886,0.3002792,0.279673,0.24334666,0.15357469,0.06423645,0.027022436,0.0050367117,-0.0017702878,-0.003925139,0.0027074646,0.0026743952,-0.004256651,0.0050361156,0.010858193
78,-0.00225202,0.029251255,0.10973604,0.2125477,0.3006472,0.32047647,0.31860626,0.3102769,0.3131156,0.2985167,0.27816933,0.22493088,0.16602767,0.08512785,0.018842464,0.0080577135,0.0036373064,-0.0016659275,-0.007752681,-0.0008981079,-0.00081412494,-0.0022681504,-0.0004455112,-0.0018692575
79,-0.0017533153,0.050981678,0.15936926,0.2661208,0.32827625,0.30982116,0.29399684,0.28821766,0.29426008,0.27526313,0.22883423,0.14994597,0.085417,0.026949458,-0.0030009672,0.0035004877,0.008980049,-0.003209237,-0.004776178,0.0020059943,0.0041038934,0.0041519627,-0.0048295073,-0.0064784437
80,0.041187894,0.105742976,0.20491561,0.2820866,0.31195202,0.28293696,0.26522106,0.2638145,0.25503156,0.21747546,0.15301368,0.07854104,0.031136815,-0.0006965175,-0.008355904,0.0021033473,0.009582439,-0.0020384938,0.003426168,0.010031354,0.012301749,0.009845842,0.00028694049,0.009437382
81,0.07654162,0.14246571,0.21945158,0.2640164,0.2716547,0.24327888,0.23158325,0.23278263,0.20760326,0.15715429,0.093883194,0.035757322,0.0068816207,-0.008731402,-0.008069672,0.0034868382,0.009049695,0.0019466523,0.00838015,0.01395042,0.01501815,0.010383826,0.0063430145,0.022972468
82,0.071749605,0.12547663,0.17466262,0.19154009,0.19214189,0.17396939,0.17780775,0.18156342,0.14465071,0.090734616,0.046075843,0.012531957,0.0021849237,-0.00500207,-0.00349411,0.0071701705,0.009855645,0.008718977,0.011572836,0.0135267805,0.00948122,0.00365616,0.005400095,0.020805743
83,0.040611215,0.06877273,0.086486876,0.08365224,0.08285048,0.07958714,0.09876281,0.106308356,0.0742437,0.03357815,0.01134911,0.000819955,0.0039758235,0.0042547137,0.0066799037,0.012827175,0.010737203,0.012701299,0.012332493,0.010356754,0.0014563762,-0.005005244,-0.0009433478,0.007990871
84,0.0141814165,0.021746865,0.020281622,0.012649598,0.014128529,0.021770852,0.04177414,0.046685655,0.027422963,0.0046092384,-0.003416378,-0.0018671304,0.005635688,0.010518763,0.013096293,0.015039664,0.01101934,0.011484304,0.009187674,0.0037203822,-0.00674285,-0.009730395,-0.0051623546,-0.00012631342
85,-0.0016164966,-0.0035647117,-0.011398062,-0.015162282,-0.012910508,-0.0024604723,0.008817526,0.010215959,0.003962256,-0.0041006543,-0.005606603,0.00022135675,0.0058931652,0.011827694,0.012650594,0.011663884,0.007640723,0.0061239507,0.0025479086,-0.0036787465,-0.01043861,-0.008181106,-0.00419366,-0.0016288534
86,-0.0045911074,-0.0061065108,-0.01160948,-0.011248097,-0.010969296,-0.0045163445,-2.9850751e-05,0.00032669306,9.5278025e-05,-0.002260141,-0.0022853352,0.0029460266,0.0051232353,0.009810163,0.009038527,0.006611321,0.0032333136,0.0016328394,-0.002133362,-0.0063942745,-0.008527197,-0.0031277277,0.0008537583,0.002655346
87,-0.0048326887,-0.004398141,-0.00800455,-0.006385993,-0.0074589476,-0.0041896477,-0.002078291,-0.0010378622,0.0005125366,-0.0006166026,-0.0002779737,0.003358353,0.0028845929,0.00642927,0.0044932514,0.001995448,-0.00057707354,-0.0006838031,-0.003987277,-0.0065174736,-0.00599223,0.00039971992,0.0050683655,0.006584415
88,-0.00342926,-0.0022348017,-0.0056925192,-0.0043826215,-0.005011838,-0.0029987134,-0.0012815185,-0.0004094988,0.0007050745,-0.00062083825,0.00026852265,0.0023557544,0.00010628998,0.0022901446,-0.00014430657,-0.0012485795,-0.0023676753,-0.00079714507,-0.0035097785,-0.0057424866,-0.0046866983,0.0018391199,0.007636804,0.009459881
89,-0.0024251938,-0.0020569898,-0.0062363446,-0.0043587275,-0.0027172565,-0.00035478547,0.0011648014,0.00037116185,-0.0001154989,-0.0022823848,-0.00096900016,0.00030403212,-0.0025539473,-0.0017004721,-0.004579816,-0.003938306,-0.0034287572,-0.0003680624,-0.002940204,-0.0058194436,-0.0043257214,0.0029416643,0.009866858,0.012005119
