,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
46,0.062460862,0.060475744,0.061379287,0.062847674,0.068995304,0.08113005,0.10493194,0.1301606,0.16283828,0.18800732,0.21020257,0.22087756,0.2193576,0.20682827,0.18306783,0.1556313,0.125893,0.102025814,0.08014075,0.06596109,0.065136574,0.063060455,0.061612725,0.063535534
47,0.06240068,0.060071595,0.06110458,0.06272246,0.0733394,0.0916913,0.12480594,0.15613806,0.18383858,0.20123555,0.21609226,0.21620604,0.20646189,0.18661672,0.1590272,0.12933932,0.101656996,0.08261149,0.07099828,0.061939694,0.06353878,0.061094746,0.062018648,0.06506466
48,0.063416764,0.0617524,0.06696139,0.072504215,0.0887823,0.11077632,0.14690995,0.17678674,0.19613324,0.20316821,0.2070365,0.19937652,0.1816675,0.15812823,0.1295773,0.10277284,0.0808017,0.06838169,0.064796984,0.060331844,0.063334405,0.06163285,0.063468255,0.0658305
49,0.064980045,0.06802359,0.08472276,0.10139489,0.12307724,0.14411359,0.1734918,0.19227612,0.20174704,0.1981189,0.18938822,0.17640373,0.15308051,0.13026926,0.104739964,0.085048206,0.06968391,0.06281622,0.062427558,0.061009318,0.06434866,0.063695535,0.0646758,0.0648608
50,0.06505278,0.07365933,0.1014889,0.12910104,0.15324137,0.17072083,0.18985981,0.19629955,0.1982246,0.18744978,0.16983075,0.15349533,0.1284023,0.10866445,0.0882886,0.07595512,0.065861784,0.062468223,0.062167317,0.06237556,0.06535922,0.065140545,0.064665556,0.062815845
51,0.0649778,0.079325065,0.115562335,0.15156719,0.1758956,0.18864629,0.1977903,0.19358993,0.18804719,0.17188601,0.148906,0.12936458,0.10529552,0.08953655,0.07554058,0.06988074,0.06410815,0.0629097,0.06271977,0.06338982,0.06533247,0.06403912,0.063080445,0.06094089
52,0.17227134,0.193243,0.21682209,0.23641059,0.2431262,0.23911996,0.23546132,0.21142489,0.17004022,0.13685682,0.11105555,0.08514239,0.071232654,0.06196802,0.05997707,0.06197782,0.062192336,0.06422567,0.065014735,0.06699817,0.065190196,0.07774923,0.10488876,0.13168705
53,0.22257933,0.24196614,0.24962068,0.2515265,0.2437988,0.22868696,0.21844903,0.18952686,0.13908961,0.1072436,0.09006721,0.06912532,0.06542983,0.060558707,0.06268285,0.06409862,0.06372899,0.06444333,0.06560439,0.068865195,0.068055026,0.088375315,0.12817182,0.16797747
54,0.24667922,0.2619395,0.26214987,0.25556678,0.23884061,0.21458013,0.19358656,0.15761003,0.11199878,0.08715999,0.07488106,0.064544804,0.06516504,0.062969424,0.06421424,0.0642142,0.06263028,0.06289801,0.06444381,0.074011914,0.080063865,0.109633066,0.1502425,0.18848607
55,0.25076762,0.25763103,0.25469387,0.2454145,0.22305363,0.19180337,0.15900819,0.11628495,0.08874531,0.0758123,0.06460715,0.06732211,0.066595726,0.065347224,0.0627261,0.06251047,0.06091647,0.06319995,0.06826488,0.09144034,0.10835147,0.14870867,0.17756322,0.19876555
56,0.2527368,0.25365514,0.2459904,0.23496687,0.20778912,0.17049184,0.13291496,0.09013364,0.076099746,0.07198179,0.062874526,0.06832736,0.065781355,0.06380289,0.060498007,0.060825523,0.060546607,0.065711915,0.08777824,0.12533249,0.1518924,0.19157296,0.20653187,0.20929289
57,0.24815065,0.24553157,0.22875842,0.21311337,0.18214619,0.14388207,0.11274912,0.08074419,0.07105252,0.07104968,0.06719807,0.06434583,0.0627514,0.05947871,0.06002566,0.06165397,0.06527961,0.07419595,0.11786817,0.16082774,0.19129288,0.21534982,0.22115457,0.21383461
58,0.24298048,0.23250842,0.20217088,0.17686266,0.14412972,0.11136201,0.09293203,0.07608519,0.06754238,0.06922903,0.06965438,0.059813514,0.060121357,0.05682422,0.062090933,0.067723796,0.080279,0.09643844,0.15361553,0.19303712,0.22265854,0.22768968,0.22788954,0.21583202
59,0.23550159,0.21260414,0.17041114,0.13539015,0.10498163,0.08236619,0.076613985,0.07065353,0.06416923,0.065903656,0.06580394,0.058244005,0.06004817,0.06068711,0.07062928,0.08566577,0.11079632,0.13588762,0.1890706,0.21891105,0.2403844,0.23425159,0.22840323,0.21173638
60,0.20335299,0.16940159,0.12681946,0.09206659,0.07191258,0.06430751,0.06919762,0.0669073,0.06321366,0.062051788,0.05600159,0.058975916,0.063914545,0.07545757,0.094113365,0.12629798,0.16493002,0.19659862,0.22223532,0.23440036,0.23295543,0.22279781,0.20597434,0.18239659
61,0.16180114,0.13151592,0.10130003,0.07930617,0.06774077,0.06555086,0.06995777,0.06551706,0.06335412,0.061243348,0.055290155,0.064047754,0.07560322,0.09507625,0.12192348,0.1599231,0.19843559,0.22690554,0.23640776,0.23826301,0.22112134,0.20458496,0.17728214,0.14796871
62,0.11052793,0.09066133,0.07543662,0.06889205,0.06502412,0.06441912,0.06622327,0.062234193,0.061562795,0.06208444,0.064556874,0.07804805,0.09986183,0.1249202,0.1579146,0.19205299,0.22160155,0.24025731,0.24160281,0.23317531,0.20549397,0.17578042,0.1399279,0.108138695
63,0.07586167,0.06810485,0.062700264,0.063395046,0.063207425,0.06215523,0.061351214,0.059988085,0.060177837,0.06788882,0.087157235,0.1109503,0.14533743,0.17250857,0.20318699,0.22168191,0.23249587,0.23378256,0.21975404,0.1957825,0.16302949,0.126351,0.09644866,0.07755789
64,0.072929054,0.068319626,0.06434977,0.06344583,0.062846534,0.061417542,0.05962211,0.05945938,0.06472845,0.07935314,0.106674515,0.13890344,0.17508902,0.19962469,0.22113515,0.22771667,0.22586618,0.21657611,0.18888192,0.15871102,0.12860973,0.099777564,0.07941721,0.07142155
65,0.068806715,0.065492064,0.06388356,0.06319284,0.063123874,0.061904445,0.061008617,0.063162096,0.08005286,0.10363429,0.13537186,0.17329273,0.20391771,0.22232735,0.22994004,0.22519358,0.21063028,0.19111009,0.15266833,0.12161225,0.0982297,0.08166832,0.06803834,0.065275475
66,0.06412741,0.061011903,0.061826013,0.06274351,0.0644651,0.06620435,0.07150975,0.08029319,0.11161095,0.14316776,0.1753141,0.21119761,0.2297648,0.23740885,0.2285123,0.21255332,0.18648416,0.15902442,0.11709453,0.09010497,0.07631153,0.071426764,0.062296383,0.060672157
67,0.061699934,0.059556626,0.06095267,0.062903784,0.0668092,0.07499491,0.09266073,0.11343542,0.15219289,0.18521562,0.21499899,0.23774847,0.24402292,0.23843583,0.21728644,0.19110619,0.15772346,0.12761924,0.093229756,0.07234265,0.0667926,0.065084636,0.06026401,0.060478285
68,0.06121409,0.05974467,0.060634412,0.06234798,0.0694137,0.08523336,0.11540296,0.14685953,0.18368603,0.21100898,0.2355518,0.24350613,0.2408241,0.2244511,0.19728723,0.16451356,0.12957549,0.10239684,0.07977152,0.06494026,0.06363334,0.060767874,0.059789885,0.062762134
69,0.061685134,0.059753224,0.060809437,0.0625681,0.0752194,0.09795597,0.13821267,0.17555448,0.20467442,0.2217804,0.23730528,0.23397341,0.22242802,0.19866914,0.16811436,0.13389815,0.1025136,0.08163208,0.07073414,0.061229076,0.06183661,0.058239274,0.06004978,0.06457076
70,0.06363664,0.06304157,0.07079357,0.07881543,0.09900286,0.12511012,0.16679856,0.1996448,0.21769576,0.22174938,0.22316867,0.2121554,0.19108987,0.16416161,0.13295177,0.10357088,0.07974461,0.06682141,0.06445326,0.059768356,0.061814874,0.059410103,0.06194499,0.06517121
71,0.066334985,0.072654635,0.096862905,0.12082544,0.148092,0.17143008,0.20179728,0.21784061,0.22347404,0.21465112,0.20031032,0.18462077,0.15698121,0.1322732,0.10513885,0.08543074,0.06961651,0.06270813,0.062814206,0.0609973,0.06363469,0.06262513,0.063630454,0.06361615
72,0.06628688,0.079601474,0.117480114,0.15496585,0.18516794,0.20385401,0.22156182,0.22260855,0.21958779,0.20279062,0.17831504,0.158973,0.12932283,0.10846107,0.08731195,0.07627406,0.06635,0.062986895,0.06294699,0.06254708,0.06500687,0.064075954,0.06330962,0.060848277
73,0.06755534,0.086303264,0.13095686,0.17520723,0.20389558,0.21728721,0.22465193,0.21549167,0.20495427,0.18326584,0.15435225,0.13125889,0.10382153,0.08726145,0.07344025,0.06923692,0.0639674,0.0631311,0.063249364,0.063570574,0.06495008,0.063005485,0.06238384,0.06044046
74,0.15656942,0.17813027,0.2069202,0.2322199,0.24356823,0.24252059,0.24022335,0.21690084,0.17804141,0.14438593,0.11597513,0.08944961,0.072717436,0.06267597,0.059693236,0.06222167,0.062651955,0.06492429,0.06538369,0.06692522,0.06449588,0.07486489,0.09773754,0.12017817
75,0.19809583,0.21788584,0.23096243,0.23914757,0.2363112,0.22506182,0.2169374,0.1904586,0.14444222,0.113295466,0.0943398,0.0723035,0.066281974,0.060882263,0.06262865,0.06481368,0.06476472,0.06564346,0.06590411,0.06809156,0.06593288,0.08243338,0.11634575,0.15057564
76,0.25584832,0.27388918,0.27382836,0.26675317,0.25132585,0.22777592,0.21040505,0.17531091,0.121306,0.091304034,0.07830944,0.06395917,0.06454708,0.061899096,0.0639898,0.06404452,0.06252142,0.062186398,0.06533603,0.07173665,0.07508232,0.102157906,0.14795497,0.19254845
77,0.2622402,0.27142,0.26896602,0.259581,0.23760803,0.20454404,0.17098138,0.1257079,0.09225317,0.07644708,0.06491451,0.0676324,0.066842064,0.06583588,0.062758334,0.062183082,0.059917953,0.060960665,0.066650964,0.08805358,0.105022244,0.1456745,0.17898035,0.2048356
78,0.25362647,0.25504854,0.24833342,0.23800674,0.21127196,0.1732276,0.13471211,0.090456024,0.07616153,0.071913175,0.06251515,0.069215335,0.06632871,0.064666264,0.060813278,0.061169658,0.060215153,0.06453681,0.08565821,0.12335874,0.1498008,0.19114137,0.20635311,0.2091848
79,0.24812415,0.24641591,0.2306188,0.21598077,0.18521217,0.14575191,0.11374737,0.08067577,0.0709982,0.07115987,0.06745232,0.06503547,0.063125856,0.05999893,0.06020098,0.06168638,0.06431873,0.07212759,0.11645012,0.16025893,0.19091794,0.21589449,0.22136623,0.21346906
80,0.2330567,0.2217006,0.18935217,0.16247673,0.1313595,0.100986384,0.08769983,0.07544562,0.0669218,0.06860852,0.070399806,0.059908018,0.060163435,0.05711646,0.062442273,0.06870422,0.08145331,0.09689848,0.15339677,0.19035426,0.21675405,0.21973953,0.21949945,0.2078523
81,0.21696594,0.19281144,0.14984392,0.114223465,0.08760464,0.06976612,0.070994504,0.07025133,0.06387198,0.06486546,0.06529065,0.058272712,0.06010769,0.062194664,0.07275878,0.09008888,0.11596998,0.14001223,0.1870423,0.21157137,0.22586752,0.21850824,0.21167998,0.19574052
82,0.19270217,0.16148336,0.121783525,0.08980191,0.07119308,0.063842565,0.069274954,0.06776134,0.06376655,0.062483072,0.057217173,0.058952093,0.063769296,0.07501385,0.093268625,0.12428147,0.16062425,0.18988147,0.21440828,0.22541869,0.22282459,0.21216959,0.19582725,0.1734706
83,0.15603295,0.12732387,0.09892626,0.078443535,0.06754347,0.06532138,0.06956564,0.065235496,0.063418806,0.06147832,0.055866722,0.0642309,0.07545678,0.09435352,0.120346814,0.1570065,0.1936174,0.22050862,0.22905299,0.23103453,0.21381663,0.19840497,0.1717013,0.14321485
84,0.10847944,0.089185126,0.0748476,0.06872135,0.065196455,0.06462889,0.06624033,0.062109806,0.061804622,0.062295668,0.06369374,0.07625821,0.095763355,0.11937059,0.150056,0.18329956,0.2121648,0.23037392,0.23088825,0.22292517,0.19714326,0.16991596,0.1362043,0.10598484
85,0.07833926,0.06862162,0.062914655,0.06390795,0.063435435,0.06263191,0.062138192,0.059829604,0.060601212,0.066052936,0.079937495,0.099649616,0.1298847,0.15585117,0.18704024,0.20928973,0.22405729,0.22945651,0.21967143,0.20175824,0.1700846,0.13683741,0.104350775,0.08094795
86,0.07153458,0.06650754,0.06314673,0.06328319,0.062614486,0.061615624,0.06014464,0.059559226,0.06458182,0.077088565,0.10154946,0.13085786,0.1663121,0.19071043,0.21447988,0.22323555,0.2232428,0.21632822,0.1915877,0.16588777,0.13426991,0.106922984,0.08344825,0.07187908
87,0.06791911,0.064340875,0.0628512,0.0629609,0.06262599,0.06165821,0.06064313,0.061852857,0.07568236,0.09556431,0.12474976,0.15970428,0.19219205,0.21230575,0.22546555,0.22455616,0.2136471,0.19780579,0.16343068,0.13593356,0.108841956,0.090759255,0.07298128,0.06647615
88,0.06458273,0.061331477,0.061780684,0.062482078,0.06363079,0.06426201,0.06690547,0.07244284,0.09847766,0.12648289,0.15771517,0.19466251,0.21793635,0.22996983,0.2279376,0.21672338,0.19492778,0.17061916,0.12937608,0.10235137,0.08370553,0.07645102,0.06462927,0.061549436
89,0.06200227,0.059371043,0.0607742,0.06247309,0.06566344,0.07072979,0.082718275,0.097484805,0.13281943,0.16484289,0.19511802,0.2241418,0.23561554,0.23634091,0.22082661,0.19998692,0.17002103,0.1410102,0.102725185,0.07969842,0.06969096,0.067967504,0.060807157,0.05964992
90,0.06148185,0.059779756,0.060768783,0.06254607,0.06793386,0.08016463,0.10468349,0.1309974,0.16786303,0.1970153,0.22327632,0.23701298,0.23839907,0.22734845,0.2038567,0.1753282,0.14198238,0.11399316,0.085972734,0.06864436,0.0645401,0.06251923,0.059798583,0.061558016
91,0.061761394,0.060186364,0.060709886,0.062088236,0.07113012,0.089699335,0.12416215,0.15797326,0.19011235,0.21201386,0.23196793,0.23369494,0.22719258,0.20792404,0.18032236,0.14812368,0.11593341,0.09237221,0.07555729,0.063388884,0.0625049,0.05920969,0.05979617,0.06381108
92,0.06283975,0.06075027,0.063044265,0.06594581,0.08071216,0.10424284,0.14470206,0.18001105,0.20368305,0.21495877,0.22428861,0.21722701,0.20196757,0.17756024,0.14780581,0.11718241,0.090659305,0.07431262,0.067637905,0.060670957,0.061771348,0.058951817,0.061294496,0.06536034
93,0.06492131,0.06577608,0.07754296,0.0894355,0.11113783,0.13537838,0.17229019,0.19862112,0.21115936,0.21014808,0.20558578,0.19305515,0.17000842,0.14488965,0.11631556,0.09229273,0.07342184,0.064113155,0.06344477,0.06040447,0.06259279,0.061151013,0.06323828,0.06518319
94,0.06639134,0.07606228,0.10647069,0.13657789,0.16458182,0.18413362,0.20638648,0.21341123,0.2134295,0.20024967,0.18070884,0.16384998,0.13590664,0.11449355,0.09165448,0.078032635,0.06670503,0.06236174,0.06289903,0.06196387,0.06448668,0.0635774,0.063660555,0.06228236
