,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
10,0.021558648,0.016374497,0.018271064,0.020461623,0.022326306,0.021552645,0.019297577,0.017772388,0.017861307,0.016577642,0.015888523,0.014073759,0.012340674,0.0124784205,0.012561211,0.016102578,0.019141955,0.022376217,0.030989544,0.04042232,0.052766994,0.06251753,0.06626007,0.064952284
11,0.02819915,0.02056585,0.0212772,0.022268333,0.022769663,0.020504024,0.017455319,0.016075047,0.016503155,0.01542769,0.014538359,0.012396051,0.01083325,0.011712678,0.013574405,0.019856682,0.025625702,0.031950157,0.04385022,0.056493036,0.07119719,0.08207105,0.085450456,0.08210632
12,0.04127061,0.030218022,0.028558746,0.026878167,0.02529718,0.021290988,0.01713117,0.015292812,0.015493244,0.014517635,0.013535976,0.011216925,0.009870313,0.011562156,0.016111322,0.026973233,0.037426006,0.04809403,0.063353956,0.07863144,0.09457609,0.10567443,0.108289905,0.10253991
13,0.043190315,0.028877463,0.025893837,0.02381133,0.022917327,0.019766625,0.016270138,0.014725553,0.014881283,0.014170162,0.013218287,0.011331167,0.011255387,0.015066221,0.024193576,0.041336212,0.05668597,0.069406606,0.08387196,0.09726298,0.1107725,0.120076165,0.120689124,0.11203006
14,0.044913493,0.027191324,0.022462383,0.01942008,0.019203212,0.017297212,0.015189681,0.014482407,0.014867801,0.014328867,0.013133269,0.012168894,0.014948774,0.02307557,0.03948041,0.065136,0.0859053,0.09853013,0.10836616,0.11595009,0.12417383,0.13056836,0.12890434,0.1174265
15,0.04706514,0.027655244,0.02156468,0.017153058,0.016710093,0.015419949,0.01447916,0.01455169,0.015099585,0.01441545,0.013003521,0.013402799,0.019658457,0.032107357,0.05394365,0.08467319,0.107944,0.119112924,0.12456016,0.1269379,0.13050213,0.13418688,0.13073877,0.117698506
16,0.04651796,0.027985448,0.02184809,0.016388513,0.0151589755,0.014208477,0.014355471,0.0150192045,0.015186049,0.013768226,0.012693241,0.016303748,0.028639872,0.046616625,0.071582325,0.10228805,0.12388581,0.13267578,0.13548478,0.13424695,0.13309242,0.13191605,0.12464383,0.11009063
17,0.043658707,0.02772626,0.0227202,0.016868865,0.014777146,0.013959035,0.014723515,0.01548259,0.014894877,0.012806766,0.012966689,0.020819973,0.03984177,0.06275297,0.0880077,0.11468238,0.13194484,0.13875392,0.14149635,0.13911438,0.13417104,0.1269726,0.11448673,0.098418236
18,0.03196347,0.022856483,0.022178542,0.017843094,0.015231337,0.014602277,0.015270134,0.01544223,0.014565028,0.014347371,0.020283625,0.03707495,0.06649844,0.09500313,0.11597055,0.13095018,0.13740915,0.14036363,0.14454047,0.14176229,0.13093933,0.11207411,0.089267105,0.07099873
19,0.022367556,0.018001668,0.020452604,0.01745066,0.015060082,0.015146172,0.015464796,0.015046319,0.015771464,0.021086963,0.03522878,0.05969064,0.09442395,0.12353613,0.13863537,0.14448185,0.14303958,0.14293441,0.14702281,0.14226568,0.12575886,0.09734863,0.06693135,0.047497723
20,0.018270833,0.015523989,0.019005153,0.016487107,0.0144906435,0.015168974,0.015114509,0.014699867,0.018497903,0.030563414,0.051723316,0.07954347,0.11297066,0.13817179,0.14837176,0.15076208,0.14667006,0.14479482,0.14689007,0.139049,0.11893975,0.08638249,0.05372218,0.03478106
21,0.017418029,0.014716573,0.018119106,0.015794974,0.014192417,0.014854085,0.014053091,0.014272846,0.023030138,0.04348986,0.07103495,0.09862511,0.1251141,0.14260674,0.14835466,0.15107077,0.14719512,0.14263013,0.13946018,0.12654239,0.10471783,0.073435,0.044095024,0.028096404
22,0.014173597,0.014152249,0.018725105,0.017211493,0.0144443065,0.01324543,0.014907364,0.02581267,0.054908082,0.0953601,0.12975767,0.14553913,0.14639658,0.1432009,0.14128107,0.1481395,0.14227241,0.12095654,0.094447166,0.0645185,0.04396751,0.027881652,0.017856471,0.015007354
23,0.012351224,0.013874244,0.019420214,0.018344589,0.015324907,0.016059095,0.025077097,0.045924045,0.08196166,0.12044035,0.14590241,0.1514838,0.14438717,0.13836421,0.13674301,0.14428233,0.13554566,0.107544005,0.075373374,0.044104785,0.02826861,0.020117134,0.016932487,0.017461415
24,0.013670173,0.014639618,0.018205168,0.01632916,0.017866686,0.032958254,0.06220936,0.09626135,0.12851846,0.14530091,0.1480705,0.14521521,0.14256418,0.14267632,0.1365591,0.1285284,0.10562219,0.07323161,0.048398092,0.02842463,0.022699103,0.020775355,0.019630767,0.020039242
25,0.016740033,0.01544572,0.01710648,0.016097369,0.023568055,0.049118515,0.08714973,0.12249249,0.14753321,0.15238695,0.14663275,0.14285785,0.14286754,0.14323775,0.13090332,0.11262122,0.08375154,0.053149898,0.0355862,0.022841707,0.021395145,0.021149047,0.02022326,0.020143457
26,0.01746224,0.014442194,0.021146482,0.03619896,0.0649153,0.105079874,0.13471586,0.14489505,0.14476164,0.14174426,0.14446545,0.15088594,0.14920737,0.13444372,0.101367906,0.06727055,0.0383071,0.022065088,0.02093638,0.018088732,0.018205147,0.016544536,0.015030563,0.014520071
27,0.007831473,0.012195583,0.030433238,0.05899797,0.09294076,0.1263438,0.1409014,0.1394979,0.1363314,0.13890888,0.14603354,0.14626926,0.1297587,0.1018507,0.06750363,0.043301083,0.026785564,0.019424025,0.020765131,0.018561007,0.01802253,0.016132904,0.015023328,0.014704641
28,0.010181386,0.020562654,0.044890676,0.07802896,0.110692844,0.13702574,0.14350757,0.13831699,0.1349988,0.13827696,0.1431198,0.13630818,0.11138714,0.078884594,0.04765504,0.03159576,0.022771504,0.019260675,0.020664673,0.018526744,0.017819691,0.016224425,0.015877116,0.016467627
29,0.031292573,0.04998249,0.07774983,0.10814978,0.13177821,0.14636517,0.14598264,0.1403731,0.13706627,0.1348062,0.1293882,0.112098485,0.082282126,0.051912427,0.029228222,0.022396367,0.020320956,0.018861432,0.019609826,0.018017527,0.017388742,0.016121235,0.017082516,0.020139944
30,0.056552537,0.07995203,0.10572106,0.12750234,0.1403174,0.14651203,0.14507532,0.14228867,0.1385045,0.12779295,0.111165896,0.087601036,0.060393464,0.037769873,0.02316285,0.020001095,0.01924948,0.017362602,0.018022256,0.017597832,0.017121308,0.015490694,0.01698805,0.022222899
31,0.09493597,0.11966704,0.13937946,0.14892621,0.14992286,0.14717716,0.14262114,0.13806401,0.12820116,0.104795516,0.07655606,0.05050189,0.031885713,0.021828737,0.017350644,0.017178424,0.017382823,0.014892926,0.01566783,0.016905569,0.018192552,0.01956737,0.024580177,0.033304706
32,0.119025245,0.13386889,0.14627235,0.15238719,0.1545723,0.14946678,0.13547835,0.11664787,0.0942674,0.06569597,0.04108537,0.0241584,0.015760934,0.013525918,0.01415566,0.016571578,0.019040247,0.016050082,0.015296448,0.016883364,0.024897747,0.0397133,0.05557481,0.06761047
33,0.12749511,0.13357802,0.14154932,0.14736027,0.15173596,0.14548318,0.12541763,0.098456904,0.071041346,0.043610334,0.025289789,0.015833149,0.013204718,0.014368387,0.016064474,0.018456968,0.020254565,0.015637029,0.014538983,0.018400468,0.035039205,0.06270314,0.08759028,0.101222485
34,0.13367996,0.13405593,0.1378877,0.13975376,0.14030886,0.12921831,0.10490419,0.07616295,0.050985742,0.029375752,0.018159198,0.013827777,0.0139034465,0.016216805,0.016847959,0.01767297,0.017904198,0.013698503,0.016123408,0.025559315,0.050426014,0.085681364,0.11482507,0.12869205
35,0.13963288,0.13670963,0.13546275,0.12841654,0.11977568,0.10237054,0.07727077,0.052745175,0.03504207,0.021949599,0.017399378,0.015583603,0.015211899,0.016139051,0.014536072,0.014914528,0.016609956,0.018587979,0.02954745,0.046653416,0.07470676,0.10669778,0.13138132,0.14248133
36,0.1456363,0.14012378,0.13432746,0.1182481,0.10046969,0.07786186,0.053437125,0.034137376,0.023594722,0.017999504,0.018610578,0.017811537,0.015690906,0.014124136,0.0106434785,0.012797419,0.019587345,0.032523386,0.055444915,0.081392154,0.10925704,0.13176918,0.14665902,0.15217736
37,0.14908479,0.1408691,0.1295698,0.10295321,0.075800225,0.050351102,0.030694325,0.019781815,0.016651817,0.016198542,0.018571077,0.017079787,0.013699943,0.011072533,0.008439697,0.015545107,0.030655848,0.05717489,0.092586175,0.12578486,0.14841563,0.15511379,0.15532623,0.15270418
38,0.14391571,0.13265678,0.11779727,0.086431056,0.057003576,0.033936374,0.020789469,0.016603153,0.017330252,0.017606579,0.018094795,0.015099876,0.0119087845,0.0110198,0.013158349,0.027560879,0.04961359,0.08170807,0.118869916,0.15047735,0.16590703,0.16239801,0.15393786,0.14593004
39,0.12337208,0.10448027,0.08747397,0.06035321,0.038909182,0.023814153,0.016760964,0.015700173,0.01777254,0.018703505,0.017849173,0.013849199,0.010483712,0.012017485,0.023108575,0.049356986,0.0779104,0.10540122,0.13034752,0.14977238,0.15988776,0.15997271,0.15551028,0.14594641
40,0.10300043,0.073657736,0.05424378,0.03354482,0.023218416,0.017831335,0.01615291,0.01612618,0.018048353,0.020113539,0.01902217,0.015313165,0.013011761,0.018471804,0.042550102,0.0860187,0.124439925,0.14608935,0.15414764,0.1562589,0.15849695,0.16344078,0.16453046,0.1525514
41,0.07877111,0.046831246,0.029517535,0.016594995,0.01521357,0.01699255,0.018885823,0.018495558,0.01769758,0.017251186,0.015306046,0.015971016,0.022913747,0.037906878,0.071301594,0.11967069,0.15697683,0.16955286,0.16486916,0.15419984,0.14944914,0.15500435,0.15700884,0.14294726
42,0.05812853,0.036953744,0.026805464,0.016771326,0.014690619,0.017016029,0.019971175,0.018894095,0.013718702,0.008267965,0.008392304,0.021774154,0.049998414,0.080299616,0.11152802,0.14207172,0.16250667,0.17068556,0.17186801,0.16460872,0.15277733,0.14039558,0.12456659,0.10500179
43,0.02252818,0.018069867,0.020364024,0.016910573,0.014707049,0.01602427,0.017145507,0.015513875,0.012548953,0.013991546,0.027276672,0.055830017,0.098472446,0.13386297,0.15098768,0.15482917,0.15192708,0.15347242,0.16093867,0.15787162,0.13897976,0.1052146,0.06912741,0.046325766
44,0.017295873,0.014857614,0.018459775,0.015914414,0.014017599,0.014981791,0.014907181,0.014517436,0.019319393,0.03364423,0.057190455,0.08624405,0.119373195,0.14337677,0.15206882,0.15345351,0.14860123,0.14617155,0.14753361,0.13853262,0.11709566,0.083107084,0.04969182,0.030854667
45,0.016706489,0.014031423,0.017338432,0.015148243,0.013906322,0.014722988,0.013504971,0.014244227,0.026751887,0.053604014,0.08614515,0.11387418,0.13547166,0.14731638,0.14955151,0.15210672,0.14796224,0.14105274,0.13375965,0.11686595,0.093668446,0.06330196,0.036453724,0.022697404
46,0.015324667,0.013384152,0.016982596,0.015536152,0.014418405,0.014446411,0.013515621,0.018857729,0.043042805,0.083749525,0.12317948,0.14554305,0.15158355,0.14975747,0.14648977,0.15175883,0.14713266,0.13049796,0.10854736,0.08017556,0.0566991,0.035125736,0.020110115,0.014406197
47,0.010921141,0.01265073,0.01856238,0.017622001,0.014249733,0.014528826,0.023131661,0.0442928,0.08206886,0.12366697,0.1521035,0.15930766,0.15251324,0.14594644,0.14347841,0.15042464,0.14092894,0.11232889,0.07961446,0.04738339,0.030436112,0.020826492,0.016536832,0.016532049
48,0.010753043,0.013284201,0.018399157,0.016621286,0.015463037,0.026367053,0.053195633,0.08906387,0.12726825,0.15142657,0.15864532,0.15556167,0.15035076,0.14897904,0.14428318,0.13971862,0.11795387,0.08344494,0.054756872,0.031250607,0.023788013,0.021033427,0.01969286,0.020150404
49,0.013661563,0.014425533,0.017521873,0.01591006,0.019911189,0.041866057,0.08003567,0.11993277,0.15158501,0.16138253,0.15687674,0.15164378,0.15040462,0.15130168,0.14074764,0.124014676,0.09386906,0.059904136,0.03924521,0.024548955,0.022892825,0.022516659,0.02135063,0.021141972
50,0.019345498,0.01550873,0.017237592,0.021834549,0.039985687,0.07644808,0.11558321,0.14172712,0.15419997,0.1522171,0.14826721,0.15039942,0.15258737,0.147547,0.12328649,0.09258528,0.059507117,0.034459718,0.02616738,0.019789072,0.020136483,0.019319534,0.017840415,0.017268863
51,0.010149255,0.012099143,0.027208269,0.05270702,0.086227715,0.12229436,0.1406659,0.14132746,0.13820642,0.13972755,0.14706762,0.15035993,0.13839658,0.11351823,0.07819832,0.04995907,0.029343009,0.019656714,0.020755315,0.018512778,0.018151645,0.016266793,0.015031047,0.01460316
52,0.008551624,0.020353824,0.0465234,0.081554614,0.11507662,0.14158714,0.14810799,0.14346349,0.14088312,0.14446744,0.148686,0.14025527,0.113246605,0.07910603,0.047120262,0.031078057,0.02222782,0.018632453,0.020038962,0.018082552,0.017584339,0.015971165,0.015519936,0.016044926
53,0.03791544,0.060547095,0.090683624,0.121270075,0.14242783,0.15357636,0.1514171,0.14637947,0.14379667,0.14005758,0.13101797,0.10948336,0.07693394,0.04615634,0.025237182,0.020593327,0.019913152,0.018606804,0.018995887,0.017493531,0.016708497,0.015079623,0.016141154,0.020006679
54,0.059514962,0.086367734,0.115452826,0.13968702,0.15226676,0.15593222,0.15138547,0.1472575,0.14393349,0.13426636,0.11737639,0.09118922,0.060267776,0.034976646,0.020274691,0.018910307,0.019771736,0.018305575,0.018360741,0.017356414,0.016392974,0.014463171,0.016190775,0.022059385
55,0.08351393,0.111769244,0.13682643,0.15237832,0.15653731,0.1549097,0.15039036,0.1475148,0.14166853,0.12346901,0.09790331,0.06945585,0.044362597,0.027696919,0.019197958,0.018481513,0.018495217,0.015968455,0.016409107,0.016924199,0.01705271,0.016186735,0.019310445,0.027136236
56,0.118281625,0.14292443,0.16118069,0.16815147,0.16617954,0.15822145,0.1468731,0.13541119,0.11958413,0.091693744,0.06163253,0.036454257,0.021161703,0.015111962,0.01446799,0.016466174,0.018173488,0.015267963,0.015075782,0.016474761,0.020309506,0.027046982,0.037147626,0.04869562
57,0.13771373,0.14721134,0.15720958,0.16377437,0.16799392,0.16072491,0.13875917,0.10965209,0.07989548,0.049812607,0.028977823,0.017398788,0.013283633,0.013685744,0.015642468,0.01878007,0.021404266,0.01662196,0.014267433,0.016633015,0.031374324,0.057780664,0.082710676,0.0976626
58,0.14498067,0.1453697,0.15162298,0.15808868,0.16299146,0.15210268,0.12246001,0.08622884,0.055015277,0.030758772,0.019907374,0.01628995,0.015780333,0.016802307,0.016352957,0.016898133,0.016986486,0.011466131,0.012518255,0.02208707,0.050486706,0.09230162,0.12680645,0.14294551
59,0.148121,0.14547092,0.14623694,0.14249843,0.13637862,0.118016176,0.08788503,0.05738645,0.035706896,0.021911504,0.019077642,0.018527128,0.017698638,0.01713098,0.0135212075,0.012365278,0.013089418,0.014398254,0.025624,0.044285353,0.076180026,0.11341365,0.14206639,0.15491918
60,0.14537874,0.14015849,0.13434824,0.11849531,0.10121113,0.07907356,0.054900825,0.035451535,0.024554403,0.018343288,0.018406428,0.01747247,0.015515458,0.014281912,0.010997254,0.012781497,0.0186258,0.029588297,0.05028779,0.074518144,0.10214629,0.12591095,0.14239751,0.14912882
61,0.14338562,0.13434473,0.122275844,0.09647364,0.071292214,0.048085712,0.030501135,0.02061059,0.017737348,0.01643547,0.017517675,0.015618615,0.012589557,0.01100179,0.009501953,0.016365401,0.029158588,0.049938563,0.07877004,0.10698207,0.12951946,0.14075452,0.14597856,0.14618543
62,0.12723103,0.113529354,0.0998057,0.07471048,0.052146673,0.033522666,0.021745978,0.016838985,0.01663972,0.016353998,0.016286893,0.013399869,0.010584572,0.010688795,0.01504802,0.030482939,0.050388023,0.07494897,0.10322048,0.12828955,0.14526163,0.15071766,0.15040073,0.14492548
63,0.10056869,0.08177917,0.06877976,0.050334826,0.036386747,0.025172077,0.018421879,0.016081993,0.016864873,0.017093007,0.015994523,0.012337821,0.009603826,0.011911299,0.023687486,0.048777465,0.07391859,0.09526734,0.1144515,0.13023089,0.14240256,0.14907065,0.14966282,0.14140312
64,0.07027365,0.047570907,0.036615655,0.026124686,0.021458384,0.017673925,0.015526472,0.015199957,0.016414981,0.016832381,0.015138034,0.012299033,0.012360442,0.01927828,0.03940975,0.07324653,0.101786576,0.11789562,0.1264688,0.13160254,0.1378957,0.14484753,0.14537,0.13407648
65,0.050700262,0.03065148,0.023247335,0.016911397,0.015379861,0.014253739,0.014365163,0.015178723,0.015764527,0.014695678,0.01307144,0.014955377,0.024642467,0.040712163,0.0660008,0.09902793,0.123052955,0.13294116,0.13556384,0.13425756,0.13398689,0.13485108,0.12968114,0.11568573
66,0.037336312,0.025406871,0.02294054,0.017967276,0.015304711,0.014121408,0.01476091,0.015558993,0.01507058,0.013572857,0.015881354,0.027411446,0.051132943,0.076765105,0.09992772,0.120668024,0.13233492,0.13704352,0.14058737,0.13841866,0.13109861,0.11853361,0.101199806,0.0843296
67,0.026510576,0.020293105,0.02152605,0.017995605,0.0153392125,0.014787655,0.015144715,0.015226539,0.015657779,0.01871347,0.028968073,0.049337342,0.08085677,0.1092035,0.12692928,0.13719696,0.1394828,0.14057276,0.14436035,0.14036497,0.12662494,0.102927804,0.07637561,0.057799798
68,0.020211076,0.01687519,0.019794073,0.016965939,0.014605494,0.014529562,0.014292525,0.014649294,0.019863393,0.0326006,0.052628905,0.07750857,0.10708332,0.13004178,0.1408644,0.14584747,0.14353442,0.1407954,0.14056508,0.13147259,0.11277709,0.08395502,0.05508296,0.037977397
69,0.018076185,0.01557925,0.018818485,0.01636461,0.014378883,0.014212776,0.013126545,0.014457917,0.026083244,0.04943598,0.07766013,0.10269116,0.12426203,0.13806947,0.14307284,0.14745505,0.14419508,0.13706265,0.12963255,0.11369312,0.092458814,0.064796925,0.039816007,0.026641313
70,0.0160281,0.015433619,0.019405305,0.017434284,0.014805248,0.013523372,0.013671402,0.021070588,0.04485648,0.08058105,0.11345817,0.13169509,0.13773707,0.13873646,0.13863125,0.14502424,0.14018452,0.12251991,0.10048394,0.0737225,0.052897595,0.034326307,0.02123803,0.016463563
71,0.014182067,0.015780088,0.02081982,0.019359794,0.016756194,0.01858249,0.028278988,0.047834933,0.07976724,0.11263946,0.13435793,0.13999951,0.13585004,0.13249469,0.13128868,0.13684794,0.1274415,0.10127601,0.07247582,0.04426109,0.029451605,0.020913173,0.016801305,0.016857643
72,0.014804188,0.016293883,0.020236196,0.019091116,0.020850483,0.03408524,0.058762785,0.087279506,0.11488903,0.12999135,0.13353537,0.1318187,0.1296725,0.12944052,0.12365922,0.11681768,0.09727494,0.06933914,0.047784567,0.02956188,0.023214132,0.01988814,0.017798245,0.018037584
73,0.015087869,0.015597563,0.019332556,0.020658325,0.028111842,0.049738884,0.08057098,0.10931525,0.13086742,0.13686433,0.13392045,0.13069355,0.12871999,0.1264444,0.1141258,0.09853661,0.07470678,0.049631435,0.035505675,0.024348324,0.0220463,0.02006993,0.01809806,0.017812401
74,0.01757075,0.01564386,0.019918473,0.02721174,0.045214664,0.076681525,0.1078269,0.12760484,0.13736796,0.1367348,0.13440652,0.13467038,0.13237548,0.12407458,0.102185324,0.07843438,0.053415563,0.03394963,0.027027547,0.020679608,0.019807259,0.018215002,0.016663305,0.016308904
75,0.010740226,0.013352018,0.028641408,0.05355686,0.08553966,0.119280905,0.13619512,0.13669513,0.13355719,0.13410832,0.13942458,0.14037703,0.1270309,0.10263084,0.07010156,0.045578163,0.02807178,0.019761734,0.020750303,0.01854101,0.018113367,0.01641647,0.015371177,0.015113477
76,0.014275279,0.026372533,0.051521078,0.08427583,0.11513685,0.13882789,0.14351627,0.13793151,0.1344418,0.13653782,0.13921213,0.1300418,0.10383687,0.07164737,0.042421058,0.028771881,0.0218576,0.01907716,0.020404166,0.018424515,0.017787907,0.016388522,0.016402729,0.01750756
77,0.03650077,0.0552876,0.08179639,0.10976512,0.13105488,0.14401963,0.143426,0.13806078,0.13420773,0.13003108,0.12261766,0.104793236,0.076410055,0.048311617,0.02762312,0.021620303,0.019951724,0.018570548,0.01941132,0.018113133,0.017606791,0.016485315,0.01769356,0.021161146
78,0.054931886,0.07637906,0.10045959,0.12122479,0.13450377,0.14223957,0.1423232,0.13992098,0.13562824,0.12437144,0.10811348,0.086178064,0.061009817,0.039671905,0.024858303,0.020491226,0.018748716,0.016643368,0.017721502,0.01769818,0.017643467,0.01638867,0.017913092,0.022815924
79,0.08165474,0.103062674,0.12171754,0.13282733,0.13755845,0.13955356,0.13842042,0.13522784,0.12620181,0.104893416,0.079644844,0.056269187,0.03837953,0.027168395,0.020202793,0.01793752,0.016823199,0.014369512,0.015726548,0.017070096,0.01834709,0.01933007,0.023323087,0.030536078
80,0.10711304,0.12284587,0.13509572,0.14031932,0.14202125,0.13914919,0.12977785,0.11593591,0.09748536,0.0713054,0.047405154,0.030304905,0.021182818,0.017725604,0.0165997,0.017374948,0.018853353,0.016496249,0.016531967,0.017408818,0.02180456,0.03056363,0.041635282,0.05192196
81,0.123520955,0.1299862,0.13607192,0.13821512,0.13955475,0.1329414,0.11526987,0.09151924,0.06690069,0.041387152,0.024102349,0.015510419,0.013929471,0.015814032,0.017542176,0.019475259,0.021168137,0.017276011,0.016496286,0.019259946,0.032295022,0.054621924,0.07574923,0.08855042
82,0.13015524,0.13201208,0.13446642,0.13276535,0.13026024,0.11907502,0.097779825,0.07282002,0.05036905,0.029661825,0.017940912,0.013200875,0.013663413,0.016629072,0.017829582,0.018846039,0.01942339,0.015770633,0.01771292,0.025044102,0.044993654,0.07379259,0.098673716,0.11188325
83,0.13746108,0.13609377,0.13406244,0.12485946,0.11466032,0.097734444,0.07504709,0.052983142,0.03657349,0.023024421,0.01703289,0.014428597,0.014399514,0.016249562,0.015692515,0.016432896,0.017943464,0.018573428,0.026865846,0.040523827,0.064391136,0.09261006,0.115538694,0.12722546
84,0.14088887,0.13678914,0.13062187,0.114088774,0.09673907,0.07585685,0.054205853,0.03694901,0.026953576,0.019697588,0.017742474,0.015785657,0.0142699275,0.014398975,0.012712274,0.0149492845,0.019819917,0.027456172,0.043539032,0.06329045,0.08782512,0.11059208,0.12759317,0.13568056
85,0.14086999,0.1325822,0.120863974,0.09562186,0.07103508,0.048353016,0.031345565,0.021842245,0.019075796,0.017197583,0.017409928,0.01505034,0.012130262,0.011129988,0.0101821385,0.01677407,0.028269885,0.046220597,0.071869016,0.097609535,0.119586736,0.13209794,0.13903993,0.14068054
86,0.124484934,0.11053844,0.096971214,0.07251695,0.050697666,0.032655325,0.021305341,0.01666575,0.01659831,0.0162648,0.015991623,0.01295617,0.010118708,0.01044162,0.015288707,0.0311801,0.0510665,0.07486583,0.10207057,0.12630881,0.14317602,0.14920343,0.14937179,0.14400153
87,0.09849231,0.0795007,0.06663115,0.04865907,0.03525427,0.024493955,0.018080406,0.0159413,0.016795628,0.017004166,0.015805798,0.012134854,0.009518113,0.012073254,0.024287041,0.049806383,0.0750721,0.09608455,0.11467683,0.1299037,0.14181495,0.14855544,0.14917211,0.14076859
88,0.07057186,0.04734968,0.036018115,0.02530512,0.020724986,0.017192762,0.015336741,0.015175274,0.01645292,0.016902156,0.01514639,0.012346787,0.012603587,0.019882238,0.040789448,0.07559753,0.104771115,0.12078722,0.12867224,0.13298945,0.13867646,0.1454806,0.14600047,0.13452066
89,0.050356023,0.030575188,0.0232195,0.01672366,0.015041599,0.014002886,0.014339516,0.015247468,0.015686307,0.014397249,0.012832396,0.015415354,0.026395207,0.04355856,0.069294795,0.102024004,0.12554483,0.13504276,0.13739228,0.135586,0.13445196,0.13426577,0.12823191,0.113903426
90,0.041419987,0.027695367,0.023685077,0.017560344,0.014741844,0.013980402,0.015135674,0.015892593,0.014697317,0.012186427,0.013481729,0.024670472,0.048693694,0.07504821,0.09994448,0.12296045,0.13668656,0.14235824,0.14573492,0.14305355,0.13536109,0.12323654,0.10642796,0.08911804
91,0.02652491,0.020407295,0.021604456,0.017843861,0.015144579,0.014954699,0.0155903585,0.015368221,0.014823891,0.016943216,0.027199145,0.049010016,0.0830359,0.11326811,0.13144106,0.14087228,0.1425108,0.14399101,0.14873216,0.14510398,0.13039625,0.10474743,0.07626355,0.05666096
92,0.019595813,0.016469548,0.019563083,0.016790334,0.014517363,0.01470623,0.014563566,0.014664235,0.019349013,0.03179065,0.05218485,0.07815376,0.10922668,0.13311131,0.14380036,0.14788765,0.14494815,0.14252482,0.14312518,0.13445178,0.11517096,0.084910035,0.054594092,0.036784694
93,0.017491257,0.015044738,0.018396417,0.016134737,0.014404755,0.014447834,0.013220182,0.0144708175,0.026816975,0.05183629,0.081698954,0.107306644,0.12815744,0.140715,0.14459181,0.14851552,0.14498231,0.13754542,0.12957808,0.11290856,0.09109932,0.063002475,0.03796493,0.024983665
94,0.015711665,0.014968077,0.018971909,0.01718646,0.0148416795,0.013739044,0.013649479,0.020683942,0.04454925,0.08111812,0.11509119,0.13400148,0.14003381,0.14057326,0.1399436,0.14612168,0.14125054,0.12366636,0.101581246,0.07453559,0.0533161,0.034315005,0.020950668,0.016056623
