,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
21,0.07831031,0.076087765,0.077407226,0.09284407,0.116761506,0.1441935,0.17507239,0.20872542,0.2353978,0.23917857,0.2341167,0.21778539,0.19496533,0.17126119,0.14952178,0.11943498,0.10180834,0.087626114,0.076819226,0.07575448,0.075468026,0.0796769,0.08022412,0.08007253
22,0.08093397,0.08254929,0.08786784,0.11184648,0.14245284,0.17242852,0.20017913,0.22397897,0.2386495,0.23309562,0.2203213,0.19548407,0.17054376,0.14603612,0.12511525,0.10114801,0.08761261,0.07804791,0.0732586,0.074542806,0.076895714,0.08158261,0.078866854,0.08002568
23,0.088124,0.09484994,0.10486223,0.1355581,0.16933389,0.19573,0.21579972,0.23020965,0.23184566,0.21781534,0.201137,0.17236878,0.146652,0.121887326,0.102870904,0.08641299,0.07798254,0.07360423,0.07428997,0.07526526,0.078155644,0.08242025,0.078692004,0.08074305
24,0.09954621,0.112598866,0.12660769,0.15929604,0.19269642,0.21090549,0.22031823,0.2252036,0.21516225,0.19356826,0.17714155,0.14901774,0.12402271,0.10115521,0.085920095,0.07688187,0.07339142,0.07311553,0.07610169,0.075897776,0.07831684,0.08163966,0.080325335,0.08331921
25,0.109078266,0.12691817,0.1438302,0.17410405,0.20252141,0.21127972,0.2111027,0.20926586,0.19248669,0.16813701,0.15300862,0.12874141,0.106853366,0.08766578,0.077372134,0.07376002,0.07371428,0.07395229,0.07712579,0.07562764,0.077211596,0.08017238,0.0813216,0.08523533
26,0.11909648,0.13909692,0.1567176,0.17992826,0.20057347,0.2001315,0.19172215,0.18526636,0.1650216,0.14083233,0.12760268,0.10980775,0.09284501,0.08008895,0.07492277,0.07477132,0.076141246,0.075557925,0.076958776,0.075358644,0.076783866,0.079577655,0.0841023,0.08919728
27,0.167065,0.1890297,0.20520322,0.21937472,0.22819412,0.2136704,0.1925953,0.1738052,0.14533453,0.11742346,0.103607595,0.09080888,0.081220664,0.076942176,0.07653679,0.077822134,0.07846669,0.076539814,0.07451394,0.07618217,0.081055626,0.090438776,0.10813227,0.120805755
28,0.21753615,0.23398837,0.24218231,0.24352509,0.23718056,0.21315089,0.18393174,0.15480515,0.12263988,0.09715125,0.08540336,0.08010908,0.07704055,0.0780144,0.07927835,0.079138584,0.0789529,0.076208495,0.073792204,0.08040001,0.09047063,0.109963566,0.13955659,0.15819159
29,0.2751797,0.27936554,0.27453542,0.26155746,0.23813197,0.20579842,0.17156768,0.13499022,0.102692984,0.082438834,0.0738477,0.07545395,0.07649406,0.0789717,0.07997859,0.077366024,0.07678135,0.074789196,0.077172145,0.09109688,0.10985488,0.14260155,0.18292707,0.20404449
30,0.27156126,0.2671054,0.2557051,0.23826408,0.20899847,0.17513423,0.14249119,0.11161487,0.08767068,0.075007945,0.07126576,0.07624223,0.07703352,0.07841192,0.07824096,0.07587216,0.0761365,0.07716815,0.08644065,0.1062925,0.13233882,0.16574165,0.19808842,0.20761696
31,0.26018623,0.24952662,0.23263077,0.21133915,0.1807081,0.14856945,0.119215,0.095532596,0.07900751,0.07257727,0.07201521,0.07711625,0.07681014,0.0767641,0.07617027,0.07623959,0.080628574,0.08979617,0.106596485,0.13148549,0.15888023,0.18577321,0.20553885,0.20605859
32,0.2373668,0.22189257,0.199903,0.17729253,0.14886916,0.12292507,0.0997125,0.084467724,0.07362567,0.072567634,0.073553056,0.07776185,0.076912865,0.076077215,0.07650609,0.08144716,0.09164927,0.11105552,0.13421732,0.15899509,0.1803428,0.19645545,0.20044503,0.19435644
33,0.23252201,0.20881268,0.17912138,0.15319026,0.12528062,0.10588916,0.08899143,0.07945192,0.071808204,0.07400632,0.0744127,0.07762603,0.07697453,0.07624096,0.08043198,0.091906264,0.10940437,0.13712369,0.16413745,0.18555002,0.19916867,0.20863393,0.20390402,0.19539836
34,0.19156066,0.16465275,0.136558,0.117213875,0.09737287,0.08855437,0.0793634,0.07598809,0.07172336,0.07510519,0.074826285,0.07776747,0.07919987,0.082293615,0.09386507,0.11366878,0.13651282,0.16433218,0.18521604,0.19621326,0.19878195,0.19801402,0.18303213,0.16814604
35,0.15777433,0.12984696,0.106056154,0.09395768,0.082147315,0.08089499,0.07656793,0.075903654,0.0730734,0.07542877,0.074890584,0.07896751,0.08494491,0.094964646,0.11456186,0.13988543,0.16363132,0.18495157,0.19626848,0.19645563,0.19106084,0.18299992,0.16317585,0.14435491
36,0.15198329,0.121169545,0.09823134,0.087600924,0.07839921,0.079753086,0.076794356,0.07700134,0.07365226,0.07596206,0.07496975,0.08222875,0.092469044,0.10850363,0.13279471,0.15915352,0.18017042,0.19820178,0.20449562,0.20040505,0.19157004,0.18197578,0.16209349,0.14150548
37,0.11963049,0.09728792,0.082728244,0.07954044,0.07598275,0.078596495,0.076559804,0.07798062,0.07405249,0.076861866,0.080031514,0.09562181,0.11406013,0.13666324,0.16090266,0.17953467,0.18994436,0.19801262,0.19911332,0.18763435,0.1736296,0.15855643,0.13572381,0.11473702
38,0.10301663,0.08666262,0.07702105,0.07741763,0.07647639,0.078495905,0.07577493,0.0782802,0.07477457,0.07982399,0.08990519,0.11332986,0.1368939,0.16099393,0.18187049,0.19198784,0.19229263,0.19491586,0.19217122,0.17689228,0.15926951,0.14086494,0.11812031,0.09940836
39,0.085775346,0.07792786,0.07356019,0.07670434,0.07713005,0.07851745,0.074997045,0.078047074,0.078543514,0.08985213,0.110933565,0.14164536,0.16760364,0.18839048,0.20155254,0.20107836,0.1916481,0.18600643,0.17489058,0.15547532,0.13389613,0.11392318,0.09423932,0.08189582
40,0.08091657,0.0767579,0.07391441,0.076960474,0.07785402,0.07878698,0.07598078,0.08334581,0.09022125,0.10785483,0.13693973,0.16834709,0.18933567,0.20085648,0.20571052,0.19736981,0.18245193,0.17325005,0.15652478,0.1359704,0.11311139,0.096010104,0.08208976,0.07570195
41,0.07895626,0.07664241,0.07439544,0.0761988,0.07753745,0.07947367,0.08162321,0.09747128,0.11338906,0.13462643,0.16520444,0.19214065,0.20381427,0.20494762,0.20183383,0.18522063,0.16739765,0.15513894,0.13505505,0.11617571,0.09497809,0.08316329,0.07666293,0.073520325
42,0.077488765,0.0751765,0.072751224,0.07476659,0.0782468,0.08385661,0.09431451,0.12011453,0.14519994,0.16561979,0.18986651,0.2062334,0.20756114,0.19917658,0.18900034,0.1658566,0.14779258,0.13350052,0.1134561,0.099011056,0.08303538,0.076998584,0.07629646,0.0745167
43,0.07635375,0.073695995,0.072117396,0.07498891,0.083215676,0.094731204,0.114124715,0.14700216,0.17666781,0.1905694,0.20302692,0.20751338,0.1991876,0.18570119,0.17169142,0.14427531,0.12720686,0.11199197,0.094692335,0.086342625,0.07729108,0.07529526,0.07818264,0.07632501
44,0.07594998,0.07311043,0.07214825,0.07945367,0.09388527,0.11273698,0.13777204,0.17012674,0.19780186,0.20519394,0.20784575,0.20165227,0.18707418,0.16955864,0.15293163,0.12485334,0.10886712,0.09428961,0.081211165,0.07740279,0.0740323,0.07573191,0.07820283,0.077668376
45,0.07691375,0.073895395,0.07478686,0.08874424,0.10978098,0.1355243,0.16166177,0.18709376,0.20691293,0.20847595,0.2048356,0.19094561,0.17160341,0.1511377,0.13311896,0.107816756,0.09372419,0.081634805,0.073990025,0.07305095,0.07358297,0.077767394,0.07722012,0.07795469
46,0.08008431,0.07986475,0.083458066,0.10568755,0.13240516,0.15901944,0.18080127,0.19720435,0.20647946,0.20125222,0.19418469,0.17385606,0.15243602,0.12997386,0.11168092,0.093161255,0.0824706,0.07461745,0.07212503,0.071948655,0.07478847,0.079859294,0.07628408,0.07821093
47,0.09047214,0.09619056,0.10533889,0.13317274,0.16218077,0.18173762,0.19422697,0.20305032,0.20023982,0.18610947,0.17557925,0.15181737,0.12927738,0.10731505,0.09205434,0.08094223,0.07476317,0.07178837,0.07379502,0.07316566,0.07661907,0.081515566,0.07924864,0.08115599
48,0.09639347,0.10852591,0.12167625,0.14934988,0.17602955,0.18759379,0.19220513,0.19671464,0.18764593,0.16918309,0.15797982,0.1351677,0.11358334,0.09354368,0.08158665,0.075106494,0.07294177,0.07172054,0.07467617,0.073485605,0.07631354,0.079952516,0.07942889,0.08086048
49,0.10528255,0.12145546,0.13675934,0.15990539,0.18065904,0.18422309,0.18192317,0.18232328,0.1686825,0.14768827,0.13615209,0.11737974,0.09917446,0.0838801,0.07695356,0.07322926,0.07355979,0.07249835,0.07539769,0.07376758,0.07574385,0.078612596,0.08110899,0.083219394
50,0.1130553,0.1299614,0.14410925,0.1598062,0.17365626,0.17180622,0.16448936,0.16027093,0.14420387,0.12356382,0.11392616,0.1018787,0.088339694,0.0789531,0.07599309,0.0739313,0.075269476,0.07370704,0.075017355,0.07372041,0.075191945,0.07778355,0.08321785,0.08684616
51,0.11438182,0.12978722,0.14169979,0.15302387,0.16200256,0.15818734,0.14971675,0.14380789,0.12825732,0.10949523,0.10132018,0.09325856,0.08375428,0.07731352,0.07628393,0.074451596,0.07634562,0.07406685,0.07487609,0.07376999,0.074993156,0.07780786,0.08416769,0.08855862
52,0.11387752,0.12608355,0.13485,0.14179999,0.14725226,0.14362979,0.13556477,0.12892628,0.11456655,0.09848787,0.092568085,0.08841565,0.081568524,0.076860495,0.07660717,0.074460864,0.076492615,0.07431243,0.07504815,0.07431482,0.075436756,0.07853159,0.085208364,0.09001346
53,0.10997424,0.11977261,0.12635581,0.13165155,0.13518298,0.13237725,0.12525995,0.11868428,0.105683036,0.091819726,0.08783188,0.08624273,0.08115129,0.07694214,0.07685134,0.074620284,0.076932006,0.074749894,0.075828284,0.074851215,0.075997174,0.07923873,0.084854744,0.08903308
54,0.110104226,0.11709896,0.12176683,0.12440035,0.12565506,0.123239025,0.115761,0.10833422,0.09620629,0.08517526,0.08299023,0.08390778,0.079907425,0.07650003,0.07654626,0.07457322,0.077236705,0.07542765,0.07651377,0.076137364,0.077877685,0.081973396,0.08733594,0.0912827
55,0.10482398,0.11039148,0.11341539,0.115062386,0.11528723,0.11248742,0.105188444,0.098631434,0.08917254,0.080765344,0.08070999,0.08255096,0.07972324,0.076537885,0.076398864,0.075395286,0.07813583,0.075846724,0.076741464,0.07676098,0.07952522,0.08347835,0.08685763,0.08962405
56,0.100713074,0.10439846,0.10631092,0.10644971,0.105443984,0.10254676,0.095648915,0.09126015,0.08407521,0.07859052,0.079049855,0.08153401,0.07912377,0.07650151,0.07612225,0.07557643,0.07840199,0.07647273,0.07766237,0.07817224,0.08135481,0.08548867,0.087411694,0.08914276
57,0.09708354,0.10008892,0.100859635,0.09935874,0.09764406,0.09516498,0.089311935,0.08680465,0.08169575,0.0780606,0.07840145,0.08109373,0.07937163,0.077824704,0.07700916,0.076331496,0.07903467,0.07751262,0.07849562,0.079640396,0.08273969,0.086369775,0.08711157,0.08842534
58,0.09231496,0.093960926,0.09336652,0.090680346,0.088789254,0.087862596,0.08424787,0.083354026,0.07985611,0.077115886,0.07758266,0.080850616,0.07974626,0.07872813,0.07829141,0.077111796,0.08013246,0.07873614,0.080186844,0.080954514,0.08305356,0.08581847,0.08556152,0.08661747
59,0.08920284,0.08883616,0.08697068,0.08352205,0.08170045,0.082827546,0.08095908,0.08093392,0.07815689,0.07677559,0.07726467,0.08106728,0.080173075,0.07964513,0.07922969,0.07785356,0.08095799,0.07984567,0.08153991,0.081764616,0.08280562,0.08560335,0.08487524,0.0858605
60,0.090219155,0.08868575,0.08615221,0.08335247,0.08213115,0.08401601,0.08256179,0.08203687,0.07944227,0.0784805,0.07908045,0.08221786,0.08157705,0.080993146,0.08036667,0.07940545,0.08224705,0.08105099,0.08229695,0.08245717,0.0835048,0.08700923,0.08649643,0.08788973
61,0.09552754,0.09254001,0.08924888,0.086426616,0.084980376,0.08677977,0.08483156,0.08340939,0.08040795,0.07964653,0.079733774,0.08232478,0.08172208,0.08122318,0.08049241,0.08003621,0.08266102,0.08161764,0.082722425,0.083485454,0.085476406,0.090745695,0.0913494,0.0930295
62,0.08784678,0.085897736,0.08375989,0.08247702,0.08265963,0.0854234,0.08408495,0.083339095,0.081469424,0.08132104,0.081919715,0.08429319,0.08419548,0.08406769,0.0830568,0.082793064,0.08497337,0.0825504,0.08246002,0.082844116,0.08474502,0.0886752,0.08737357,0.08797335
63,0.086656675,0.084764786,0.082918696,0.081540585,0.08175558,0.08467179,0.08362208,0.083206736,0.08143793,0.081232406,0.08165217,0.08432215,0.08442289,0.08489225,0.08405836,0.08340979,0.08539748,0.08288517,0.08297371,0.083512954,0.08528993,0.08862018,0.08689567,0.08700994
64,0.08574026,0.083981834,0.08204976,0.08070713,0.08092755,0.084139965,0.08326086,0.08269526,0.08071098,0.0805795,0.08131445,0.08441459,0.08488022,0.08556823,0.08470225,0.08368264,0.08552699,0.08352095,0.083712325,0.08417769,0.08531717,0.08811051,0.08600427,0.08615101
65,0.08415261,0.082392514,0.08042966,0.07929675,0.07971757,0.083417185,0.082698986,0.08210794,0.08013023,0.08033733,0.08186671,0.08530328,0.085885465,0.08611748,0.08509243,0.08390436,0.08591767,0.08425945,0.0843078,0.084358424,0.084754966,0.08697257,0.08461556,0.08495081
66,0.083372146,0.08152652,0.079548106,0.07863165,0.07905984,0.08273515,0.08193187,0.08151804,0.07976287,0.08050435,0.08271803,0.086346686,0.086683206,0.086517796,0.08530688,0.084516495,0.08670917,0.08485598,0.08457708,0.08398589,0.0840351,0.08618934,0.083679445,0.084046975
67,0.08237005,0.08066541,0.07897717,0.07807426,0.07887106,0.082302846,0.08116265,0.081295684,0.08006271,0.081210606,0.08389889,0.08745907,0.08729553,0.08684103,0.0856072,0.08545837,0.08782236,0.085338056,0.084285624,0.08311914,0.08322941,0.08541425,0.08300957,0.08330611
68,0.082665786,0.08091678,0.07941577,0.07796347,0.07868312,0.08220248,0.08110839,0.08149751,0.080612734,0.0818975,0.08386871,0.08730513,0.08697176,0.08701733,0.08591434,0.08579902,0.088091925,0.08504668,0.08342785,0.08253815,0.08299368,0.08544116,0.08331612,0.08367966
69,0.08103114,0.07950562,0.07808784,0.076881506,0.077784464,0.08161748,0.08111791,0.08184573,0.081134334,0.08227237,0.08376608,0.087047875,0.08717286,0.087660894,0.08663717,0.0860433,0.087824844,0.08419404,0.08252428,0.081585124,0.082095265,0.084536746,0.08216011,0.08261168
70,0.08079673,0.07910222,0.077629946,0.07654187,0.07733255,0.081488855,0.081398636,0.08221341,0.0812071,0.082194895,0.08348871,0.08706021,0.08737601,0.087949656,0.0867811,0.0854419,0.086795956,0.08318115,0.08200599,0.08105396,0.08146003,0.0841039,0.081920445,0.08233905
71,0.084560126,0.082643606,0.08060912,0.07974015,0.08043002,0.08432454,0.0839717,0.083857395,0.08211018,0.0823106,0.083530605,0.08682373,0.087196656,0.087373205,0.085914046,0.08439985,0.085502885,0.08254743,0.081951186,0.08144224,0.08235526,0.085697494,0.08422665,0.08512183
72,0.082195446,0.08069797,0.07899186,0.07862276,0.07995608,0.08417915,0.08379771,0.08364004,0.082092814,0.08247114,0.08458113,0.087962985,0.08803255,0.08749736,0.08575841,0.084217936,0.08550261,0.08246257,0.08172837,0.08098731,0.0816911,0.08457357,0.0827409,0.08341324
73,0.08207037,0.080777906,0.079456665,0.07919866,0.08054009,0.08449123,0.083840206,0.08379279,0.08242455,0.083022274,0.085349604,0.08849275,0.087936886,0.086908296,0.08499602,0.08361046,0.08512728,0.08216643,0.08150102,0.080867454,0.081643105,0.08448617,0.08258311,0.08311611
74,0.08208743,0.08121289,0.08015426,0.07988555,0.08122917,0.084692486,0.083735004,0.08405763,0.082920484,0.08348738,0.085578844,0.08825973,0.08734857,0.08625811,0.08430426,0.0832077,0.08490344,0.08217801,0.081416845,0.08093718,0.081699945,0.08439631,0.08246322,0.08290641
75,0.08146892,0.08081665,0.080119275,0.07939416,0.08052303,0.08423856,0.08371643,0.084272206,0.08332752,0.08367877,0.08506237,0.08774213,0.086814575,0.08602296,0.084367566,0.08283888,0.08479604,0.081932,0.080997616,0.08070504,0.08121826,0.08367534,0.08199336,0.08243626
76,0.081500106,0.0807634,0.07992336,0.07913837,0.08022006,0.084260136,0.084220424,0.08478423,0.083743356,0.08359617,0.084459126,0.08695427,0.08628819,0.08568588,0.084286876,0.08259468,0.084688745,0.08168848,0.08087512,0.08053917,0.08097318,0.08334232,0.08179417,0.08241889
77,0.08147148,0.0803505,0.07934999,0.07851791,0.07958627,0.08412556,0.08441003,0.08469108,0.0832307,0.08288208,0.08361206,0.08644192,0.08585425,0.08535402,0.08409995,0.08228923,0.08450508,0.08145203,0.08076308,0.08019966,0.08049056,0.08303838,0.081713624,0.08238903
78,0.09083192,0.088468865,0.08632466,0.08511174,0.08519665,0.08853713,0.08749766,0.08598903,0.08304684,0.08181451,0.08189274,0.084224656,0.08366573,0.083065666,0.0820468,0.08098887,0.08327875,0.08122408,0.08136228,0.08170393,0.08332406,0.0878969,0.08818379,0.089542
79,0.08556476,0.08388157,0.082270145,0.08202454,0.08297734,0.08660377,0.085457526,0.0842145,0.081751265,0.08122256,0.08221104,0.084765315,0.084575996,0.08401502,0.08268683,0.08207879,0.084146395,0.08141298,0.08113949,0.0810728,0.08270109,0.08644952,0.08518002,0.085801624
80,0.084766835,0.083412774,0.08213761,0.081808984,0.08246428,0.08547612,0.08406274,0.083199285,0.08101563,0.08072016,0.0819747,0.08479859,0.08471821,0.084325954,0.083043054,0.08233767,0.08434135,0.081488036,0.08152978,0.081573874,0.08335035,0.086633705,0.08485763,0.08499004
81,0.08433588,0.08332249,0.08214255,0.0813863,0.08176548,0.084405676,0.082797736,0.082418546,0.08032343,0.080255896,0.081553094,0.08465691,0.08459969,0.08453204,0.08319917,0.082386985,0.08434581,0.08204891,0.082210965,0.082336545,0.08374044,0.0864982,0.084401935,0.08445406
82,0.083020575,0.08211894,0.08093014,0.079611026,0.07967542,0.082684726,0.08160101,0.08141227,0.07969381,0.07975631,0.08124499,0.084752396,0.08488609,0.08481523,0.08378789,0.0823719,0.084735036,0.08264561,0.08281033,0.08274847,0.08330751,0.08545238,0.083424255,0.08357127
83,0.08590814,0.08417779,0.082211636,0.08042686,0.08000983,0.08288157,0.08184006,0.081495896,0.079574324,0.079538114,0.08089596,0.0842896,0.08421129,0.08397031,0.08314257,0.08208379,0.08468944,0.082993925,0.08354178,0.083432384,0.08405864,0.08678921,0.085226394,0.08570893
84,0.08598991,0.08386036,0.0816507,0.08007693,0.07977485,0.08271464,0.0816386,0.0813896,0.079643026,0.07991811,0.081316985,0.08451696,0.08440576,0.08408548,0.083273076,0.082696766,0.085395515,0.083515786,0.08371384,0.08322639,0.08385834,0.087083206,0.08576667,0.08617049
85,0.084197916,0.08221858,0.080486044,0.07891698,0.07913976,0.082582235,0.08164049,0.08154829,0.08024129,0.08081434,0.08216223,0.085438505,0.08518278,0.085251175,0.08442873,0.084030986,0.08657384,0.0838125,0.08320916,0.08270236,0.08358642,0.08654549,0.08482816,0.08498248
86,0.086753786,0.08450571,0.082420774,0.08091059,0.080958284,0.08399228,0.08290215,0.08257723,0.08094964,0.08108611,0.08166727,0.08439152,0.08458845,0.085088365,0.08438069,0.08396497,0.08611909,0.08358314,0.08321556,0.0832393,0.08467376,0.08824442,0.08687998,0.087290086
87,0.086105436,0.0838896,0.08188136,0.080512896,0.08042629,0.083692685,0.08288516,0.0825175,0.08078314,0.080949515,0.081504,0.08458839,0.08510651,0.08580885,0.085067645,0.08404334,0.085977405,0.08345759,0.08338289,0.083501115,0.08470536,0.08813897,0.08661538,0.08674411
88,0.0862149,0.084084764,0.08185151,0.080760434,0.08083673,0.08405039,0.083161764,0.08253723,0.08044671,0.080372766,0.08153043,0.084907636,0.08558401,0.08613629,0.085253656,0.084175795,0.085846744,0.083614856,0.083933346,0.08382216,0.084960915,0.088149205,0.086356334,0.086513
89,0.083716184,0.08193087,0.079912305,0.079218924,0.07968716,0.08317973,0.08227878,0.081838265,0.080024906,0.08034775,0.08246349,0.08613025,0.08675338,0.086794004,0.0856994,0.084626324,0.086430244,0.0842809,0.08429972,0.083715804,0.0842968,0.086789675,0.08450481,0.084482476
90,0.087177925,0.0849945,0.082817376,0.08160294,0.081431225,0.084290475,0.08292516,0.08226526,0.080354005,0.08073213,0.08259958,0.08605897,0.086134434,0.085893966,0.084869064,0.084011346,0.086201854,0.08450852,0.084746055,0.08457054,0.08538377,0.088499665,0.086906575,0.08703797
91,0.08825594,0.0860326,0.08369885,0.08237918,0.082310624,0.084619015,0.082778916,0.08240569,0.08072662,0.08122252,0.0829565,0.08582798,0.085719086,0.08551558,0.08449954,0.08433875,0.08656248,0.08497465,0.08500709,0.08496359,0.086079106,0.08936449,0.08778986,0.08800462
92,0.08564958,0.08370957,0.08188059,0.08036849,0.08037068,0.08322033,0.08200921,0.08214984,0.08093597,0.08158417,0.08309178,0.086414315,0.086398035,0.08666468,0.08588743,0.08524825,0.08743089,0.085132666,0.08471689,0.084386066,0.085164085,0.08795192,0.08613536,0.0859852
93,0.08340755,0.08167623,0.07996394,0.07875578,0.078941055,0.08231042,0.0816751,0.08210717,0.08110888,0.08173792,0.08315023,0.0866167,0.08697679,0.08751484,0.08679317,0.085891485,0.08789212,0.08509091,0.08451796,0.08383013,0.08430799,0.08664177,0.08434535,0.084103376
94,0.08195539,0.08019218,0.07865413,0.077490866,0.07794777,0.0819919,0.08182477,0.082350425,0.081209935,0.08188,0.083245575,0.08698161,0.08751178,0.08819798,0.087401286,0.08594914,0.0877763,0.08493247,0.08423839,0.08334909,0.08335276,0.08541945,0.08314559,0.083113424
