,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
37,0.24489225,0.21616414,0.18083476,0.13071868,0.08212054,0.03707105,0.028717652,0.019002477,0.011591408,0.009425972,0.0069540367,0.004879661,0.0020189323,0.013404336,0.022133633,0.028020727,0.047632758,0.08552166,0.14081791,0.18140143,0.22129093,0.23937222,0.24110667,0.22709459
38,0.21709877,0.17857644,0.13220286,0.08136097,0.046073556,0.01373722,0.016062096,0.010701861,0.009218797,0.012099881,0.00916563,0.008140534,0.0038493574,0.020028237,0.03501033,0.053518485,0.08054495,0.1308166,0.18648791,0.22268215,0.24362972,0.24338846,0.23349169,0.21147211
39,0.19299597,0.14565995,0.092324644,0.045347232,0.02326569,0.0023166724,0.012292039,0.0070089027,0.0076464377,0.013066296,0.009595428,0.0112945475,0.0088639185,0.031736396,0.05407487,0.0843552,0.11805848,0.17436308,0.22360748,0.25147846,0.2586313,0.24736427,0.22930503,0.19871414
40,0.14789128,0.09974821,0.052199576,0.015961286,0.0073935725,-0.0012239702,0.013984345,0.00676091,0.006735243,0.012161225,0.009411022,0.016821451,0.02191708,0.05651721,0.08739771,0.12856397,0.16321185,0.21485217,0.24710602,0.2638362,0.26095796,0.24123238,0.2140826,0.17500003
41,0.104858354,0.062422708,0.028048208,0.0029835626,0.0022136308,0.0009563528,0.01570049,0.008366384,0.007744506,0.013374779,0.012766726,0.025193414,0.041002925,0.08662194,0.12575853,0.16986814,0.20020789,0.23815906,0.25281867,0.2575491,0.24828039,0.21974534,0.18304223,0.1374957
42,0.059039507,0.031803876,0.014860481,0.0035214163,0.00392149,0.007179387,0.018154118,0.012716733,0.010013528,0.015330788,0.018751476,0.039835837,0.07093203,0.1267001,0.17089354,0.20748565,0.2301186,0.24978353,0.24549443,0.22987238,0.20798396,0.1669895,0.12228462,0.08007212
43,0.06714739,0.031647637,0.012853097,-0.003760375,-0.0021830387,0.0047603585,0.020308342,0.012076911,0.008502066,0.014246214,0.01590373,0.039342463,0.07522879,0.14115216,0.18589169,0.22991836,0.256886,0.28496227,0.27867255,0.2649395,0.24381179,0.19762616,0.1447192,0.0953174
44,0.047832765,0.02059292,0.009916779,-0.0021022297,-0.0011848994,0.007897932,0.023132546,0.015035428,0.0116503835,0.020706031,0.027567768,0.057724826,0.10241833,0.17077604,0.20758918,0.24430832,0.26955214,0.29404825,0.27924266,0.25534275,0.22810961,0.1752725,0.12203887,0.07803284
45,0.02927159,0.015596803,0.010938354,0.005131729,0.005265046,0.015158698,0.026546897,0.024416614,0.02756365,0.04680127,0.06458398,0.09937567,0.1434422,0.19480526,0.21980533,0.24046433,0.25783587,0.2639791,0.24078012,0.20081714,0.16480362,0.11425826,0.0738736,0.045928724
46,0.017056694,0.015454385,0.009098779,0.009675223,0.010789473,0.02150226,0.03158486,0.037307277,0.050005894,0.08489115,0.119115576,0.16075213,0.19994897,0.23076949,0.2441498,0.24405712,0.24907953,0.23456937,0.20564196,0.15080625,0.10683714,0.062035326,0.036534987,0.019356905
47,0.010764349,0.018273149,0.008577257,0.013282381,0.016146965,0.027953576,0.04143973,0.05817159,0.085412785,0.13555565,0.18089904,0.22090115,0.24917269,0.2600072,0.2618175,0.24326107,0.23086116,0.19016714,0.15345863,0.0964776,0.057060324,0.025073787,0.013525091,0.0026849285
48,0.010251667,0.022078222,0.010106206,0.017921854,0.023081522,0.039255515,0.062750645,0.0894635,0.12531228,0.17973065,0.2260408,0.2607906,0.27549878,0.27340558,0.26233718,0.22716057,0.1975719,0.14513768,0.10603286,0.057812445,0.02903781,0.0093638785,0.0069098026,-0.0011871457
49,0.0121904835,0.024054527,0.015115727,0.024391428,0.030951418,0.05404823,0.09396925,0.13034992,0.16940002,0.21632378,0.25159475,0.27710298,0.27869126,0.27243263,0.24693128,0.20052117,0.15395369,0.103284486,0.06433056,0.029274473,0.013794836,0.004984986,0.00582603,0.0025330037
50,0.015066873,0.025451098,0.024950694,0.036425307,0.04653385,0.079438865,0.1333307,0.17450196,0.20526369,0.23230277,0.24781232,0.2604015,0.2506491,0.24053863,0.20079911,0.14762945,0.09500604,0.061640777,0.03140042,0.013533533,0.008786265,0.00607745,0.0076814108,0.009981796
51,0.016964834,0.026751947,0.03475096,0.050194554,0.06698866,0.1077171,0.16859654,0.21341139,0.23385958,0.24338068,0.24168894,0.24159807,0.22194354,0.2028454,0.15463719,0.09910785,0.049488574,0.03074773,0.010904364,0.0044307634,0.0048216023,0.0041389912,0.0067398213,0.011393031
52,0.016219057,0.029793506,0.04856419,0.07002415,0.095850445,0.13770299,0.19509432,0.23861396,0.24849571,0.24409595,0.22843087,0.21269847,0.18160743,0.15081099,0.10361242,0.055918086,0.018121425,0.010693146,0.002352666,0.00038804486,0.0036093742,0.0038104616,0.008601289,0.011813628
53,0.016608778,0.039910685,0.07179347,0.10287133,0.13640766,0.17655669,0.22513106,0.26088643,0.26082474,0.2440955,0.21289906,0.18251622,0.14238858,0.10193688,0.06105241,0.027675193,0.0033365749,0.0023562126,0.002513744,0.00034520775,0.0038862377,0.0031149127,0.0093331225,0.009635914
54,0.016936315,0.051952668,0.09819614,0.14027421,0.17506814,0.2058108,0.23738423,0.25833595,0.25429407,0.23625402,0.1988966,0.15715809,0.105791956,0.062195383,0.032630008,0.012780961,-0.00026370585,0.0007655211,0.0036005452,0.0014300533,0.0038419962,0.0035354495,0.011830099,0.007853489
55,0.031704072,0.07351683,0.12511858,0.1700723,0.19600159,0.2135622,0.22882757,0.23466328,0.22735833,0.20806219,0.16480829,0.117722094,0.065380715,0.030401899,0.015151301,0.004457824,-0.0017060451,0.0002927743,0.0036446527,0.0021510497,0.0041071363,0.007134132,0.01710365,0.015497146
56,0.067029,0.11971389,0.16867435,0.20905621,0.22455963,0.23026173,0.23019966,0.21195418,0.1895661,0.16121152,0.11586551,0.07266161,0.030181022,0.009966489,0.0059073865,0.00025629625,-0.0040076375,-0.002793271,0.0024649873,0.002073232,0.0036584623,0.011864483,0.027509468,0.036892388
57,0.18008637,0.24455088,0.2773543,0.29640034,0.2981335,0.2932969,0.27935094,0.23108807,0.17331858,0.12002356,0.06621274,0.0360761,0.012949187,0.00756371,0.009003986,-0.0032349974,-0.012098283,-0.013465039,0.0018781386,0.0013461225,0.010777142,0.041180447,0.083721116,0.11771031
58,0.2415085,0.30200756,0.32810533,0.3384773,0.33327168,0.32494238,0.29767963,0.22719389,0.15161823,0.09347887,0.0412818,0.024204295,0.009190388,0.008782316,0.010631565,-0.0057090037,-0.014387395,-0.01304901,0.012142576,0.013622582,0.02986009,0.07894662,0.13502884,0.17866841
59,0.2891705,0.32734063,0.33457124,0.33051562,0.31180885,0.2938795,0.253153,0.17645761,0.100047186,0.052271865,0.017542522,0.013226844,0.009106882,0.010826919,0.010230169,-0.012254398,-0.007472597,0.0017884299,0.034852013,0.048545778,0.069889374,0.12747473,0.18746945,0.2388949
60,0.31903526,0.34300035,0.34086484,0.3265613,0.28954598,0.25051868,0.1976467,0.12027836,0.05435893,0.024157718,0.0063759387,0.006218493,0.010908686,0.010497209,0.0010024905,-0.011296399,0.008907784,0.03297111,0.074867964,0.10456396,0.13360012,0.19047958,0.24225703,0.28774917
61,0.30567122,0.31151226,0.29756993,0.26675034,0.21191368,0.15294611,0.105473824,0.05301313,0.018796805,0.010215741,0.008449379,0.0049048103,0.010659475,0.0063486286,-0.0039746203,0.008095916,0.038917303,0.07263465,0.1188116,0.16479409,0.20179026,0.23769505,0.25884658,0.2782814
62,0.27744004,0.26109555,0.22917543,0.18176004,0.12057184,0.061542165,0.035739534,0.012262575,0.007432293,0.01263896,0.015487164,0.009852819,0.008001141,0.0038795285,0.004524257,0.035204884,0.07150707,0.111298695,0.16120377,0.21509105,0.25325823,0.2655028,0.25576347,0.24600253
63,0.22515185,0.18938094,0.14416903,0.09166973,0.048600797,0.007984415,0.0065911114,-0.0021091104,0.006701477,0.016352411,0.0163346,0.014304195,0.009616397,0.01983124,0.033652205,0.07416981,0.107176036,0.15582387,0.20275795,0.24998733,0.27256888,0.26431856,0.2358072,0.20528096
64,0.16646865,0.11904218,0.069348365,0.024635892,0.008969855,-0.006164264,0.0071596317,-0.00036241487,0.0060657114,0.014542766,0.013464581,0.02009191,0.024463248,0.0553042,0.082055494,0.12565713,0.15621525,0.20629384,0.23938778,0.26449686,0.26395422,0.24065381,0.20360129,0.16160387
65,0.107684344,0.064160176,0.026050456,-0.0008542873,-0.0012152679,-0.0010840818,0.012702953,0.007219292,0.007388599,0.013753179,0.01677154,0.032361202,0.051801667,0.09771362,0.13687555,0.17403993,0.2000629,0.2327784,0.24387413,0.2408556,0.22447002,0.1909937,0.1500945,0.10432813
66,0.08383386,0.045174163,0.017201576,-0.0017419197,0.0005706139,0.0049297214,0.015492588,0.010403257,0.008848961,0.015503317,0.020993248,0.038819272,0.06230399,0.11303812,0.15720117,0.19204551,0.21552747,0.23748209,0.23504722,0.21800548,0.197931,0.16421649,0.124864504,0.082452305
67,0.056249127,0.02644093,0.012398727,0.0011925586,0.00204885,0.009036813,0.019134197,0.013903769,0.0112312585,0.019289449,0.027196938,0.053183872,0.09065989,0.15267855,0.19693094,0.23198053,0.25502777,0.27187318,0.25683355,0.22770694,0.19994263,0.15412316,0.1069881,0.06671518
68,0.038213268,0.01616161,0.010656141,0.0021677315,0.0023881495,0.01157232,0.022891017,0.018229593,0.018303605,0.032047607,0.044627354,0.07720678,0.12351093,0.18718421,0.22325662,0.25630015,0.27853444,0.290086,0.2648192,0.22451884,0.1894854,0.13599336,0.08732149,0.05285713
69,0.023411604,0.012911409,0.009641208,0.005714085,0.0056415163,0.017010443,0.027796332,0.028318679,0.03493563,0.060632624,0.08488795,0.12377533,0.16868742,0.21688381,0.23990673,0.25461805,0.2682544,0.26589444,0.2366519,0.18580675,0.14481133,0.094232894,0.05747598,0.03392371
70,0.013017897,0.0148992725,0.00906045,0.01036435,0.011358045,0.024289275,0.0358217,0.046812072,0.06653835,0.10918433,0.14821364,0.18993524,0.22593918,0.24960381,0.25868025,0.24892211,0.24554697,0.21723045,0.18352315,0.12622298,0.08433494,0.044962093,0.025693124,0.012297321
71,0.008422431,0.018739779,0.008417979,0.013748843,0.017964583,0.034548935,0.053556927,0.075379506,0.10725834,0.16131553,0.20750883,0.24653523,0.2698927,0.27372766,0.268217,0.23810509,0.21696272,0.16791835,0.13000773,0.07728423,0.043014437,0.016814176,0.011019129,0.0014583841
72,0.009116042,0.021984631,0.0103338845,0.01925854,0.027422957,0.04976802,0.08325026,0.115932494,0.15566687,0.20999125,0.25373632,0.28653774,0.29494667,0.28707334,0.26470602,0.21948299,0.17947605,0.12368889,0.08338405,0.042237516,0.019092757,0.0041718,0.005103428,-0.00082598254
73,0.01301245,0.024177965,0.019668102,0.031639345,0.04292792,0.073006764,0.12280256,0.16357245,0.20016716,0.23836012,0.26554427,0.28457615,0.2771117,0.26495022,0.22670186,0.17420667,0.12192075,0.079291165,0.04358775,0.019660406,0.009711202,0.0036060587,0.0054607503,0.0050696917
74,0.016923517,0.028414788,0.034474615,0.049392417,0.064633496,0.10236058,0.16253808,0.20719784,0.23293939,0.24938516,0.25409117,0.2566289,0.23823428,0.22116998,0.17341396,0.12055125,0.06892825,0.044063445,0.018413005,0.0079290755,0.0073377118,0.006112553,0.008069705,0.011310659
75,0.018409241,0.033214226,0.049984798,0.06882988,0.09097721,0.13260587,0.19428784,0.23987976,0.25299323,0.25095415,0.23719703,0.22345908,0.19565648,0.16943175,0.11977599,0.07150648,0.029160168,0.018437706,0.0053525604,0.0012509301,0.005667422,0.006656233,0.010603309,0.014526941
76,0.018579822,0.0386704,0.06433746,0.08843036,0.1175892,0.15970427,0.2156424,0.25673422,0.25905833,0.24465902,0.21735403,0.19135399,0.15741542,0.12249286,0.07691634,0.03814028,0.008485727,0.005911391,0.0030497909,0.00012046099,0.00541804,0.0056806803,0.010876406,0.013549982
77,0.01808784,0.04742029,0.08529279,0.12044598,0.15565383,0.19361533,0.23652577,0.2664097,0.26143396,0.24067116,0.20416674,0.16698058,0.123889774,0.081529066,0.04396878,0.018748162,0.00061279535,0.0018946305,0.004451938,0.00093432516,0.0055714548,0.004490655,0.010326039,0.009791303
78,0.02393264,0.062967986,0.112711914,0.15709071,0.18930653,0.2152403,0.24012905,0.25516653,0.24866994,0.22799374,0.18497133,0.13845849,0.0872717,0.04641537,0.022541888,0.0090146065,-0.00050999597,0.002024524,0.0059413277,0.0021342747,0.00542615,0.0062212087,0.0135043375,0.01118998
79,0.041899666,0.08925164,0.1424832,0.18892026,0.21176448,0.22408575,0.23127127,0.22646582,0.21410643,0.19180721,0.14649539,0.09924929,0.049777996,0.019864868,0.009943835,0.004007984,-0.00051802024,0.0018157065,0.0059256777,0.0034904256,0.0051523596,0.009309653,0.01948293,0.020785488
80,0.061625972,0.10896219,0.15508372,0.19225171,0.20400271,0.20574078,0.20298481,0.18552181,0.16789587,0.1441499,0.10366474,0.06403977,0.025070716,0.00767947,0.005262669,0.00061341375,-0.0029854663,-0.002685912,0.00094205886,0.0025624968,0.0031723678,0.010509685,0.022711698,0.031461153
81,0.07786311,0.12284516,0.16306713,0.19298458,0.19833717,0.1970867,0.19063795,0.16631088,0.14252883,0.11491621,0.0763997,0.042411968,0.012350693,0.0033426024,0.003924247,-0.0015688315,-0.005518127,-0.0059428625,-0.0021917857,0.0018982999,0.0023489334,0.010280572,0.020487411,0.034667213
82,0.09093727,0.12524313,0.15368238,0.17411487,0.17673504,0.17663221,0.16882446,0.14042303,0.1107127,0.08071779,0.049239166,0.023688894,0.004273519,0.0014827736,0.002884198,-0.003050495,-0.0065373816,-0.0071786605,-0.003968682,0.0017808005,0.0022889636,0.009682696,0.01798752,0.036491103
83,0.091168724,0.11218082,0.13065629,0.14434399,0.1487121,0.15089478,0.14284545,0.11318447,0.082046345,0.053174533,0.03002608,0.011954419,0.00036556646,0.00021522492,0.0006906092,-0.0029927455,-0.006942723,-0.0074528307,-0.005412411,-0.00030485913,0.00089748576,0.008347772,0.015450019,0.03370248
84,0.07994443,0.092733644,0.10672648,0.11795303,0.12449376,0.12601435,0.116466716,0.08708017,0.05933255,0.035405412,0.019025452,0.006240856,-0.00079543144,-0.0010097362,-0.002888862,-0.0034123212,-0.0072758533,-0.0069849156,-0.0052532926,-0.0020407587,0.0004689917,0.009032622,0.016414296,0.031793263
85,0.055367984,0.061701898,0.07272132,0.08265057,0.08989571,0.088360466,0.078488596,0.054954328,0.03683299,0.021677319,0.011900563,0.0034245178,-0.00048253313,-0.0023524724,-0.0067155845,-0.004002154,-0.0074447095,-0.006997414,-0.005535912,-0.004145164,0.0008418374,0.010041811,0.016546708,0.025365097
86,0.036320347,0.041490663,0.051818136,0.060897693,0.06539899,0.059671324,0.049528953,0.032641158,0.023047276,0.015051946,0.009095833,0.002771318,4.5690686e-05,-0.0027345754,-0.007479027,-0.004366908,-0.0069574714,-0.0066779666,-0.0041277185,-0.0027679875,0.0041436926,0.012275729,0.016858492,0.019646926
87,0.028208444,0.03140707,0.037801817,0.04282151,0.042719327,0.03495565,0.026093362,0.016344175,0.012554288,0.009222485,0.0059441477,0.0011217743,-0.0010135919,-0.0034071803,-0.0060848743,-0.004265502,-0.00565682,-0.005690366,-0.0019452572,-0.00013246387,0.006959766,0.012892716,0.015559033,0.014957208
88,0.024974575,0.025269743,0.026077542,0.026848514,0.024244055,0.017902207,0.011918247,0.007439725,0.0062623657,0.004994616,0.003283918,-0.00010354072,-0.001987286,-0.0036575682,-0.003896501,-0.0027226731,-0.0030203313,-0.0029153004,0.0013971478,0.0029201023,0.008922804,0.0126642175,0.014270756,0.01290898
89,0.023330543,0.020215366,0.015710823,0.012848925,0.009869628,0.006735746,0.004194841,0.0028857924,0.0022092424,0.0012297891,0.000864096,-0.0011020713,-0.0030847117,-0.004231654,-0.0029350966,-0.0019276515,-0.0015723146,-0.0010582246,0.0027457029,0.003891606,0.008749757,0.011801265,0.01376725,0.013827963
90,0.016023822,0.012552638,0.0076551884,0.005066585,0.0035085902,0.0023470037,0.0019790754,0.0021574572,0.0019202977,0.0010909475,0.0017211102,0.00067479536,-0.00086380914,-0.0016943775,-0.00029857457,0.00068179145,0.0012524575,0.0016600266,0.003994137,0.004641719,0.008216284,0.010546368,0.012614533,0.0134745315
