,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
10,0.26464248,0.2638547,0.25534013,0.2384022,0.20596156,0.17700154,0.14206783,0.09597087,0.07187517,0.05964385,0.052755572,0.05383218,0.056264855,0.058375053,0.05679536,0.056908682,0.06233426,0.069785394,0.08080012,0.09795144,0.11838985,0.1685724,0.19616339,0.20852867
11,0.33396384,0.33049887,0.31500694,0.29405117,0.2518017,0.21663365,0.1633715,0.10206812,0.06469445,0.05291857,0.04883188,0.051488563,0.056761615,0.0583653,0.056065105,0.05799102,0.06617409,0.087478526,0.11010485,0.13822487,0.17651984,0.22552785,0.25664145,0.26742396
12,0.33626822,0.33387184,0.3105228,0.27671975,0.21831489,0.17611152,0.12906767,0.085231155,0.058043357,0.050729334,0.04979664,0.05170183,0.059152257,0.061174527,0.0585074,0.05869063,0.065707065,0.100125745,0.1345292,0.17307171,0.22504187,0.252332,0.27120915,0.27486888
13,0.3367114,0.33377355,0.3000372,0.2514997,0.17728905,0.1288736,0.09246415,0.06786895,0.054318257,0.051472813,0.053429507,0.055529058,0.06321238,0.06503034,0.060084134,0.062090132,0.073508,0.12204963,0.16690156,0.21196267,0.26903367,0.2790842,0.28297475,0.27698097
14,0.31806046,0.298566,0.24817446,0.19169906,0.11944313,0.07706535,0.05898097,0.053383507,0.053879328,0.055130668,0.060748566,0.06416194,0.06989914,0.074134685,0.07237531,0.093021184,0.12514298,0.1839666,0.227653,0.2630656,0.2972527,0.29855525,0.28663918,0.26396233
15,0.2897987,0.24329185,0.18012747,0.13171382,0.082107976,0.05861114,0.053164393,0.052392267,0.05632878,0.05852579,0.06643559,0.07088281,0.07471537,0.08453297,0.093577765,0.14165534,0.20219505,0.26290327,0.29557058,0.31149042,0.30665827,0.30953735,0.2868758,0.24715865
16,0.23541676,0.16925974,0.10932846,0.07980651,0.055728875,0.05200858,0.053210445,0.054227673,0.058827206,0.05949791,0.06572535,0.06713132,0.07406957,0.093125924,0.121720955,0.18085714,0.2521831,0.30268225,0.3247424,0.33145863,0.30359071,0.29904294,0.2667999,0.21858507
17,0.20203334,0.13276854,0.08266639,0.06444408,0.048636045,0.05149969,0.053446587,0.055764355,0.060367562,0.05844727,0.06385865,0.064631656,0.07963948,0.1092786,0.15329172,0.21320282,0.2828161,0.32203102,0.3363495,0.33882582,0.30108407,0.2868957,0.24753252,0.19775957
18,0.17233923,0.108001225,0.06927861,0.058729462,0.046923805,0.051128164,0.053184208,0.056114353,0.06087705,0.05796984,0.065171406,0.07031438,0.097382784,0.13691944,0.19489536,0.24855839,0.3083931,0.33562532,0.34029227,0.33756918,0.29603183,0.26647133,0.22081393,0.17357513
19,0.14462706,0.090883575,0.061633863,0.055185307,0.04736144,0.050162494,0.05358427,0.055359125,0.061619103,0.061814617,0.074259296,0.09040473,0.13094167,0.17532024,0.24268015,0.28107956,0.3236265,0.3406827,0.33442116,0.32576492,0.2879719,0.23754194,0.18628062,0.14535826
20,0.10786703,0.07580473,0.057573706,0.053574663,0.051378597,0.050868466,0.05642553,0.056763433,0.0658527,0.07552768,0.09900111,0.13471512,0.19065413,0.23275925,0.3010954,0.3101632,0.32099363,0.32760343,0.30722505,0.29058477,0.26778725,0.18692517,0.1320409,0.103854194
21,0.10420937,0.0724535,0.054111198,0.051159684,0.050411902,0.051301375,0.05403644,0.055938162,0.06591303,0.08291848,0.11693676,0.16073233,0.2197724,0.26189163,0.32278758,0.33147788,0.33660764,0.33745688,0.30805343,0.28171623,0.25364947,0.17537935,0.12604794,0.09983508
22,0.070082754,0.057076655,0.051572505,0.054200172,0.055597432,0.057299532,0.055484936,0.06147733,0.07114342,0.097001374,0.1434882,0.19733459,0.2603581,0.2989909,0.3441339,0.34024724,0.32305098,0.31197578,0.27046436,0.23254937,0.20791489,0.12492274,0.08407331,0.06776681
23,0.050230075,0.048688285,0.05228384,0.059482574,0.06213635,0.06792555,0.06468275,0.082430474,0.09835668,0.13437235,0.19044101,0.24543113,0.29794097,0.32551283,0.33848405,0.3259081,0.29085734,0.2642431,0.21236996,0.164787,0.13743982,0.07790245,0.056341294,0.049918804
24,0.054515224,0.052797962,0.0554815,0.06008646,0.06415664,0.07449961,0.089887865,0.13199337,0.16871378,0.20669849,0.25022554,0.28733563,0.3140578,0.32142708,0.30735123,0.27945715,0.23393524,0.1980663,0.15001643,0.11337458,0.091941856,0.061794586,0.05257125,0.051893976
25,0.056994013,0.05554305,0.05679267,0.056975365,0.06172805,0.07593656,0.117253914,0.18903258,0.24841726,0.28160137,0.30185008,0.31220755,0.3108129,0.29802582,0.2656464,0.22221357,0.16972828,0.13049604,0.094064005,0.07708316,0.06722863,0.05598658,0.05111972,0.0528981
26,0.056269735,0.05680444,0.058187645,0.057030432,0.06284917,0.08032448,0.1355057,0.22543392,0.2948523,0.32361513,0.3289283,0.32083958,0.3018055,0.2769165,0.23349366,0.18400137,0.12861055,0.09020831,0.062771946,0.057951592,0.056652308,0.05324988,0.051186517,0.053331584
27,0.057318978,0.0600885,0.061996188,0.063192755,0.07402161,0.09494801,0.1526303,0.24305086,0.3105155,0.33578247,0.33378106,0.3185517,0.29166532,0.2602833,0.21283086,0.16272959,0.10892361,0.07465065,0.052238174,0.051666543,0.054624256,0.052914247,0.05183985,0.05383662
28,0.06443266,0.07158266,0.07840923,0.10175301,0.14467023,0.1846562,0.22824422,0.2869141,0.32437474,0.34007847,0.3269356,0.3058662,0.26627398,0.22126582,0.16869643,0.12816893,0.08868449,0.06946585,0.053198613,0.04940059,0.052674863,0.054783218,0.0577714,0.058226995
29,0.06250679,0.07200451,0.08531291,0.13547286,0.21388301,0.27579844,0.29921615,0.3203933,0.32165903,0.32736784,0.30405444,0.276529,0.2252249,0.1680795,0.11346316,0.08539929,0.062402096,0.06076378,0.0536184,0.048869137,0.05578155,0.05821368,0.06521806,0.06320892
30,0.061906103,0.07802496,0.09839271,0.15559079,0.23797423,0.30171025,0.3161017,0.3251701,0.31044644,0.30582362,0.27421778,0.23917454,0.18589796,0.13045809,0.080840394,0.062180366,0.047043517,0.051860195,0.051093847,0.048352394,0.05683004,0.058083653,0.066060305,0.06341272
31,0.07645147,0.11211382,0.14481187,0.19422467,0.25443417,0.30098253,0.31036758,0.3187539,0.29621315,0.27604476,0.23511918,0.19329064,0.14816183,0.10661402,0.068389826,0.058052417,0.044497255,0.048048172,0.050031744,0.047596358,0.05384592,0.053324953,0.060405947,0.060660653
32,0.10119064,0.16150486,0.20741689,0.24159123,0.26917028,0.28924102,0.29611152,0.30505705,0.2772354,0.23772159,0.18503988,0.1374271,0.105556555,0.08304645,0.062466726,0.05917091,0.04606809,0.046797898,0.050835602,0.04905047,0.05247556,0.04862775,0.052582853,0.057537433
33,0.180056,0.25770068,0.3082754,0.31899983,0.3091838,0.2927823,0.29297358,0.2821197,0.2471886,0.18650639,0.119191244,0.07274335,0.058104653,0.054393984,0.059691668,0.05497992,0.044134818,0.04214597,0.048960537,0.054161713,0.060681116,0.0676235,0.07278228,0.08847795
34,0.27703366,0.31751204,0.3411852,0.34171537,0.32821426,0.30378354,0.28352645,0.2336872,0.19350283,0.14392596,0.089734435,0.06065555,0.048813716,0.04348966,0.05024539,0.044186622,0.045413326,0.04437671,0.051897876,0.06530889,0.07682964,0.12780723,0.15319538,0.17456421
35,0.32277244,0.33724293,0.34452972,0.34357822,0.33055258,0.305844,0.26443863,0.19002225,0.14201756,0.106056295,0.07108222,0.05744174,0.049760137,0.045065187,0.04747945,0.04626125,0.054071687,0.05351849,0.058908135,0.0722381,0.08574937,0.16155542,0.2033892,0.2266896
36,0.34917134,0.3476328,0.34552148,0.34523693,0.33143255,0.30694914,0.24686532,0.15755522,0.10071984,0.0752572,0.056767,0.0538119,0.05191288,0.049974486,0.050167527,0.054317385,0.064113595,0.06519455,0.069750346,0.08296096,0.10170054,0.18608463,0.2393707,0.26309875
37,0.33929738,0.33209115,0.32197586,0.3140934,0.29012716,0.2624463,0.20087764,0.12276309,0.07162988,0.05613143,0.050273076,0.052536458,0.055670798,0.05637651,0.054519862,0.06054456,0.067984775,0.07584355,0.08504306,0.101938844,0.12991983,0.19952157,0.24950388,0.268578
38,0.31986156,0.31325513,0.29138875,0.26086688,0.21024644,0.17067565,0.12723093,0.08557478,0.06013715,0.053507976,0.05309447,0.05418794,0.059887145,0.061777875,0.058491237,0.05852679,0.060904965,0.08209209,0.10562303,0.13702331,0.18165222,0.2209851,0.25199217,0.26167914
39,0.30241728,0.29412216,0.2628355,0.21804796,0.15375233,0.10912591,0.08168807,0.064384684,0.057092242,0.05518993,0.056879673,0.05732701,0.06322192,0.065624446,0.06218852,0.06242694,0.06735813,0.09844543,0.1296959,0.1665118,0.21369803,0.23456724,0.24979684,0.25046027
40,0.26354665,0.24035704,0.19936082,0.15687363,0.10591738,0.0738238,0.060959198,0.055689655,0.05651988,0.057763793,0.061689183,0.06262607,0.06588217,0.06917903,0.070288956,0.08540471,0.1067882,0.14336944,0.17092088,0.19745013,0.22374654,0.23532182,0.23779649,0.22537658
41,0.20932814,0.16530839,0.12087828,0.0958706,0.074135825,0.06606173,0.060954534,0.055739008,0.056422103,0.05919496,0.06420575,0.06476238,0.064848356,0.07044112,0.080686614,0.113375105,0.1550535,0.19218075,0.21266061,0.2261115,0.2245102,0.2314712,0.22161439,0.19554594
42,0.14028464,0.1029581,0.076872826,0.06911074,0.061027154,0.06364223,0.060860395,0.05974132,0.05898183,0.058676712,0.06391554,0.0650558,0.07419919,0.09072005,0.114368156,0.14782888,0.18447527,0.207759,0.21643062,0.2185989,0.20212361,0.19154695,0.17119339,0.14399537
43,0.08414162,0.07143272,0.063635424,0.061779432,0.057719924,0.057985105,0.05813645,0.0594436,0.060814783,0.06493831,0.079590224,0.09746574,0.12475395,0.14745337,0.17721629,0.1912426,0.20183054,0.20963264,0.19997558,0.18690634,0.17027813,0.13046509,0.10264093,0.085145056
44,0.06357837,0.06229858,0.059646383,0.059089586,0.058802333,0.058200248,0.057363346,0.057395916,0.061579823,0.07632882,0.104636334,0.13890547,0.17335206,0.19278872,0.21256953,0.21201111,0.20375627,0.20082253,0.17651276,0.15049809,0.13430843,0.09026619,0.0679091,0.059668154
45,0.05999492,0.060767815,0.059219293,0.06028434,0.06187851,0.06397554,0.06161449,0.06886647,0.07914048,0.10648604,0.14890847,0.19251744,0.227007,0.24169701,0.24362303,0.23546848,0.21274278,0.19804336,0.16096343,0.123989254,0.10436032,0.069163464,0.057895035,0.055166744
46,0.059722245,0.060708486,0.059414394,0.05982807,0.06183581,0.06669514,0.072825335,0.09434194,0.11555429,0.14592338,0.18529192,0.22187,0.24535844,0.25118423,0.23862864,0.2229918,0.1929217,0.17174894,0.13405895,0.09999259,0.08190195,0.059564456,0.054779407,0.05476837
47,0.059158877,0.06088885,0.059737913,0.057976387,0.060169935,0.06740657,0.08924962,0.12950769,0.16518492,0.19325191,0.21930338,0.24051937,0.24838005,0.24283782,0.2200027,0.193525,0.15756315,0.13327083,0.101846896,0.079528354,0.068708286,0.05563347,0.052334078,0.053893812
48,0.058038175,0.06152827,0.061558448,0.059477437,0.06384017,0.074307255,0.11026746,0.16547343,0.21169557,0.23484358,0.24501275,0.2495003,0.24201208,0.22548081,0.19575214,0.15976202,0.12021395,0.0959239,0.073265485,0.064307496,0.06250958,0.054844715,0.050861422,0.05309856
49,0.05782774,0.06314872,0.06563592,0.06977821,0.08368259,0.10130202,0.14085256,0.1966216,0.24010035,0.25734025,0.25516647,0.24724296,0.22726837,0.20142886,0.1666601,0.12925988,0.092074886,0.071797535,0.05636904,0.054626074,0.058126807,0.054875486,0.052243806,0.054188102
50,0.05786356,0.06441667,0.070856616,0.089705825,0.12347436,0.15405512,0.18616101,0.2257704,0.25186607,0.26187116,0.250265,0.23423082,0.20382398,0.16951753,0.13156328,0.10117618,0.073521934,0.061651863,0.051823404,0.05068314,0.054788314,0.05579871,0.05634264,0.056766063
51,0.0568096,0.06397293,0.07442898,0.10772054,0.1600225,0.20234258,0.22460622,0.24563146,0.25270987,0.25570768,0.23679957,0.21489668,0.17718601,0.13725485,0.0989243,0.07723129,0.05991711,0.056352936,0.05134226,0.04966937,0.05348494,0.05724468,0.06057914,0.05933988
52,0.05839075,0.069465354,0.08493949,0.1253619,0.18407041,0.22949377,0.24408476,0.2520646,0.24494682,0.23948449,0.213541,0.18637669,0.14644206,0.10692789,0.07272911,0.058986887,0.04963526,0.05148419,0.050810434,0.049617194,0.052943155,0.057778098,0.062176034,0.060370464
53,0.06737287,0.088053666,0.10994901,0.14860898,0.19954619,0.23734012,0.24646437,0.2466115,0.23021415,0.21452981,0.18204567,0.15151486,0.1156467,0.083023235,0.05726953,0.049850963,0.044893496,0.048717402,0.05078263,0.049890682,0.052169546,0.056505386,0.060478877,0.060137257
54,0.123863995,0.17714937,0.21715668,0.2403825,0.25314298,0.25853628,0.25587916,0.24470426,0.21471164,0.1750408,0.12848939,0.09327775,0.07317518,0.061243508,0.052934185,0.051140875,0.04505144,0.045066647,0.049227297,0.04911624,0.050560556,0.0592798,0.06460874,0.07334569
55,0.19951247,0.24488944,0.27459675,0.28289706,0.2768346,0.2629792,0.2460058,0.21021274,0.17366174,0.1324298,0.0901608,0.06591754,0.05591396,0.05189179,0.05206617,0.05147267,0.050856296,0.050540157,0.054351017,0.057225622,0.06095875,0.09245102,0.10884076,0.12426063
56,0.30108136,0.3149112,0.32108346,0.31872734,0.3026293,0.27850145,0.23644255,0.16679648,0.121915646,0.09174433,0.06574816,0.05768577,0.05287679,0.050582822,0.049401775,0.052008197,0.060919035,0.061691523,0.06588759,0.07468632,0.08399499,0.15539494,0.19399108,0.21426532
57,0.30489135,0.3074515,0.30364913,0.29475763,0.27120268,0.24386741,0.19654645,0.12796277,0.08658803,0.06680114,0.054411955,0.0548715,0.055293955,0.055663846,0.053116508,0.05733064,0.06629874,0.070353776,0.07613938,0.087063745,0.10181914,0.17100877,0.21127504,0.22944552
58,0.3237207,0.32013863,0.30694064,0.28832847,0.25153947,0.21812017,0.1682093,0.10568061,0.06925834,0.056063525,0.050659053,0.053702377,0.057214662,0.05859882,0.055209607,0.058226652,0.06662228,0.07979455,0.09459328,0.115303025,0.14321914,0.20330125,0.2397843,0.25387993
59,0.33253166,0.32903883,0.30735907,0.27579606,0.22214219,0.18131177,0.13558951,0.088287346,0.061066583,0.052656244,0.051045813,0.053927302,0.05967859,0.061484896,0.05716287,0.0586929,0.06659484,0.09330869,0.12040888,0.15208519,0.1940693,0.23472217,0.25983393,0.2668863
60,0.31564584,0.3088683,0.27641127,0.229211,0.16005471,0.1137635,0.08533486,0.06409133,0.057094987,0.05370745,0.054268204,0.056551736,0.06304177,0.06631849,0.06320762,0.06549825,0.07770321,0.11580371,0.15204734,0.19034865,0.23432681,0.25473866,0.26087824,0.25699592
61,0.29342708,0.27249807,0.22920749,0.18016474,0.11691275,0.07847522,0.062660865,0.054222133,0.056093164,0.05571848,0.058829103,0.061377913,0.06655365,0.07209091,0.07336327,0.08973336,0.11739816,0.16208807,0.19702093,0.2282626,0.2550046,0.26711422,0.2609981,0.24429622
62,0.24034385,0.19515748,0.14557788,0.112641595,0.07929528,0.064816535,0.0584112,0.05396088,0.056004845,0.05785104,0.06353052,0.065247074,0.067981735,0.077110544,0.0888234,0.1264593,0.17448941,0.21803463,0.24261907,0.2577834,0.25442538,0.26142317,0.24665657,0.21609563
63,0.19926205,0.14356643,0.097812034,0.07868787,0.06209468,0.061702672,0.05778368,0.05485489,0.056144886,0.058133386,0.06521125,0.06636165,0.071734115,0.08725562,0.109248735,0.15566209,0.21068117,0.24815148,0.26521152,0.27189925,0.251776,0.25226474,0.23035133,0.19334684
64,0.15600675,0.10766555,0.07588129,0.067052126,0.056873992,0.060416855,0.05699869,0.05689782,0.057796925,0.05914923,0.06926479,0.07483037,0.09178216,0.117314234,0.15102321,0.19350365,0.2388584,0.26342988,0.26888245,0.26648846,0.23860395,0.22239022,0.19369078,0.15844584
65,0.13378394,0.09261744,0.06775295,0.062366217,0.054800652,0.057975315,0.054172605,0.05466135,0.056834035,0.06314758,0.08244247,0.09998953,0.1297017,0.16131465,0.20045924,0.23506892,0.26780456,0.28255114,0.2751493,0.26205975,0.2305598,0.19925106,0.16705298,0.13544378
66,0.10968409,0.079746574,0.06180931,0.058678854,0.05428238,0.056550857,0.053611383,0.05505985,0.059720904,0.07275427,0.1014288,0.13181812,0.17139633,0.20392175,0.24218218,0.2635755,0.2792777,0.28474513,0.2651167,0.24224678,0.21203217,0.16694973,0.13379776,0.10869194
67,0.07708768,0.063649386,0.055746116,0.055868387,0.0545712,0.056612834,0.054498043,0.060271114,0.06759989,0.088117704,0.12649849,0.1680451,0.21414746,0.24441102,0.27449563,0.2811293,0.2759677,0.27090508,0.2390369,0.20568758,0.17854035,0.122045286,0.09142772,0.07483418
68,0.056911048,0.054490536,0.053653765,0.05635001,0.057218775,0.060751885,0.059968777,0.07304089,0.08537192,0.11319191,0.15841484,0.20443118,0.24791314,0.2714249,0.2847058,0.27986497,0.2580362,0.2422261,0.20152812,0.16120774,0.13563627,0.084448226,0.0628936,0.054321982
69,0.05556483,0.055383567,0.055758677,0.05812406,0.060468026,0.0668455,0.07428302,0.100823045,0.12487473,0.1573391,0.20016362,0.23971054,0.26937997,0.2802669,0.27300546,0.25664914,0.22359505,0.1987164,0.15623012,0.11861986,0.09652655,0.064540766,0.054291386,0.051890727
70,0.057555415,0.057783894,0.057511803,0.05702904,0.060040668,0.06921927,0.09441798,0.14178342,0.18301557,0.21419677,0.24279396,0.26558113,0.27586406,0.27182817,0.24937493,0.21946281,0.17869008,0.1491395,0.11287725,0.08804619,0.07419464,0.057370096,0.051660135,0.052381404
71,0.058278628,0.059936132,0.059688635,0.057184648,0.06147966,0.073405154,0.11541413,0.18084902,0.23570254,0.26251757,0.2742201,0.2789101,0.27137488,0.2541868,0.2220551,0.18074915,0.1352162,0.10495128,0.07784427,0.06762543,0.063713625,0.055331975,0.050267443,0.052363142
72,0.059397914,0.063625544,0.06496162,0.06627072,0.07779243,0.095228255,0.14291269,0.21164356,0.2665388,0.28809965,0.28720874,0.27927122,0.2585502,0.23097695,0.19234464,0.14734736,0.10244087,0.07608275,0.05682967,0.05520459,0.058485933,0.05474811,0.05110937,0.05355655
73,0.06113208,0.0678706,0.07329277,0.08955319,0.12161768,0.15226845,0.19218752,0.24395303,0.28080052,0.2953008,0.28493732,0.26925632,0.23756179,0.20025331,0.15701102,0.118164495,0.082171276,0.06493754,0.05143737,0.05024622,0.055029206,0.055358853,0.05514337,0.056427084
74,0.05962131,0.067418784,0.07781853,0.113052964,0.16963008,0.21602216,0.2426865,0.2704792,0.28283542,0.28975672,0.27164423,0.24978158,0.20883921,0.16353934,0.11809896,0.08976495,0.06606149,0.059563033,0.05157177,0.04876016,0.053399377,0.05678121,0.060455497,0.059689913
75,0.058121234,0.07037066,0.08764152,0.13449033,0.20217893,0.25519115,0.27091205,0.2815125,0.2742237,0.2708202,0.24386685,0.2143789,0.16905487,0.1228849,0.08111693,0.0635097,0.05027917,0.05157382,0.049904495,0.04799479,0.052809536,0.057227798,0.062732935,0.060717683
76,0.065478474,0.08720995,0.11075944,0.15533637,0.21436432,0.25954288,0.27035373,0.27522147,0.25915834,0.24542913,0.21186666,0.17799783,0.1364947,0.09759084,0.06422481,0.053918496,0.045183063,0.04859294,0.050047275,0.048706163,0.05260125,0.05583117,0.06104516,0.06006141
77,0.07885735,0.112464376,0.1420576,0.17837086,0.22047839,0.2509999,0.258609,0.2593394,0.23797283,0.2132217,0.17358962,0.13782336,0.10446516,0.07663297,0.05512677,0.05030586,0.04437436,0.047980584,0.05132413,0.050440066,0.052833334,0.054351456,0.057801068,0.059214033
78,0.121676296,0.17929418,0.22096208,0.24287155,0.2541327,0.2577525,0.2578346,0.2496681,0.21976256,0.17736459,0.12789397,0.0908028,0.07145566,0.06038069,0.0544502,0.05263442,0.04556983,0.046162542,0.05047776,0.050186735,0.05218022,0.05572721,0.05917017,0.06795088
79,0.2306903,0.27603456,0.30496004,0.31023163,0.29955286,0.2808739,0.26202697,0.22151536,0.1833453,0.13808343,0.090778805,0.06388276,0.053161636,0.04932925,0.051339276,0.049173273,0.049062256,0.0479092,0.053247966,0.059974246,0.06598084,0.10595444,0.12589952,0.14370161
80,0.28340614,0.30578125,0.3182502,0.31801364,0.30379203,0.28089356,0.24529304,0.18240586,0.13912892,0.10424352,0.071585506,0.05830265,0.051838063,0.049017083,0.049436715,0.050114833,0.056571104,0.056407742,0.060767464,0.06927468,0.077756226,0.14149588,0.17528808,0.19544517
81,0.26486447,0.27735245,0.28103745,0.27512926,0.25614378,0.23162334,0.19389309,0.13503349,0.09700294,0.073832296,0.057161134,0.054731794,0.05473779,0.05542744,0.054606177,0.058047537,0.064052455,0.065253764,0.06752866,0.07313074,0.0823801,0.14044201,0.17458028,0.1924955
82,0.33901116,0.33605424,0.3279654,0.31879532,0.2927401,0.26369095,0.20512535,0.1266272,0.07780795,0.059842166,0.050883308,0.05314105,0.055275507,0.055781744,0.053153485,0.058484167,0.06839207,0.07665226,0.08631235,0.10214161,0.12529443,0.19777066,0.24333665,0.26182657
83,0.34641597,0.34367886,0.32656553,0.3044368,0.2608007,0.22459619,0.16819459,0.10437846,0.06380439,0.05219949,0.049545366,0.05322178,0.05834614,0.05933063,0.05447793,0.05922324,0.06901632,0.09293563,0.11594067,0.14261553,0.18093196,0.23175463,0.26512384,0.27560306
84,0.33134645,0.3284056,0.29906163,0.25519466,0.18744192,0.14070871,0.10350061,0.07301543,0.057292342,0.052639887,0.053325158,0.0559171,0.062492654,0.06440945,0.058805928,0.06007403,0.069389254,0.10727812,0.14362676,0.18228585,0.23134539,0.2557094,0.26855624,0.26840055
85,0.31467497,0.30243686,0.26106775,0.20756602,0.13485749,0.089116774,0.06751655,0.056470282,0.05555675,0.054871626,0.05788261,0.06057336,0.06649983,0.07002401,0.06684936,0.07659722,0.097142585,0.14471737,0.18478253,0.22243065,0.26248667,0.27358478,0.27077195,0.2582392
86,0.2880885,0.25470313,0.20156455,0.15329795,0.09811104,0.06786669,0.057624616,0.053312786,0.056231923,0.05759637,0.06333026,0.06681571,0.07043713,0.077035636,0.08081999,0.1127104,0.15623447,0.20870534,0.24214624,0.26523435,0.27637392,0.2843201,0.2708767,0.24314398
87,0.21926971,0.16274264,0.11071795,0.08518678,0.06388273,0.060038663,0.0577102,0.055316325,0.05763591,0.059529006,0.06554253,0.066521406,0.06994103,0.08283226,0.10265924,0.15043026,0.20913184,0.25361493,0.27505454,0.2844167,0.26728168,0.26800492,0.24503815,0.20613414
88,0.19337071,0.13291748,0.087383375,0.07071355,0.055997066,0.05843876,0.05669587,0.056075327,0.058649555,0.05929426,0.066310786,0.067729115,0.07745347,0.09931613,0.13016301,0.18207067,0.2425136,0.27917355,0.29380488,0.29726174,0.26799664,0.26203668,0.23227537,0.18998331
89,0.1439881,0.09796616,0.070207395,0.06336187,0.05421225,0.05720418,0.055627555,0.05677156,0.059262976,0.06115945,0.07413378,0.08581234,0.11362958,0.1466597,0.19198604,0.23059116,0.27068678,0.29033503,0.28900364,0.2819264,0.25085357,0.21851775,0.18155599,0.14583007
90,0.10385695,0.077501625,0.061699945,0.058530934,0.054719307,0.055444747,0.0551268,0.055687353,0.06108366,0.07250489,0.09873916,0.13071883,0.17488538,0.20906188,0.25518245,0.27030665,0.28214413,0.28807083,0.26882386,0.24839464,0.22296521,0.16558358,0.12590207,0.101484984
91,0.067893885,0.060027972,0.055495147,0.056538165,0.056353588,0.057151027,0.05520135,0.059229907,0.066331595,0.087837964,0.12776375,0.17394844,0.22540049,0.25663716,0.29051542,0.28994066,0.2777806,0.27110273,0.23680331,0.20268033,0.17994198,0.11272222,0.07873568,0.0646404
92,0.05504343,0.054765068,0.05556742,0.059553996,0.061396405,0.06486018,0.061247192,0.07220475,0.084031716,0.11542492,0.16545066,0.216394,0.26247817,0.28549486,0.2960487,0.2867881,0.25901783,0.23979554,0.19524744,0.15220751,0.12823753,0.07664074,0.05776382,0.052137997
93,0.056659847,0.056608938,0.057470694,0.060590424,0.06354055,0.07082332,0.07793472,0.10647676,0.13244247,0.16787043,0.21320774,0.25387755,0.28251895,0.2914348,0.2792312,0.25970674,0.22231337,0.19409406,0.14922345,0.11054493,0.08910459,0.06054668,0.053661734,0.05306879
94,0.05841056,0.05869645,0.058560178,0.05823604,0.061667804,0.071819,0.09900707,0.15048629,0.19491452,0.22787066,0.25669026,0.2785755,0.28679863,0.2804329,0.2540712,0.22092478,0.17664084,0.14477122,0.10754298,0.08319375,0.07043984,0.055581853,0.05147743,0.05311099
